event_id,pion_id,pion_mass
5.000000,0.000000,89.000239
6.000000,0.000000,63.473397
11.000000,0.000000,103.976809
12.000000,0.000000,106.582198
15.000000,0.000000,114.459420
18.000000,0.000000,683.400526
21.000000,0.000000,102.467796
31.000000,0.000000,123.655340
32.000000,0.000000,110.860928
35.000000,0.000000,33.429398
36.000000,0.000000,67.957611
37.000000,0.000000,101.794797
41.000000,0.000000,108.620820
45.000000,0.000000,107.344514
50.000000,0.000000,86.062989
51.000000,0.000000,48.490342
54.000000,0.000000,38.478505
60.000000,0.000000,110.262776
63.000000,0.000000,99.077320
64.000000,0.000000,103.670709
65.000000,0.000000,103.133910
66.000000,0.000000,108.158265
73.000000,0.000000,85.833062
73.000000,1.000000,311.269529
78.000000,0.000000,113.489356
85.000000,0.000000,348.138308
88.000000,0.000000,109.536587
89.000000,0.000000,102.674175
94.000000,0.000000,24.927078
97.000000,0.000000,104.108276
99.000000,0.000000,72.085188
106.000000,0.000000,124.561756
108.000000,0.000000,114.730357
109.000000,0.000000,98.314891
111.000000,0.000000,106.674798
115.000000,0.000000,112.569497
122.000000,0.000000,120.086330
123.000000,0.000000,272.863168
124.000000,0.000000,110.931135
126.000000,0.000000,29.071298
134.000000,0.000000,106.854677
136.000000,0.000000,133.171610
137.000000,0.000000,108.925862
149.000000,0.000000,76.072386
150.000000,0.000000,107.534081
156.000000,0.000000,67.721821
163.000000,0.000000,107.950658
165.000000,0.000000,108.757427
168.000000,0.000000,111.346015
171.000000,0.000000,106.422915
175.000000,0.000000,93.307580
177.000000,0.000000,79.568361
178.000000,0.000000,97.664801
181.000000,0.000000,110.921530
182.000000,0.000000,118.582680
184.000000,0.000000,100.550061
186.000000,0.000000,47.295955
187.000000,0.000000,78.231371
191.000000,0.000000,115.650851
192.000000,0.000000,109.857448
194.000000,0.000000,57.976606
195.000000,0.000000,110.453427
199.000000,0.000000,91.785418
201.000000,0.000000,110.204052
205.000000,0.000000,94.092389
209.000000,0.000000,254.321265
210.000000,0.000000,117.939416
215.000000,0.000000,113.299345
216.000000,0.000000,104.555312
221.000000,0.000000,104.165707
229.000000,0.000000,68.822023
230.000000,0.000000,104.262838
231.000000,0.000000,130.158708
233.000000,0.000000,103.570017
236.000000,0.000000,116.849137
244.000000,0.000000,88.976742
246.000000,0.000000,110.939621
247.000000,0.000000,117.997479
249.000000,0.000000,103.691315
252.000000,0.000000,105.857579
257.000000,0.000000,106.276697
259.000000,0.000000,491.645458
262.000000,0.000000,104.714296
265.000000,0.000000,94.217558
267.000000,0.000000,108.927474
273.000000,0.000000,105.714623
279.000000,0.000000,86.503842
285.000000,0.000000,85.861580
291.000000,0.000000,66.756849
293.000000,0.000000,108.566506
294.000000,0.000000,114.011989
298.000000,0.000000,82.764922
302.000000,0.000000,51.084967
304.000000,0.000000,117.297684
313.000000,0.000000,114.994815
314.000000,0.000000,99.935006
319.000000,0.000000,125.414844
320.000000,0.000000,106.603903
322.000000,0.000000,112.213848
324.000000,0.000000,108.189115
325.000000,0.000000,78.975327
326.000000,0.000000,113.645944
331.000000,0.000000,405.436452
334.000000,0.000000,116.000019
335.000000,0.000000,91.532285
339.000000,0.000000,109.000012
345.000000,0.000000,121.154785
348.000000,0.000000,111.309725
351.000000,0.000000,49.527486
355.000000,0.000000,203.724470
362.000000,0.000000,104.271124
364.000000,0.000000,78.643593
365.000000,0.000000,109.510048
369.000000,0.000000,99.012585
374.000000,0.000000,106.399653
376.000000,0.000000,113.246072
382.000000,0.000000,103.348094
386.000000,0.000000,87.941906
387.000000,0.000000,95.273137
389.000000,0.000000,71.390808
390.000000,0.000000,112.819665
393.000000,0.000000,98.803299
395.000000,0.000000,95.991343
395.000000,1.000000,99.872757
398.000000,0.000000,105.821664
400.000000,0.000000,116.223162
405.000000,0.000000,74.703582
409.000000,0.000000,109.092459
410.000000,0.000000,103.449983
415.000000,0.000000,111.496045
421.000000,0.000000,115.442857
423.000000,0.000000,376.550899
424.000000,0.000000,98.858893
426.000000,0.000000,116.091178
432.000000,0.000000,73.443666
435.000000,0.000000,68.822015
437.000000,0.000000,121.146501
438.000000,0.000000,106.931443
440.000000,0.000000,112.230621
441.000000,0.000000,99.094605
443.000000,0.000000,80.040659
445.000000,0.000000,111.772172
446.000000,0.000000,116.979786
447.000000,0.000000,92.326136
449.000000,0.000000,107.856618
452.000000,0.000000,13.197853
455.000000,0.000000,68.955504
457.000000,0.000000,51.042053
462.000000,0.000000,100.946811
465.000000,0.000000,104.893010
471.000000,0.000000,101.407871
476.000000,0.000000,108.471349
477.000000,0.000000,107.149993
479.000000,0.000000,57.256895
480.000000,0.000000,104.630447
481.000000,0.000000,96.235547
484.000000,0.000000,107.972594
501.000000,0.000000,100.077072
504.000000,0.000000,109.952950
513.000000,0.000000,107.682221
515.000000,0.000000,120.372064
517.000000,0.000000,117.487572
518.000000,0.000000,100.351154
521.000000,0.000000,99.157701
522.000000,0.000000,104.970718
523.000000,0.000000,94.169773
525.000000,0.000000,114.885219
529.000000,0.000000,110.082983
531.000000,0.000000,260.990815
533.000000,0.000000,100.641372
536.000000,0.000000,90.046118
544.000000,0.000000,96.885617
545.000000,0.000000,101.978761
546.000000,0.000000,99.615276
547.000000,0.000000,91.177989
549.000000,0.000000,94.152118
554.000000,0.000000,97.309087
555.000000,0.000000,62.656707
559.000000,0.000000,52.114340
562.000000,0.000000,89.641884
563.000000,0.000000,105.812699
565.000000,0.000000,106.268283
568.000000,0.000000,113.362681
571.000000,0.000000,79.420247
572.000000,0.000000,112.944625
573.000000,0.000000,104.036027
576.000000,0.000000,116.038055
579.000000,0.000000,98.789489
582.000000,0.000000,100.939741
586.000000,0.000000,104.528598
588.000000,0.000000,119.537109
589.000000,0.000000,119.571558
591.000000,0.000000,93.445105
600.000000,0.000000,103.983492
604.000000,0.000000,105.236711
609.000000,0.000000,98.821337
616.000000,0.000000,65.019025
619.000000,0.000000,110.146861
620.000000,0.000000,107.958099
626.000000,0.000000,311.383599
630.000000,0.000000,197.272264
631.000000,0.000000,106.606810
638.000000,0.000000,114.202332
641.000000,0.000000,97.464751
645.000000,0.000000,114.056841
646.000000,0.000000,118.611170
649.000000,0.000000,95.628164
650.000000,0.000000,108.423614
655.000000,0.000000,99.825956
657.000000,0.000000,283.030309
659.000000,0.000000,92.197021
661.000000,0.000000,114.620016
666.000000,0.000000,94.265438
668.000000,0.000000,206.453846
675.000000,0.000000,106.045217
676.000000,0.000000,94.155216
678.000000,0.000000,110.634149
682.000000,0.000000,104.461054
689.000000,0.000000,104.107459
689.000000,1.000000,108.742186
690.000000,0.000000,116.178504
691.000000,0.000000,112.067883
696.000000,0.000000,97.037830
697.000000,0.000000,112.170306
698.000000,0.000000,432.911966
699.000000,0.000000,109.268678
701.000000,0.000000,111.395432
704.000000,0.000000,110.566089
711.000000,0.000000,330.494591
716.000000,0.000000,111.913789
718.000000,0.000000,72.806917
719.000000,0.000000,99.995441
721.000000,0.000000,139.289190
722.000000,0.000000,115.659299
734.000000,0.000000,109.172504
735.000000,0.000000,106.221832
736.000000,0.000000,122.285259
739.000000,0.000000,104.624917
740.000000,0.000000,92.741293
741.000000,0.000000,108.551539
742.000000,0.000000,93.534003
743.000000,0.000000,100.852432
749.000000,0.000000,98.041925
768.000000,0.000000,115.571620
776.000000,0.000000,131.583661
777.000000,0.000000,107.770868
778.000000,0.000000,105.047370
779.000000,0.000000,30.413282
780.000000,0.000000,110.036103
782.000000,0.000000,136.731473
783.000000,0.000000,106.330048
784.000000,0.000000,99.470403
785.000000,0.000000,107.449867
792.000000,0.000000,100.346779
796.000000,0.000000,273.235406
806.000000,0.000000,100.074454
818.000000,0.000000,88.358524
819.000000,0.000000,99.221612
823.000000,0.000000,111.047734
824.000000,0.000000,139.250003
825.000000,0.000000,99.010680
837.000000,0.000000,36.888744
840.000000,0.000000,109.274613
842.000000,0.000000,109.798398
844.000000,0.000000,105.273994
845.000000,0.000000,109.366016
848.000000,0.000000,117.217719
850.000000,0.000000,108.280531
853.000000,0.000000,94.815048
854.000000,0.000000,175.262520
859.000000,0.000000,115.065781
862.000000,0.000000,93.514817
870.000000,0.000000,83.438059
873.000000,0.000000,98.309061
875.000000,0.000000,67.322816
876.000000,0.000000,108.277214
877.000000,0.000000,90.756629
878.000000,0.000000,115.414573
880.000000,0.000000,110.234847
881.000000,0.000000,108.580696
886.000000,0.000000,116.701484
889.000000,0.000000,109.678094
894.000000,0.000000,109.106144
897.000000,0.000000,106.794490
898.000000,0.000000,126.054012
902.000000,0.000000,114.381791
909.000000,0.000000,97.686347
910.000000,0.000000,89.260230
911.000000,0.000000,100.165405
913.000000,0.000000,37.986088
920.000000,0.000000,111.020678
921.000000,0.000000,114.010783
922.000000,0.000000,105.608239
924.000000,0.000000,103.196233
929.000000,0.000000,105.787929
930.000000,0.000000,108.862735
932.000000,0.000000,66.648194
934.000000,0.000000,118.509004
937.000000,0.000000,97.010993
944.000000,0.000000,113.845577
945.000000,0.000000,111.163138
946.000000,0.000000,108.193720
947.000000,0.000000,111.330204
953.000000,0.000000,92.752514
954.000000,0.000000,90.306428
964.000000,0.000000,84.552473
965.000000,0.000000,79.632852
969.000000,0.000000,18.989285
970.000000,0.000000,112.045895
979.000000,0.000000,112.999377
981.000000,0.000000,95.012265
993.000000,0.000000,114.187041
999.000000,0.000000,98.844746
1002.000000,0.000000,118.131579
1005.000000,0.000000,106.131822
1006.000000,0.000000,112.689331
1007.000000,0.000000,96.440252
1008.000000,0.000000,111.099060
1009.000000,0.000000,104.870695
1010.000000,0.000000,102.063681
1011.000000,0.000000,107.199817
1012.000000,0.000000,108.968068
1015.000000,0.000000,67.775168
1016.000000,0.000000,115.876162
1017.000000,0.000000,98.542395
1026.000000,0.000000,93.159180
1032.000000,0.000000,105.325197
1037.000000,0.000000,106.138646
1040.000000,0.000000,75.813538
1041.000000,0.000000,94.729594
1042.000000,0.000000,110.841686
1044.000000,0.000000,116.410574
1050.000000,0.000000,110.459148
1053.000000,0.000000,104.796093
1056.000000,0.000000,106.522263
1064.000000,0.000000,110.261811
1065.000000,0.000000,51.208343
1066.000000,0.000000,85.435458
1071.000000,0.000000,101.190478
1075.000000,0.000000,107.388912
1076.000000,0.000000,120.951854
1080.000000,0.000000,109.499807
1085.000000,0.000000,107.587721
1086.000000,0.000000,101.329260
1087.000000,0.000000,96.725931
1090.000000,0.000000,108.776947
1091.000000,0.000000,99.246343
1092.000000,0.000000,114.585924
1097.000000,0.000000,69.729482
1100.000000,0.000000,109.647846
1100.000000,1.000000,106.613674
1107.000000,0.000000,111.877236
1110.000000,0.000000,116.057337
1114.000000,0.000000,105.184062
1116.000000,0.000000,89.856202
1119.000000,0.000000,120.579756
1127.000000,0.000000,102.088057
1131.000000,0.000000,112.958069
1133.000000,0.000000,105.434778
