event_id,pion_id,pion_mass
99299.000000,0.000000,-3.000000
110047.000000,0.000000,-3.000000
98044.000000,0.000000,96.474757
60494.000000,0.000000,-3.000000
7624.000000,0.000000,-3.000000
77590.000000,0.000000,-3.000000
44086.000000,0.000000,51.607665
6406.000000,0.000000,83.846046
6406.000000,1.000000,-3.000000
20726.000000,0.000000,89.578769
12047.000000,0.000000,116.941185
81117.000000,0.000000,97.438846
78369.000000,0.000000,14.030638
14012.000000,0.000000,75.631672
3469.000000,0.000000,-3.000000
3231.000000,0.000000,-3.000000
20323.000000,0.000000,106.357752
63317.000000,0.000000,-3.000000
18139.000000,0.000000,-3.000000
37308.000000,0.000000,-3.000000
3069.000000,0.000000,-3.000000
112212.000000,0.000000,219.312066
74905.000000,0.000000,70.607892
122578.000000,0.000000,84.720223
34802.000000,0.000000,257.133712
5821.000000,0.000000,98.767940
91608.000000,0.000000,143.862920
31423.000000,0.000000,40.956272
54738.000000,0.000000,166.814200
49039.000000,0.000000,119.237765
94885.000000,0.000000,-3.000000
7488.000000,0.000000,-3.000000
92860.000000,0.000000,76.427461
120281.000000,0.000000,-3.000000
104961.000000,0.000000,-3.000000
60487.000000,0.000000,66.496969
30163.000000,0.000000,248.522142
2818.000000,0.000000,216.719012
96977.000000,0.000000,134.518034
64367.000000,0.000000,87.933928
121946.000000,0.000000,83.538764
116825.000000,0.000000,-3.000000
15719.000000,0.000000,86.409219
87190.000000,0.000000,71.216905
47718.000000,0.000000,-3.000000
65786.000000,0.000000,-3.000000
98756.000000,0.000000,-3.000000
98756.000000,1.000000,-3.000000
66652.000000,0.000000,90.746929
44263.000000,0.000000,112.899137
3633.000000,0.000000,-3.000000
1415.000000,0.000000,-3.000000
25840.000000,0.000000,102.195135
85805.000000,0.000000,51.821379
61057.000000,0.000000,86.672171
122664.000000,0.000000,74.355134
16584.000000,0.000000,102.371530
16584.000000,1.000000,-3.000000
11941.000000,0.000000,-3.000000
11166.000000,0.000000,117.164147
27974.000000,0.000000,-3.000000
116985.000000,0.000000,99.367837
117205.000000,0.000000,135.778927
66146.000000,0.000000,112.724377
103551.000000,0.000000,83.419056
586.000000,0.000000,16.841899
586.000000,1.000000,-3.000000
54522.000000,0.000000,108.721173
78369.000000,0.000000,14.030638
12456.000000,0.000000,104.166552
83608.000000,0.000000,-3.000000
80698.000000,0.000000,48.707477
45739.000000,0.000000,99.412040
26890.000000,0.000000,272.874909
71031.000000,0.000000,-3.000000
31721.000000,0.000000,113.537286
10506.000000,0.000000,38.767144
13344.000000,0.000000,-3.000000
108665.000000,0.000000,47.525197
43034.000000,0.000000,-3.000000
79134.000000,0.000000,-3.000000
72889.000000,0.000000,72.380100
2827.000000,0.000000,55.765096
