event_id,pion_id,pion_mass
72722.000000,0.000000,79.431423
87615.000000,0.000000,-3.000000
44397.000000,0.000000,-3.000000
113301.000000,0.000000,384.147363
124575.000000,0.000000,66.034622
108511.000000,0.000000,144.081924
40538.000000,0.000000,119.572981
110728.000000,0.000000,-3.000000
51842.000000,0.000000,128.088592
34596.000000,0.000000,125.256362
2738.000000,0.000000,-3.000000
90202.000000,0.000000,136.990736
1947.000000,0.000000,96.816105
16482.000000,0.000000,-3.000000
117448.000000,0.000000,-3.000000
64759.000000,0.000000,64.546198
78444.000000,0.000000,113.525840
17722.000000,0.000000,85.419814
56848.000000,0.000000,67.080949
108964.000000,0.000000,-3.000000
110978.000000,0.000000,-3.000000
56298.000000,0.000000,381.110758
2913.000000,0.000000,136.044310
103551.000000,0.000000,83.419056
20837.000000,0.000000,60.892821
102246.000000,0.000000,-3.000000
68536.000000,0.000000,122.620385
58147.000000,0.000000,164.050546
124698.000000,0.000000,-3.000000
2730.000000,0.000000,-3.000000
114068.000000,0.000000,144.858601
120658.000000,0.000000,146.526132
29829.000000,0.000000,185.438667
124800.000000,0.000000,48.232212
73062.000000,0.000000,57.780400
110912.000000,0.000000,107.489962
86648.000000,0.000000,109.142537
90463.000000,0.000000,151.346763
31505.000000,0.000000,-3.000000
99572.000000,0.000000,91.059073
16733.000000,0.000000,114.290096
79955.000000,0.000000,118.923371
86012.000000,0.000000,102.856877
70375.000000,0.000000,73.023569
107145.000000,0.000000,126.619891
73197.000000,0.000000,84.092299
15548.000000,0.000000,143.397449
91087.000000,0.000000,-3.000000
87565.000000,0.000000,54.525168
102345.000000,0.000000,-3.000000
6176.000000,0.000000,58.419456
110013.000000,0.000000,138.031882
103248.000000,0.000000,112.622158
109906.000000,0.000000,62.778922
24068.000000,0.000000,115.714166
4438.000000,0.000000,85.408292
18349.000000,0.000000,111.689436
108976.000000,0.000000,65.299072
34283.000000,0.000000,77.400141
1786.000000,0.000000,-3.000000
9800.000000,0.000000,-3.000000
6634.000000,0.000000,100.668539
96056.000000,0.000000,-3.000000
51097.000000,0.000000,-3.000000
76385.000000,0.000000,-3.000000
124712.000000,0.000000,-3.000000
66565.000000,0.000000,-3.000000
39268.000000,0.000000,-3.000000
27652.000000,0.000000,-3.000000
27652.000000,1.000000,175.422866
42004.000000,0.000000,150.174814
42004.000000,1.000000,90.995508
92550.000000,0.000000,-3.000000
65413.000000,0.000000,-3.000000
