event_id,pion_id,pion_mass
22306.000000,0.000000,50.565466
104702.000000,0.000000,77.135869
35109.000000,0.000000,95.416797
35109.000000,1.000000,99.251651
100998.000000,0.000000,107.472106
53299.000000,0.000000,88.543253
53299.000000,1.000000,78.005728
117900.000000,0.000000,68.737613
114923.000000,0.000000,85.611185
96923.000000,0.000000,109.055415
96923.000000,1.000000,109.725129
33728.000000,0.000000,84.989425
53315.000000,0.000000,106.570394
85889.000000,0.000000,102.944454
17318.000000,0.000000,104.784498
107469.000000,0.000000,79.336503
65930.000000,0.000000,107.362097
23547.000000,0.000000,92.281619
71290.000000,0.000000,114.679044
6512.000000,0.000000,66.036547
6512.000000,1.000000,100.937757
109414.000000,0.000000,96.146493
54993.000000,0.000000,110.461762
79670.000000,0.000000,75.112141
28804.000000,0.000000,69.346907
118202.000000,0.000000,107.038252
119906.000000,0.000000,102.920134
18921.000000,0.000000,92.496789
35394.000000,0.000000,113.281577
35394.000000,1.000000,109.211070
123415.000000,0.000000,108.063206
71494.000000,0.000000,95.767846
71494.000000,1.000000,102.027907
4670.000000,0.000000,93.329178
98415.000000,0.000000,99.369973
98415.000000,1.000000,98.062466
23186.000000,0.000000,87.339278
76979.000000,0.000000,110.248570
76979.000000,1.000000,113.049070
46167.000000,0.000000,83.641023
46167.000000,1.000000,108.028993
52725.000000,0.000000,109.597093
52725.000000,1.000000,106.511194
72290.000000,0.000000,114.074763
38881.000000,0.000000,90.994473
101218.000000,0.000000,117.247865
70792.000000,0.000000,110.985128
22985.000000,0.000000,102.094311
40076.000000,0.000000,114.172281
116777.000000,0.000000,115.091249
116777.000000,1.000000,103.642366
124389.000000,0.000000,77.534603
744.000000,0.000000,111.216004
83112.000000,0.000000,111.292343
83112.000000,1.000000,85.186883
120354.000000,0.000000,105.866905
62026.000000,0.000000,109.496556
113140.000000,0.000000,105.712010
64222.000000,0.000000,95.186332
64222.000000,1.000000,87.537456
91165.000000,0.000000,105.653133
1605.000000,0.000000,89.491493
1605.000000,1.000000,84.453430
1605.000000,2.000000,117.010377
34609.000000,0.000000,112.286677
34609.000000,1.000000,92.070805
113009.000000,0.000000,77.603791
36562.000000,0.000000,74.275653
36562.000000,1.000000,39.153881
21705.000000,0.000000,119.352913
66864.000000,0.000000,114.917560
13904.000000,0.000000,96.772136
47120.000000,0.000000,114.245769
52165.000000,0.000000,63.831935
52283.000000,0.000000,93.989845
52283.000000,1.000000,86.128945
4403.000000,0.000000,107.925856
68926.000000,0.000000,102.530918
51450.000000,0.000000,116.912947
71956.000000,0.000000,57.939104
71956.000000,1.000000,102.060307
118146.000000,0.000000,112.066616
51667.000000,0.000000,36.544047
24640.000000,0.000000,74.849768
55399.000000,0.000000,111.183777
120419.000000,0.000000,95.429270
8407.000000,0.000000,111.954836
19164.000000,0.000000,70.552507
90218.000000,0.000000,109.921328
90218.000000,1.000000,105.296074
9928.000000,0.000000,114.003909
83306.000000,0.000000,35.232615
112204.000000,0.000000,110.495124
41657.000000,0.000000,102.394205
20576.000000,0.000000,111.201321
20576.000000,1.000000,108.903785
51374.000000,0.000000,104.528541
51374.000000,1.000000,105.992779
107467.000000,0.000000,101.623857
5278.000000,0.000000,89.003787
33354.000000,0.000000,98.410672
120440.000000,0.000000,100.218572
120440.000000,1.000000,42.657485
115300.000000,0.000000,87.820336
93036.000000,0.000000,30.815476
26680.000000,0.000000,18.006950
23173.000000,0.000000,112.789060
23173.000000,1.000000,71.051898
15024.000000,0.000000,113.722053
36931.000000,0.000000,34.022041
83554.000000,0.000000,98.906924
83554.000000,1.000000,84.253991
83554.000000,2.000000,98.853571
83554.000000,3.000000,97.939437
98691.000000,0.000000,110.631492
93749.000000,0.000000,87.201068
47391.000000,0.000000,110.036387
47391.000000,1.000000,0.000000
91892.000000,0.000000,114.760648
91892.000000,1.000000,105.077458
114623.000000,0.000000,104.187800
72406.000000,0.000000,113.725183
58359.000000,0.000000,99.586752
55029.000000,0.000000,0.000000
66059.000000,0.000000,114.587896
110907.000000,0.000000,112.253039
49040.000000,0.000000,85.103558
49040.000000,1.000000,109.953619
5437.000000,0.000000,44.796192
82578.000000,0.000000,114.645385
79888.000000,0.000000,85.262363
2475.000000,0.000000,87.943271
2475.000000,1.000000,112.905273
11381.000000,0.000000,50.722011
60516.000000,0.000000,95.874575
16391.000000,0.000000,106.813492
122479.000000,0.000000,69.783432
104188.000000,0.000000,105.031928
122504.000000,0.000000,98.658105
122504.000000,1.000000,84.567779
22766.000000,0.000000,115.337808
22766.000000,1.000000,104.681450
2823.000000,0.000000,113.827990
87275.000000,0.000000,107.843404
81072.000000,0.000000,106.733855
54842.000000,0.000000,93.529658
82170.000000,0.000000,113.211070
49872.000000,0.000000,103.830685
73505.000000,0.000000,103.685086
41698.000000,0.000000,114.000686
103928.000000,0.000000,111.856076
102266.000000,0.000000,71.549311
3216.000000,0.000000,107.681377
43779.000000,0.000000,94.393198
54782.000000,0.000000,88.232109
54782.000000,1.000000,93.602192
113583.000000,0.000000,103.414004
118485.000000,0.000000,104.303281
54491.000000,0.000000,111.568614
69950.000000,0.000000,89.160675
53891.000000,0.000000,91.168823
88583.000000,0.000000,79.159129
45584.000000,0.000000,109.398350
107038.000000,0.000000,98.583902
107038.000000,1.000000,123.003290
75676.000000,0.000000,70.716979
75676.000000,1.000000,106.400997
67383.000000,0.000000,112.695138
22029.000000,0.000000,109.155165
33342.000000,0.000000,114.204969
98577.000000,0.000000,50.374499
116135.000000,0.000000,92.470481
116135.000000,1.000000,106.419239
116135.000000,2.000000,95.128934
71118.000000,0.000000,97.245496
19319.000000,0.000000,113.010255
94189.000000,0.000000,111.457128
13909.000000,0.000000,57.696082
93569.000000,0.000000,111.673667
26938.000000,0.000000,116.269911
43129.000000,0.000000,107.562031
4967.000000,0.000000,106.878019
2584.000000,0.000000,0.000000
2584.000000,1.000000,103.194019
2584.000000,2.000000,56.750367
82890.000000,0.000000,111.117590
33983.000000,0.000000,104.136576
33983.000000,1.000000,95.961068
85712.000000,0.000000,111.372696
62087.000000,0.000000,48.499945
115223.000000,0.000000,91.529414
115223.000000,1.000000,88.915545
121004.000000,0.000000,106.834379
123569.000000,0.000000,102.982874
5231.000000,0.000000,83.923299
5231.000000,1.000000,99.860544
110512.000000,0.000000,70.459982
25724.000000,0.000000,118.976301
29421.000000,0.000000,101.394988
29421.000000,1.000000,72.702756
38209.000000,0.000000,113.527094
81545.000000,0.000000,35.827743
47270.000000,0.000000,105.670296
13618.000000,0.000000,98.119709
13618.000000,1.000000,94.833872
67922.000000,0.000000,60.026750
12735.000000,0.000000,100.798160
12735.000000,1.000000,97.934075
92813.000000,0.000000,25.490043
44256.000000,0.000000,66.036077
79604.000000,0.000000,70.289856
79863.000000,0.000000,30.327849
79863.000000,1.000000,111.668171
86785.000000,0.000000,98.858034
55130.000000,0.000000,90.774140
2213.000000,0.000000,116.854298
101084.000000,0.000000,47.227360
101084.000000,1.000000,100.174353
74392.000000,0.000000,0.000000
48960.000000,0.000000,111.348272
48960.000000,1.000000,99.613704
81120.000000,0.000000,58.638725
81120.000000,1.000000,24.502487
55458.000000,0.000000,99.313535
15326.000000,0.000000,82.549579
113250.000000,0.000000,105.255326
80252.000000,0.000000,107.401559
115847.000000,0.000000,90.747244
76891.000000,0.000000,94.601049
44616.000000,0.000000,36.242795
44616.000000,1.000000,72.052188
92528.000000,0.000000,109.822109
121330.000000,0.000000,105.112744
16957.000000,0.000000,99.064379
68762.000000,0.000000,100.447342
67673.000000,0.000000,102.251452
83429.000000,0.000000,106.272984
104848.000000,0.000000,102.647337
39461.000000,0.000000,109.702417
39461.000000,1.000000,35.582164
111069.000000,0.000000,102.099019
111069.000000,1.000000,97.722621
3904.000000,0.000000,92.037258
70323.000000,0.000000,106.010578
70323.000000,1.000000,120.585877
81817.000000,0.000000,115.242309
70117.000000,0.000000,107.142493
70117.000000,1.000000,96.593666
68714.000000,0.000000,99.964473
68714.000000,1.000000,104.092451
21659.000000,0.000000,105.931532
116490.000000,0.000000,105.902316
11679.000000,0.000000,88.148668
530.000000,0.000000,113.418686
530.000000,1.000000,80.752122
125022.000000,0.000000,105.343799
7461.000000,0.000000,112.468023
3935.000000,0.000000,93.367482
123392.000000,0.000000,109.059282
56720.000000,0.000000,72.452920
56720.000000,1.000000,108.991400
89040.000000,0.000000,0.000000
28908.000000,0.000000,104.848681
45799.000000,0.000000,94.384790
24463.000000,0.000000,109.978206
92756.000000,0.000000,79.315710
92756.000000,1.000000,84.719636
35020.000000,0.000000,87.757863
36177.000000,0.000000,106.408872
92467.000000,0.000000,118.449342
61989.000000,0.000000,101.912235
84588.000000,0.000000,106.184751
121671.000000,0.000000,107.298120
34588.000000,0.000000,112.422873
51902.000000,0.000000,119.940991
31870.000000,0.000000,110.017008
5017.000000,0.000000,60.621115
45879.000000,0.000000,93.474097
45879.000000,1.000000,102.600983
41514.000000,0.000000,105.826242
90725.000000,0.000000,47.246703
10189.000000,0.000000,112.529825
10189.000000,1.000000,108.562406
67982.000000,0.000000,104.920191
45083.000000,0.000000,77.301230
118521.000000,0.000000,108.391544
52672.000000,0.000000,106.594545
95250.000000,0.000000,85.576905
115427.000000,0.000000,105.663395
109325.000000,0.000000,105.137738
81711.000000,0.000000,46.380406
81711.000000,1.000000,107.123471
40199.000000,0.000000,103.782108
38598.000000,0.000000,111.645064
8320.000000,0.000000,92.357612
8320.000000,1.000000,114.660915
38283.000000,0.000000,107.855555
108545.000000,0.000000,116.074464
108545.000000,1.000000,105.039320
89570.000000,0.000000,81.546253
93290.000000,0.000000,108.331061
23865.000000,0.000000,109.810463
23865.000000,1.000000,113.540391
8769.000000,0.000000,107.609820
5299.000000,0.000000,58.307155
36963.000000,0.000000,112.343095
78692.000000,0.000000,92.078838
78692.000000,1.000000,108.238590
31989.000000,0.000000,65.526849
1659.000000,0.000000,120.520668
56867.000000,0.000000,50.058062
14569.000000,0.000000,105.517486
10306.000000,0.000000,89.639412
10306.000000,1.000000,106.583404
43147.000000,0.000000,105.111176
90415.000000,0.000000,112.590811
76866.000000,0.000000,111.476336
76866.000000,1.000000,82.858299
88877.000000,0.000000,107.072061
88877.000000,1.000000,98.267515
12797.000000,0.000000,61.583722
99910.000000,0.000000,0.000000
66915.000000,0.000000,77.086801
123978.000000,0.000000,109.043587
123978.000000,1.000000,116.538675
1218.000000,0.000000,78.645982
114876.000000,0.000000,99.575697
