event_id,pion_id,pion_mass
10771.000000,0.000000,0.000000
117828.000000,0.000000,108.250095
117828.000000,1.000000,110.963850
105741.000000,0.000000,108.077367
73559.000000,0.000000,0.000000
11480.000000,0.000000,58.693518
71007.000000,0.000000,104.597644
59638.000000,0.000000,89.386677
9166.000000,0.000000,100.961936
9166.000000,1.000000,107.147843
93274.000000,0.000000,109.143609
93274.000000,1.000000,115.468583
89843.000000,0.000000,100.401074
47903.000000,0.000000,99.434341
84360.000000,0.000000,108.384475
121505.000000,0.000000,104.473535
120712.000000,0.000000,112.126477
13441.000000,0.000000,0.000000
1374.000000,0.000000,40.867286
31288.000000,0.000000,106.838516
66200.000000,0.000000,96.751770
66200.000000,1.000000,39.063801
12544.000000,0.000000,99.015597
40258.000000,0.000000,119.186324
122807.000000,0.000000,96.372031
16299.000000,0.000000,78.750841
16299.000000,1.000000,89.305293
64051.000000,0.000000,106.971503
50582.000000,0.000000,94.588508
20548.000000,0.000000,94.087833
58338.000000,0.000000,116.593959
82300.000000,0.000000,115.836152
82300.000000,1.000000,91.235470
8279.000000,0.000000,105.674654
8279.000000,1.000000,106.492634
92824.000000,0.000000,82.493035
92824.000000,1.000000,99.848643
11878.000000,0.000000,79.365944
11878.000000,1.000000,36.463988
122111.000000,0.000000,110.408630
16134.000000,0.000000,108.305076
99524.000000,0.000000,108.558285
34631.000000,0.000000,98.038930
34631.000000,1.000000,106.644869
4949.000000,0.000000,106.890060
5482.000000,0.000000,102.757456
64324.000000,0.000000,109.492095
56724.000000,0.000000,115.537343
26399.000000,0.000000,114.483612
19469.000000,0.000000,108.526354
19469.000000,1.000000,105.829080
19469.000000,2.000000,97.112853
119560.000000,0.000000,107.468696
30903.000000,0.000000,110.788521
30903.000000,1.000000,107.511828
96850.000000,0.000000,117.431442
96850.000000,1.000000,97.880545
74246.000000,0.000000,103.121093
87114.000000,0.000000,93.096035
43379.000000,0.000000,111.070468
66508.000000,0.000000,44.759365
50979.000000,0.000000,103.651007
50979.000000,1.000000,107.080355
54917.000000,0.000000,77.737738
8863.000000,0.000000,109.918971
8863.000000,1.000000,104.399566
34297.000000,0.000000,107.020056
23418.000000,0.000000,0.000000
36523.000000,0.000000,99.888366
