event_id,pion_id,pion_mass
10211.000000,0.000000,153.190494
34213.000000,0.000000,45.331022
44350.000000,0.000000,11.500445
96602.000000,0.000000,222.031008
96602.000000,1.000000,14.073914
59130.000000,0.000000,3.421031
88184.000000,0.000000,0.889622
60222.000000,0.000000,367.974326
60222.000000,1.000000,12.213525
28537.000000,0.000000,160.084013
76791.000000,0.000000,175.503778
19280.000000,0.000000,273.426330
26808.000000,0.000000,477.241852
26808.000000,1.000000,4.358623
37010.000000,0.000000,360.581138
80286.000000,0.000000,173.914980
100973.000000,0.000000,220.480432
97265.000000,0.000000,23.069324
33769.000000,0.000000,64.627849
23651.000000,0.000000,95.700743
18464.000000,0.000000,72.761431
116841.000000,0.000000,232.302538
116841.000000,1.000000,90.507590
114626.000000,0.000000,85.217385
29376.000000,0.000000,17.392827
83685.000000,0.000000,59.769135
97509.000000,0.000000,171.929523
97509.000000,1.000000,4.554488
97509.000000,2.000000,354.906809
63154.000000,0.000000,40.516078
49881.000000,0.000000,14.858973
42796.000000,0.000000,80.548337
42796.000000,1.000000,30.258561
116276.000000,0.000000,83.875421
24828.000000,0.000000,238.274460
6274.000000,0.000000,5.620862
83467.000000,0.000000,6.430477
53042.000000,0.000000,75.754197
53042.000000,1.000000,76.425994
67727.000000,0.000000,84.580479
67727.000000,1.000000,24.703455
23816.000000,0.000000,57.784746
23816.000000,1.000000,17.725110
22718.000000,0.000000,15.701190
58771.000000,0.000000,7.173970
58771.000000,1.000000,224.804541
58771.000000,2.000000,52.867563
49187.000000,0.000000,102.317371
61323.000000,0.000000,42.560624
29384.000000,0.000000,90.154791
6404.000000,0.000000,165.936433
2074.000000,0.000000,23.376368
22558.000000,0.000000,90.730624
103993.000000,0.000000,248.705548
103993.000000,1.000000,16.269734
103993.000000,2.000000,10.368126
92889.000000,0.000000,12.293285
101507.000000,0.000000,11.309314
62639.000000,0.000000,8.065765
108711.000000,0.000000,144.503169
5609.000000,0.000000,35.727586
47158.000000,0.000000,13.717948
47158.000000,1.000000,4.378820
21773.000000,0.000000,28.118494
21773.000000,1.000000,8.534943
53289.000000,0.000000,6.885986
571.000000,0.000000,39.814837
92535.000000,0.000000,238.245633
109906.000000,0.000000,405.447635
51948.000000,0.000000,10.811205
1213.000000,0.000000,137.578193
80312.000000,0.000000,6.950938
14064.000000,0.000000,73.607490
14064.000000,1.000000,186.666042
58329.000000,0.000000,236.711769
82177.000000,0.000000,289.875594
31538.000000,0.000000,338.826052
103290.000000,0.000000,103.014186
11341.000000,0.000000,48.714054
39635.000000,0.000000,319.442202
80883.000000,0.000000,2.360644
111953.000000,0.000000,76.507776
87710.000000,0.000000,11.605379
13887.000000,0.000000,154.812621
13887.000000,1.000000,138.370316
122434.000000,0.000000,62.705412
24114.000000,0.000000,168.181470
80592.000000,0.000000,155.069516
75596.000000,0.000000,121.477038
102258.000000,0.000000,33.457291
102258.000000,1.000000,29.524204
102258.000000,2.000000,17.241671
23078.000000,0.000000,143.271502
52087.000000,0.000000,105.337824
110844.000000,0.000000,8.569680
34490.000000,0.000000,6.312820
34490.000000,1.000000,9.460734
34490.000000,2.000000,384.745953
109154.000000,0.000000,238.431926
50495.000000,0.000000,30.136267
82550.000000,0.000000,9.306226
83371.000000,0.000000,116.900447
104784.000000,0.000000,22.036641
63619.000000,0.000000,14.204394
63619.000000,1.000000,16.391998
63619.000000,2.000000,13.097293
63619.000000,3.000000,56.350501
91641.000000,0.000000,9.478525
91641.000000,1.000000,31.700346
37369.000000,0.000000,57.461072
37369.000000,1.000000,62.401101
37369.000000,2.000000,20.140782
15239.000000,0.000000,1.723192
64412.000000,0.000000,24.675686
15229.000000,0.000000,12.775956
60273.000000,0.000000,164.674916
16150.000000,0.000000,55.507217
16150.000000,1.000000,395.856235
76401.000000,0.000000,32.249706
59593.000000,0.000000,2.210824
96375.000000,0.000000,281.173771
96375.000000,1.000000,25.821476
24644.000000,0.000000,38.476541
24644.000000,1.000000,12.712962
34259.000000,0.000000,91.373283
50009.000000,0.000000,33.845495
9448.000000,0.000000,48.506817
13626.000000,0.000000,476.296105
78513.000000,0.000000,295.303109
99278.000000,0.000000,35.901650
16526.000000,0.000000,82.470255
83657.000000,0.000000,140.946792
112437.000000,0.000000,189.729400
112437.000000,1.000000,111.429227
56315.000000,0.000000,68.089249
24320.000000,0.000000,50.019063
30816.000000,0.000000,16.322076
30816.000000,1.000000,151.776995
37004.000000,0.000000,163.563032
105530.000000,0.000000,42.101877
77954.000000,0.000000,39.001171
77954.000000,1.000000,349.166891
