event_id,pion_id,pion_mass
119857.000000,0.000000,4.258791
4913.000000,0.000000,78.866201
4913.000000,1.000000,1.676941
83927.000000,0.000000,243.641990
48857.000000,0.000000,8.219699
48857.000000,1.000000,21.735739
48857.000000,2.000000,14.160035
36027.000000,0.000000,36.052839
36027.000000,1.000000,45.672007
36027.000000,2.000000,69.153694
4316.000000,0.000000,6.008003
4316.000000,1.000000,192.882146
7167.000000,0.000000,27.328071
105866.000000,0.000000,42.012267
97309.000000,0.000000,71.636711
97309.000000,1.000000,7.585562
97309.000000,2.000000,117.305357
84963.000000,0.000000,48.205851
28186.000000,0.000000,3.721963
28186.000000,1.000000,9.179233
72723.000000,0.000000,59.618346
72723.000000,1.000000,25.103522
40797.000000,0.000000,9.144251
1357.000000,0.000000,18.890933
79101.000000,0.000000,34.597937
32669.000000,0.000000,10.205663
32669.000000,1.000000,47.848435
44344.000000,0.000000,15.443737
73003.000000,0.000000,81.125796
52439.000000,0.000000,10.672407
52439.000000,1.000000,7.778252
58848.000000,0.000000,9.791668
58848.000000,1.000000,373.790745
27048.000000,0.000000,71.739184
27048.000000,1.000000,233.463332
25134.000000,0.000000,113.666981
80529.000000,0.000000,105.866895
83659.000000,0.000000,7.607008
83659.000000,1.000000,7.679583
74556.000000,0.000000,169.614265
76424.000000,0.000000,0.829552
22924.000000,0.000000,16.790825
22924.000000,1.000000,6.540142
104525.000000,0.000000,55.760183
104525.000000,1.000000,318.995495
92697.000000,0.000000,42.136109
78430.000000,0.000000,27.527127
66758.000000,0.000000,11.742081
66758.000000,1.000000,57.785405
75517.000000,0.000000,395.968433
49795.000000,0.000000,181.433265
123144.000000,0.000000,8.309434
123144.000000,1.000000,10.338639
75955.000000,0.000000,70.202506
123021.000000,0.000000,39.923844
99490.000000,0.000000,48.988527
99490.000000,1.000000,27.052747
61744.000000,0.000000,153.430629
73998.000000,0.000000,246.728199
18728.000000,0.000000,48.763445
114192.000000,0.000000,130.129874
122849.000000,0.000000,21.327111
4510.000000,0.000000,6.732353
85272.000000,0.000000,14.388439
92495.000000,0.000000,59.737885
33224.000000,0.000000,6.903168
78328.000000,0.000000,390.043905
17282.000000,0.000000,77.408478
17282.000000,1.000000,12.063568
26925.000000,0.000000,123.212062
106488.000000,0.000000,42.753520
106488.000000,1.000000,9.384682
54439.000000,0.000000,317.349100
44847.000000,0.000000,33.914973
16846.000000,0.000000,100.614763
82678.000000,0.000000,206.630775
72276.000000,0.000000,105.948658
15902.000000,0.000000,36.625787
43467.000000,0.000000,348.530959
23038.000000,0.000000,9.421133
23038.000000,1.000000,168.393588
2905.000000,0.000000,12.554075
52448.000000,0.000000,413.189131
14356.000000,0.000000,130.608785
12801.000000,0.000000,27.802838
79904.000000,0.000000,134.112647
49401.000000,0.000000,77.464394
2443.000000,0.000000,431.793996
96945.000000,0.000000,88.513321
84502.000000,0.000000,61.790306
18730.000000,0.000000,126.075196
97700.000000,0.000000,45.634221
87116.000000,0.000000,278.868100
66648.000000,0.000000,20.993412
12668.000000,0.000000,116.402593
65324.000000,0.000000,1.234975
99494.000000,0.000000,208.646232
2516.000000,0.000000,75.731964
124447.000000,0.000000,402.078816
80350.000000,0.000000,45.110861
106857.000000,0.000000,425.676672
106857.000000,1.000000,11.168277
57667.000000,0.000000,2.096995
57667.000000,1.000000,35.375565
41232.000000,0.000000,46.201009
106100.000000,0.000000,20.164706
106100.000000,1.000000,10.970637
28310.000000,0.000000,117.203709
28310.000000,1.000000,2.711190
114395.000000,0.000000,143.542653
81447.000000,0.000000,319.705937
