event_id,pion_id,pion_mass
10703.000000,0.000000,108.477861
10703.000000,1.000000,111.198360
125030.000000,0.000000,91.725262
94809.000000,0.000000,59.032335
79381.000000,0.000000,107.124168
87704.000000,0.000000,109.952991
114704.000000,0.000000,115.325791
114704.000000,1.000000,70.156028
60109.000000,0.000000,-3.000000
101020.000000,0.000000,110.973537
52996.000000,0.000000,109.793853
35450.000000,0.000000,-3.000000
35450.000000,1.000000,-3.000000
118350.000000,0.000000,113.661477
102911.000000,0.000000,99.431557
102911.000000,1.000000,101.765297
102911.000000,2.000000,113.410340
88896.000000,0.000000,102.687076
41091.000000,0.000000,-3.000000
50967.000000,0.000000,110.812911
13356.000000,0.000000,104.528953
58370.000000,0.000000,111.589323
89382.000000,0.000000,99.594313
42436.000000,0.000000,100.964114
42436.000000,1.000000,-3.000000
67381.000000,0.000000,101.642224
102217.000000,0.000000,97.766484
102217.000000,1.000000,104.294298
84678.000000,0.000000,90.332042
84678.000000,1.000000,-3.000000
118742.000000,0.000000,105.792813
54336.000000,0.000000,110.338715
12793.000000,0.000000,88.415774
18263.000000,0.000000,99.511193
13856.000000,0.000000,105.153378
13856.000000,1.000000,-3.000000
85549.000000,0.000000,110.123659
85549.000000,1.000000,71.334562
70189.000000,0.000000,-3.000000
34040.000000,0.000000,106.668489
53608.000000,0.000000,101.131358
18261.000000,0.000000,114.520591
21747.000000,0.000000,85.151244
21747.000000,1.000000,110.108591
8744.000000,0.000000,86.153252
8744.000000,1.000000,-3.000000
8978.000000,0.000000,93.717606
29771.000000,0.000000,108.824611
63583.000000,0.000000,98.760810
108846.000000,0.000000,-3.000000
43305.000000,0.000000,109.643651
43305.000000,1.000000,-3.000000
17149.000000,0.000000,105.789846
17149.000000,1.000000,86.243134
89646.000000,0.000000,107.922542
89646.000000,1.000000,83.434070
19608.000000,0.000000,110.425773
19608.000000,1.000000,-3.000000
90643.000000,0.000000,89.068424
90643.000000,1.000000,81.955084
104934.000000,0.000000,47.674551
104934.000000,1.000000,-3.000000
71290.000000,0.000000,114.679044
100013.000000,0.000000,110.967948
103731.000000,0.000000,38.707361
45019.000000,0.000000,115.023522
24472.000000,0.000000,108.269140
98799.000000,0.000000,107.104669
2414.000000,0.000000,108.407743
115479.000000,0.000000,92.946248
73369.000000,0.000000,119.069202
9306.000000,0.000000,106.435181
9306.000000,1.000000,82.497054
91907.000000,0.000000,78.803653
10202.000000,0.000000,109.392810
10202.000000,1.000000,111.836634
55423.000000,0.000000,87.131841
78995.000000,0.000000,98.438325
31058.000000,0.000000,103.381463
27300.000000,0.000000,90.229052
27300.000000,1.000000,105.229945
68736.000000,0.000000,107.312586
82869.000000,0.000000,111.393986
21130.000000,0.000000,104.243418
100150.000000,0.000000,-3.000000
76292.000000,0.000000,109.748545
24257.000000,0.000000,109.287524
65968.000000,0.000000,104.380380
8828.000000,0.000000,-3.000000
28316.000000,0.000000,102.630899
74983.000000,0.000000,103.895100
117669.000000,0.000000,72.300256
117669.000000,1.000000,-3.000000
121679.000000,0.000000,114.688501
4630.000000,0.000000,95.859756
122997.000000,0.000000,110.272982
40288.000000,0.000000,108.743627
84617.000000,0.000000,116.775847
84617.000000,1.000000,108.272220
347.000000,0.000000,109.173884
347.000000,1.000000,91.024344
122937.000000,0.000000,-3.000000
85699.000000,0.000000,99.046855
27911.000000,0.000000,108.034882
27911.000000,1.000000,115.002016
23004.000000,0.000000,119.439943
70296.000000,0.000000,80.506445
82926.000000,0.000000,106.156146
30995.000000,0.000000,109.286078
30995.000000,1.000000,111.165363
3323.000000,0.000000,109.827194
3323.000000,1.000000,109.937799
52039.000000,0.000000,109.459364
52039.000000,1.000000,105.160434
54083.000000,0.000000,103.194092
84359.000000,0.000000,100.609309
84359.000000,1.000000,-3.000000
98228.000000,0.000000,108.506701
22434.000000,0.000000,98.896081
109849.000000,0.000000,81.253105
109849.000000,1.000000,81.035607
99978.000000,0.000000,82.364501
92039.000000,0.000000,97.400368
92675.000000,0.000000,104.603141
19357.000000,0.000000,105.735100
44588.000000,0.000000,-3.000000
112405.000000,0.000000,111.871323
107466.000000,0.000000,108.536386
38230.000000,0.000000,89.494294
83996.000000,0.000000,108.249393
33038.000000,0.000000,97.250638
60864.000000,0.000000,105.601251
25743.000000,0.000000,99.388492
25743.000000,1.000000,109.864703
6033.000000,0.000000,108.076550
6033.000000,1.000000,85.473600
5746.000000,0.000000,87.372777
104542.000000,0.000000,104.091640
122666.000000,0.000000,108.466960
122666.000000,1.000000,-3.000000
122666.000000,2.000000,48.710431
44111.000000,0.000000,99.463505
114957.000000,0.000000,110.165414
24144.000000,0.000000,109.840589
24144.000000,1.000000,94.002287
108628.000000,0.000000,-3.000000
93453.000000,0.000000,-3.000000
110204.000000,0.000000,95.612355
110204.000000,1.000000,75.990090
10089.000000,0.000000,-3.000000
79244.000000,0.000000,-3.000000
82996.000000,0.000000,-3.000000
82996.000000,1.000000,-3.000000
103760.000000,0.000000,109.843532
70621.000000,0.000000,98.913004
70621.000000,1.000000,88.934968
67581.000000,0.000000,102.674786
67581.000000,1.000000,107.390940
43317.000000,0.000000,94.778464
77877.000000,0.000000,-3.000000
28459.000000,0.000000,83.018001
88835.000000,0.000000,-3.000000
31718.000000,0.000000,109.081179
39668.000000,0.000000,118.429800
26815.000000,0.000000,70.018088
26815.000000,1.000000,106.214104
26815.000000,2.000000,105.124349
85473.000000,0.000000,-3.000000
85473.000000,1.000000,-3.000000
8602.000000,0.000000,104.889747
91020.000000,0.000000,100.381467
59323.000000,0.000000,-3.000000
59323.000000,1.000000,-3.000000
85347.000000,0.000000,-3.000000
85347.000000,1.000000,105.714325
31199.000000,0.000000,-3.000000
31199.000000,1.000000,63.136506
36496.000000,0.000000,108.994226
40331.000000,0.000000,-3.000000
40331.000000,1.000000,86.527405
4507.000000,0.000000,110.531292
87511.000000,0.000000,108.659420
16681.000000,0.000000,118.692406
9981.000000,0.000000,-3.000000
