event_id,pion_id,pion_mass
64256.000000,0.000000,105.699562
99370.000000,0.000000,95.726486
52389.000000,0.000000,-3.000000
46105.000000,0.000000,84.819248
46105.000000,1.000000,89.330308
43268.000000,0.000000,99.857042
43268.000000,1.000000,114.018354
103276.000000,0.000000,-3.000000
112786.000000,0.000000,104.554876
120067.000000,0.000000,75.450335
120067.000000,1.000000,109.938216
66062.000000,0.000000,-3.000000
24790.000000,0.000000,95.990764
102697.000000,0.000000,100.880052
102697.000000,1.000000,-3.000000
75518.000000,0.000000,104.842260
57292.000000,0.000000,100.175206
57292.000000,1.000000,107.335720
45874.000000,0.000000,94.367835
78252.000000,0.000000,106.362017
78252.000000,1.000000,112.271858
77591.000000,0.000000,-3.000000
64904.000000,0.000000,104.999671
64904.000000,1.000000,90.668712
13560.000000,0.000000,102.029218
45444.000000,0.000000,-3.000000
6284.000000,0.000000,109.340735
41701.000000,0.000000,112.246686
104510.000000,0.000000,105.230761
2210.000000,0.000000,-3.000000
42488.000000,0.000000,81.870047
1030.000000,0.000000,-3.000000
77497.000000,0.000000,-3.000000
52617.000000,0.000000,111.985741
52617.000000,1.000000,86.343242
107755.000000,0.000000,-3.000000
76033.000000,0.000000,111.592668
76033.000000,1.000000,-3.000000
44711.000000,0.000000,107.648012
44711.000000,1.000000,106.242652
44711.000000,2.000000,-3.000000
44711.000000,3.000000,103.604919
74861.000000,0.000000,106.378174
56958.000000,0.000000,-3.000000
8033.000000,0.000000,108.026030
48634.000000,0.000000,109.034195
86348.000000,0.000000,107.904736
91925.000000,0.000000,85.051789
78701.000000,0.000000,97.287725
22673.000000,0.000000,115.465618
22673.000000,1.000000,-3.000000
113113.000000,0.000000,106.908222
27502.000000,0.000000,-3.000000
58523.000000,0.000000,101.773190
117198.000000,0.000000,107.440951
25959.000000,0.000000,108.113871
25959.000000,1.000000,112.225553
48487.000000,0.000000,-3.000000
77937.000000,0.000000,105.520281
43268.000000,0.000000,99.857042
43268.000000,1.000000,114.018354
58112.000000,0.000000,91.789084
