event_id,pion_id,pion_mass
79412.000000,0.000000,356.989071
36765.000000,0.000000,92.967003
36765.000000,1.000000,-3.000000
82562.000000,0.000000,-3.000000
39821.000000,0.000000,99.981643
9963.000000,0.000000,134.403205
87314.000000,0.000000,75.562226
8781.000000,0.000000,172.383903
49456.000000,0.000000,98.601046
119939.000000,0.000000,-3.000000
116239.000000,0.000000,108.128592
87024.000000,0.000000,123.700807
99781.000000,0.000000,211.892141
28224.000000,0.000000,93.419920
93533.000000,0.000000,81.615768
102803.000000,0.000000,91.036992
57173.000000,0.000000,115.152645
34451.000000,0.000000,113.093606
59195.000000,0.000000,-3.000000
84842.000000,0.000000,115.911029
43735.000000,0.000000,281.633209
31645.000000,0.000000,-3.000000
119242.000000,0.000000,213.094869
36057.000000,0.000000,75.970691
42731.000000,0.000000,-3.000000
58457.000000,0.000000,-3.000000
97732.000000,0.000000,108.259479
116627.000000,0.000000,99.044485
40826.000000,0.000000,100.147184
40826.000000,1.000000,106.565172
110948.000000,0.000000,112.902436
11730.000000,0.000000,184.329454
50958.000000,0.000000,-3.000000
115492.000000,0.000000,107.314765
109117.000000,0.000000,117.740394
85846.000000,0.000000,99.366756
26001.000000,0.000000,-3.000000
84546.000000,0.000000,107.231488
43624.000000,0.000000,-3.000000
5756.000000,0.000000,83.274643
33423.000000,0.000000,225.533426
125272.000000,0.000000,87.395974
10479.000000,0.000000,111.278746
12505.000000,0.000000,108.600236
40217.000000,0.000000,110.811581
97199.000000,0.000000,93.167027
26659.000000,0.000000,-3.000000
14918.000000,0.000000,-3.000000
23058.000000,0.000000,72.473872
20837.000000,0.000000,48.473785
26981.000000,0.000000,114.807817
3691.000000,0.000000,73.929180
84502.000000,0.000000,-3.000000
86989.000000,0.000000,95.834462
11495.000000,0.000000,92.101712
90569.000000,0.000000,108.953438
77487.000000,0.000000,84.016991
90135.000000,0.000000,-3.000000
22471.000000,0.000000,119.434747
22471.000000,1.000000,-3.000000
73316.000000,0.000000,91.640394
83868.000000,0.000000,102.802690
125115.000000,0.000000,80.196284
83125.000000,0.000000,73.960972
60087.000000,0.000000,103.836491
82254.000000,0.000000,103.242655
112318.000000,0.000000,-3.000000
4471.000000,0.000000,-3.000000
66362.000000,0.000000,-3.000000
68563.000000,0.000000,-3.000000
68563.000000,1.000000,-3.000000
80743.000000,0.000000,32.832630
50405.000000,0.000000,104.184503
11575.000000,0.000000,-3.000000
30908.000000,0.000000,107.332694
23418.000000,0.000000,-3.000000
94047.000000,0.000000,102.414163
