event_id,pion_id,pion_mass
101817.000000,0.000000,83.291795
1539.000000,0.000000,115.826520
36556.000000,0.000000,-3.000000
118480.000000,0.000000,75.203490
26439.000000,0.000000,101.127404
107469.000000,0.000000,79.336503
107750.000000,0.000000,-3.000000
120232.000000,0.000000,107.204703
32911.000000,0.000000,119.867237
8616.000000,0.000000,-3.000000
15099.000000,0.000000,75.813759
67502.000000,0.000000,95.988308
116135.000000,0.000000,-3.000000
14254.000000,0.000000,-3.000000
103908.000000,0.000000,-3.000000
119932.000000,0.000000,117.557783
68930.000000,0.000000,43.162983
96440.000000,0.000000,81.202189
11917.000000,0.000000,109.037782
64796.000000,0.000000,66.530196
109395.000000,0.000000,104.486750
1828.000000,0.000000,-3.000000
59485.000000,0.000000,-3.000000
100804.000000,0.000000,97.691908
109171.000000,0.000000,93.557623
22754.000000,0.000000,104.546529
32086.000000,0.000000,112.474457
74865.000000,0.000000,96.629669
11185.000000,0.000000,148.335048
61602.000000,0.000000,-3.000000
39108.000000,0.000000,-3.000000
69573.000000,0.000000,99.442581
109759.000000,0.000000,59.048107
39322.000000,0.000000,96.474061
103453.000000,0.000000,76.209720
37696.000000,0.000000,115.145782
107813.000000,0.000000,-3.000000
42907.000000,0.000000,-3.000000
48040.000000,0.000000,90.229931
77516.000000,0.000000,-3.000000
17025.000000,0.000000,95.634988
84239.000000,0.000000,99.333637
56906.000000,0.000000,-3.000000
47791.000000,0.000000,-3.000000
115610.000000,0.000000,82.598593
108853.000000,0.000000,96.318532
69598.000000,0.000000,102.179659
117507.000000,0.000000,103.991131
124300.000000,0.000000,87.550445
102762.000000,0.000000,-3.000000
24261.000000,0.000000,-3.000000
78164.000000,0.000000,-3.000000
25797.000000,0.000000,-3.000000
77332.000000,0.000000,93.954157
3126.000000,0.000000,84.789733
80170.000000,0.000000,-3.000000
4379.000000,0.000000,80.682537
43997.000000,0.000000,134.658440
83303.000000,0.000000,111.798661
29516.000000,0.000000,150.163480
21961.000000,0.000000,105.783564
6107.000000,0.000000,-3.000000
42302.000000,0.000000,-3.000000
84379.000000,0.000000,-3.000000
37696.000000,0.000000,115.145782
74984.000000,0.000000,-3.000000
104858.000000,0.000000,71.169478
60919.000000,0.000000,80.283970
66387.000000,0.000000,-3.000000
7982.000000,0.000000,201.735737
117591.000000,0.000000,93.234649
106060.000000,0.000000,75.193959
36643.000000,0.000000,113.470724
118178.000000,0.000000,-3.000000
88833.000000,0.000000,106.341040
17379.000000,0.000000,78.738750
9606.000000,0.000000,101.838209
71097.000000,0.000000,101.694289
113147.000000,0.000000,-3.000000
83536.000000,0.000000,51.944763
53648.000000,0.000000,-3.000000
97137.000000,0.000000,128.535652
82670.000000,0.000000,104.628763
53791.000000,0.000000,38.146528
48353.000000,0.000000,108.051584
60473.000000,0.000000,83.396431
60473.000000,1.000000,105.144267
83559.000000,0.000000,107.737855
97984.000000,0.000000,-3.000000
51040.000000,0.000000,59.347449
73508.000000,0.000000,193.609116
19574.000000,0.000000,201.452250
95653.000000,0.000000,106.630094
7164.000000,0.000000,100.875473
81338.000000,0.000000,126.682590
109908.000000,0.000000,-3.000000
81174.000000,0.000000,-3.000000
47118.000000,0.000000,95.253792
113031.000000,0.000000,116.996489
2429.000000,0.000000,220.189925
98212.000000,0.000000,109.836761
97702.000000,0.000000,-3.000000
78871.000000,0.000000,92.958395
76696.000000,0.000000,51.507271
73316.000000,0.000000,91.640394
2194.000000,0.000000,109.084529
109594.000000,0.000000,-3.000000
95850.000000,0.000000,194.724696
64318.000000,0.000000,-3.000000
7706.000000,0.000000,158.988946
29997.000000,0.000000,110.502501
89305.000000,0.000000,-3.000000
46204.000000,0.000000,63.775965
23784.000000,0.000000,118.377358
23784.000000,1.000000,56.413446
121469.000000,0.000000,-3.000000
29844.000000,0.000000,112.099913
24948.000000,0.000000,-3.000000
22078.000000,0.000000,-3.000000
108737.000000,0.000000,152.964392
95487.000000,0.000000,84.778526
26217.000000,0.000000,111.663560
119282.000000,0.000000,83.186922
62965.000000,0.000000,-3.000000
91916.000000,0.000000,76.992269
14017.000000,0.000000,115.880362
63160.000000,0.000000,94.995108
59886.000000,0.000000,118.739645
106057.000000,0.000000,105.593882
123921.000000,0.000000,89.417203
72863.000000,0.000000,78.687144
59399.000000,0.000000,-3.000000
21220.000000,0.000000,102.974502
103365.000000,0.000000,104.180033
76290.000000,0.000000,-3.000000
16701.000000,0.000000,-3.000000
78595.000000,0.000000,88.010346
119169.000000,0.000000,-3.000000
77202.000000,0.000000,95.258762
12485.000000,0.000000,91.369575
51551.000000,0.000000,104.023974
63197.000000,0.000000,212.884400
1189.000000,0.000000,111.515455
116654.000000,0.000000,122.539091
102364.000000,0.000000,109.968842
79782.000000,0.000000,-3.000000
120694.000000,0.000000,94.628092
109382.000000,0.000000,118.923067
119026.000000,0.000000,56.463432
35491.000000,0.000000,67.970664
116790.000000,0.000000,78.711626
1603.000000,0.000000,95.397049
46540.000000,0.000000,106.308633
43071.000000,0.000000,303.545868
52738.000000,0.000000,84.336379
120440.000000,0.000000,-3.000000
58934.000000,0.000000,-3.000000
74371.000000,0.000000,-3.000000
97856.000000,0.000000,108.057510
113543.000000,0.000000,-3.000000
33049.000000,0.000000,104.268829
9592.000000,0.000000,-3.000000
38861.000000,0.000000,-3.000000
19128.000000,0.000000,95.317122
7167.000000,0.000000,154.278280
28549.000000,0.000000,103.101217
105410.000000,0.000000,66.176799
47136.000000,0.000000,105.544223
47582.000000,0.000000,269.974583
42106.000000,0.000000,121.002179
42106.000000,1.000000,103.078456
115299.000000,0.000000,-3.000000
98373.000000,0.000000,88.209008
50564.000000,0.000000,58.818495
28008.000000,0.000000,120.665603
28008.000000,1.000000,101.495988
117148.000000,0.000000,-3.000000
46230.000000,0.000000,100.979260
31057.000000,0.000000,97.002015
3593.000000,0.000000,102.765456
98630.000000,0.000000,126.768073
69716.000000,0.000000,-3.000000
10360.000000,0.000000,90.503292
39525.000000,0.000000,58.446073
51413.000000,0.000000,102.327304
54308.000000,0.000000,103.315703
70169.000000,0.000000,197.804223
82378.000000,0.000000,98.456380
65941.000000,0.000000,97.583297
115460.000000,0.000000,-3.000000
14332.000000,0.000000,-3.000000
114068.000000,0.000000,131.576050
87342.000000,0.000000,-3.000000
78169.000000,0.000000,161.604173
23109.000000,0.000000,109.876561
99521.000000,0.000000,106.852078
46850.000000,0.000000,-3.000000
44703.000000,0.000000,95.632944
14910.000000,0.000000,-3.000000
25896.000000,0.000000,108.405467
58224.000000,0.000000,101.571885
78444.000000,0.000000,104.506419
32477.000000,0.000000,93.101296
83448.000000,0.000000,-3.000000
96670.000000,0.000000,-3.000000
23250.000000,0.000000,-3.000000
44221.000000,0.000000,87.530728
69057.000000,0.000000,108.893280
32477.000000,0.000000,93.101296
85905.000000,0.000000,140.425722
85504.000000,0.000000,-3.000000
31593.000000,0.000000,-3.000000
123988.000000,0.000000,91.724585
7769.000000,0.000000,92.136760
80921.000000,0.000000,178.660563
106032.000000,0.000000,-3.000000
114379.000000,0.000000,-3.000000
38727.000000,0.000000,78.102340
110839.000000,0.000000,91.795711
83168.000000,0.000000,-3.000000
93390.000000,0.000000,-3.000000
57574.000000,0.000000,106.576701
42717.000000,0.000000,136.798018
14652.000000,0.000000,92.217998
59118.000000,0.000000,83.874224
106016.000000,0.000000,102.250364
124575.000000,0.000000,84.867930
95620.000000,0.000000,104.016290
37910.000000,0.000000,-3.000000
25815.000000,0.000000,46.565565
78968.000000,0.000000,-3.000000
8540.000000,0.000000,-3.000000
47030.000000,0.000000,82.286864
47551.000000,0.000000,-3.000000
19506.000000,0.000000,-3.000000
81292.000000,0.000000,112.036550
12377.000000,0.000000,116.635529
95837.000000,0.000000,105.841471
85692.000000,0.000000,74.504891
67036.000000,0.000000,-3.000000
123883.000000,0.000000,-3.000000
113427.000000,0.000000,-3.000000
86016.000000,0.000000,111.769663
29272.000000,0.000000,-3.000000
54519.000000,0.000000,93.324421
21538.000000,0.000000,-3.000000
47793.000000,0.000000,84.836572
63005.000000,0.000000,-3.000000
5348.000000,0.000000,72.258878
49707.000000,0.000000,114.094259
64627.000000,0.000000,-3.000000
25148.000000,0.000000,57.687239
55242.000000,0.000000,111.986109
115646.000000,0.000000,105.774191
124640.000000,0.000000,96.382139
14735.000000,0.000000,98.255063
72374.000000,0.000000,-3.000000
50216.000000,0.000000,87.609766
55590.000000,0.000000,-3.000000
3744.000000,0.000000,104.082331
33050.000000,0.000000,-3.000000
31637.000000,0.000000,107.453014
46523.000000,0.000000,70.235036
76876.000000,0.000000,-3.000000
92485.000000,0.000000,-3.000000
58867.000000,0.000000,83.268930
107070.000000,0.000000,154.366022
45752.000000,0.000000,201.865471
65276.000000,0.000000,108.819454
30734.000000,0.000000,-3.000000
84452.000000,0.000000,124.628033
120842.000000,0.000000,-3.000000
36121.000000,0.000000,89.614942
110460.000000,0.000000,185.534678
