event_id,pion_id,pion_mass
31988.000000,0.000000,-3.000000
31988.000000,1.000000,-3.000000
76071.000000,0.000000,-3.000000
115927.000000,0.000000,-3.000000
116909.000000,0.000000,-3.000000
34803.000000,0.000000,-3.000000
15978.000000,0.000000,-3.000000
45273.000000,0.000000,135.595839
45273.000000,1.000000,158.088990
45273.000000,2.000000,-3.000000
113282.000000,0.000000,-3.000000
113282.000000,1.000000,-3.000000
23981.000000,0.000000,-3.000000
23981.000000,1.000000,-3.000000
118125.000000,0.000000,-3.000000
79875.000000,0.000000,-3.000000
14163.000000,0.000000,204.825211
55509.000000,0.000000,-3.000000
109583.000000,0.000000,-3.000000
44574.000000,0.000000,475.981879
44574.000000,1.000000,-3.000000
34941.000000,0.000000,-3.000000
34941.000000,1.000000,-3.000000
