event_id,pion_id,pion_mass
0.000000,0.000000,95.399672
0.000000,1.000000,37.568985
0.000000,2.000000,3.134176
5.000000,0.000000,272.622216
8.000000,0.000000,400.327049
9.000000,0.000000,37.051767
9.000000,1.000000,34.321115
10.000000,0.000000,11.945797
14.000000,0.000000,82.454648
15.000000,0.000000,380.983709
26.000000,0.000000,51.738174
34.000000,0.000000,87.521703
41.000000,0.000000,25.072424
41.000000,1.000000,133.288946
43.000000,0.000000,212.738548
45.000000,0.000000,11.538218
52.000000,0.000000,8.183740
56.000000,0.000000,20.327754
58.000000,0.000000,8.790067
68.000000,0.000000,66.898838
68.000000,1.000000,5.844510
69.000000,0.000000,147.269292
74.000000,0.000000,39.063722
74.000000,1.000000,14.240528
74.000000,2.000000,28.784310
78.000000,0.000000,16.091004
81.000000,0.000000,656.885208
83.000000,0.000000,3.836206
83.000000,1.000000,14.092662
85.000000,0.000000,320.257517
97.000000,0.000000,26.994537
102.000000,0.000000,26.655461
104.000000,0.000000,77.947015
105.000000,0.000000,27.252034
114.000000,0.000000,107.669003
116.000000,0.000000,113.231211
124.000000,0.000000,16.587426
126.000000,0.000000,158.920020
126.000000,1.000000,1.765257
129.000000,0.000000,36.167932
131.000000,0.000000,15.691633
132.000000,0.000000,141.531773
143.000000,0.000000,39.109031
145.000000,0.000000,422.897732
146.000000,0.000000,10.648955
149.000000,0.000000,60.078249
155.000000,0.000000,24.370671
159.000000,0.000000,100.715520
162.000000,0.000000,42.879286
167.000000,0.000000,47.174276
169.000000,0.000000,4.658512
170.000000,0.000000,309.827106
180.000000,0.000000,66.692124
181.000000,0.000000,7.465717
186.000000,0.000000,168.182093
193.000000,0.000000,18.904879
193.000000,1.000000,167.981727
197.000000,0.000000,15.110552
199.000000,0.000000,25.508602
201.000000,0.000000,14.484882
201.000000,1.000000,26.878772
202.000000,0.000000,276.407793
209.000000,0.000000,2.820309
209.000000,1.000000,7.178434
209.000000,2.000000,11.348836
209.000000,3.000000,28.033954
217.000000,0.000000,30.539429
219.000000,0.000000,8.330202
227.000000,0.000000,99.665735
233.000000,0.000000,0.427773
235.000000,0.000000,223.038005
236.000000,0.000000,383.463039
239.000000,0.000000,39.520811
240.000000,0.000000,86.292041
249.000000,0.000000,47.065091
250.000000,0.000000,19.254381
252.000000,0.000000,348.363095
257.000000,0.000000,58.276875
257.000000,1.000000,49.371562
260.000000,0.000000,448.497016
262.000000,0.000000,138.112078
273.000000,0.000000,23.034069
274.000000,0.000000,74.278030
283.000000,0.000000,4.330146
285.000000,0.000000,144.071194
285.000000,1.000000,148.717768
287.000000,0.000000,21.408622
291.000000,0.000000,20.703233
293.000000,0.000000,291.952610
293.000000,1.000000,11.652956
296.000000,0.000000,37.003871
299.000000,0.000000,1.413461
303.000000,0.000000,43.561138
311.000000,0.000000,108.168219
313.000000,0.000000,4.128261
314.000000,0.000000,145.886685
315.000000,0.000000,46.268309
315.000000,1.000000,13.978027
317.000000,0.000000,32.469375
322.000000,0.000000,22.899454
327.000000,0.000000,7.241207
328.000000,0.000000,141.656756
333.000000,0.000000,28.422278
337.000000,0.000000,177.814648
337.000000,1.000000,35.783279
347.000000,0.000000,110.729165
347.000000,1.000000,168.398068
350.000000,0.000000,15.418634
352.000000,0.000000,0.387088
354.000000,0.000000,41.929518
358.000000,0.000000,29.485258
359.000000,0.000000,472.312866
359.000000,1.000000,33.597325
360.000000,0.000000,168.937637
361.000000,0.000000,20.692824
361.000000,1.000000,204.305199
361.000000,2.000000,80.679722
362.000000,0.000000,12.810336
362.000000,1.000000,38.278323
363.000000,0.000000,87.345558
363.000000,1.000000,168.073228
365.000000,0.000000,28.381418
366.000000,0.000000,159.666050
367.000000,0.000000,5.311237
370.000000,0.000000,53.717417
370.000000,1.000000,3.194834
376.000000,0.000000,109.168876
376.000000,1.000000,11.015109
377.000000,0.000000,36.784331
384.000000,0.000000,68.709392
387.000000,0.000000,53.332497
389.000000,0.000000,97.832301
391.000000,0.000000,73.376170
393.000000,0.000000,146.150765
395.000000,0.000000,47.910178
396.000000,0.000000,935.796125
397.000000,0.000000,656.323970
399.000000,0.000000,1.188394
399.000000,1.000000,361.925068
400.000000,0.000000,112.434678
401.000000,0.000000,20.157199
401.000000,1.000000,7.071153
401.000000,2.000000,9.383052
