event_id,pion_id,pion_mass
0.000000,0.000000,94.953026
0.000000,1.000000,37.541651
5.000000,0.000000,280.050400
8.000000,0.000000,387.979048
9.000000,0.000000,37.020412
10.000000,0.000000,10.709060
14.000000,0.000000,80.731045
15.000000,0.000000,376.877948
26.000000,0.000000,50.651315
34.000000,0.000000,86.886937
39.000000,0.000000,19.220982
41.000000,0.000000,25.163550
41.000000,1.000000,130.583612
45.000000,0.000000,11.563979
51.000000,0.000000,1.462538
51.000000,1.000000,18.131391
52.000000,0.000000,3.984558
56.000000,0.000000,20.102549
58.000000,0.000000,8.800574
66.000000,0.000000,69.429475
68.000000,0.000000,66.448229
68.000000,1.000000,6.025788
69.000000,0.000000,144.623076
74.000000,0.000000,33.532209
74.000000,1.000000,39.064254
78.000000,0.000000,16.091044
79.000000,0.000000,6.047610
81.000000,0.000000,654.438321
83.000000,0.000000,3.720224
83.000000,1.000000,14.085876
85.000000,0.000000,317.160090
94.000000,0.000000,12.420568
94.000000,1.000000,13.549065
96.000000,0.000000,1.610090
97.000000,0.000000,27.526507
100.000000,0.000000,202.353646
103.000000,0.000000,4.683844
104.000000,0.000000,79.686095
105.000000,0.000000,27.028279
106.000000,0.000000,70.494668
109.000000,0.000000,45.933030
114.000000,0.000000,105.245669
114.000000,1.000000,147.961988
116.000000,0.000000,112.827857
118.000000,0.000000,85.242685
123.000000,0.000000,57.150047
124.000000,0.000000,16.588024
126.000000,0.000000,157.318171
126.000000,1.000000,1.749539
129.000000,0.000000,298.285468
131.000000,0.000000,15.593159
132.000000,0.000000,140.139019
142.000000,0.000000,55.405714
142.000000,1.000000,131.735721
143.000000,0.000000,38.423776
145.000000,0.000000,419.596433
147.000000,0.000000,107.036985
149.000000,0.000000,59.858708
152.000000,0.000000,47.317743
152.000000,1.000000,97.316563
152.000000,2.000000,11.021768
155.000000,0.000000,24.099977
159.000000,0.000000,100.344485
161.000000,0.000000,1.276348
161.000000,1.000000,334.014759
162.000000,0.000000,40.897292
167.000000,0.000000,47.087214
170.000000,0.000000,12.739712
170.000000,1.000000,291.877159
174.000000,0.000000,427.792420
174.000000,1.000000,16.783174
178.000000,0.000000,13.028526
180.000000,0.000000,65.594988
181.000000,0.000000,7.481811
182.000000,0.000000,21.606917
182.000000,1.000000,128.626729
183.000000,0.000000,365.939050
186.000000,0.000000,165.236055
193.000000,0.000000,18.899104
197.000000,0.000000,15.149986
201.000000,0.000000,27.486990
201.000000,1.000000,20.451102
209.000000,0.000000,2.819071
209.000000,1.000000,7.179543
209.000000,2.000000,11.348780
209.000000,3.000000,27.904128
214.000000,0.000000,148.682771
217.000000,0.000000,30.646782
219.000000,0.000000,8.286458
225.000000,0.000000,39.193024
227.000000,0.000000,99.680086
230.000000,0.000000,5.373359
233.000000,0.000000,0.428346
235.000000,0.000000,75.078333
236.000000,0.000000,386.073783
239.000000,0.000000,39.324827
242.000000,0.000000,122.919570
249.000000,0.000000,46.656997
249.000000,1.000000,9.001720
250.000000,0.000000,19.254212
252.000000,0.000000,347.301088
256.000000,0.000000,15.307085
256.000000,1.000000,9.013402
257.000000,0.000000,57.245767
257.000000,1.000000,48.664956
260.000000,0.000000,442.175063
262.000000,0.000000,201.620623
264.000000,0.000000,106.747950
270.000000,0.000000,252.125996
273.000000,0.000000,23.154583
274.000000,0.000000,71.675046
282.000000,0.000000,489.426984
283.000000,0.000000,4.327297
285.000000,0.000000,140.911062
285.000000,1.000000,142.775169
286.000000,0.000000,96.941062
287.000000,0.000000,21.342078
291.000000,0.000000,20.673481
293.000000,0.000000,126.352018
293.000000,1.000000,11.653583
296.000000,0.000000,36.900610
299.000000,0.000000,1.412929
303.000000,0.000000,20.399970
307.000000,0.000000,104.300848
307.000000,1.000000,104.109004
311.000000,0.000000,107.802386
313.000000,0.000000,3.955127
314.000000,0.000000,143.927595
315.000000,0.000000,42.194735
315.000000,1.000000,13.980479
317.000000,0.000000,32.085758
322.000000,0.000000,22.894239
326.000000,0.000000,45.380477
327.000000,0.000000,7.252469
328.000000,0.000000,139.905192
333.000000,0.000000,25.954948
334.000000,0.000000,221.092780
334.000000,1.000000,48.484607
336.000000,0.000000,9.970010
336.000000,1.000000,34.851081
337.000000,0.000000,176.486080
337.000000,1.000000,36.341769
347.000000,0.000000,108.844719
347.000000,1.000000,170.197570
350.000000,0.000000,15.309436
354.000000,0.000000,41.957909
358.000000,0.000000,110.263478
359.000000,0.000000,467.108070
359.000000,1.000000,33.721149
360.000000,0.000000,93.001156
360.000000,1.000000,161.630424
361.000000,0.000000,20.604816
361.000000,1.000000,205.241619
361.000000,2.000000,80.373857
362.000000,0.000000,12.808252
362.000000,1.000000,39.114820
363.000000,0.000000,86.530981
363.000000,1.000000,168.081213
364.000000,0.000000,46.444216
365.000000,0.000000,31.687964
366.000000,0.000000,158.158878
367.000000,0.000000,4.474582
368.000000,0.000000,32.165243
370.000000,0.000000,160.117872
376.000000,0.000000,107.781805
376.000000,1.000000,11.055257
377.000000,0.000000,36.211389
382.000000,0.000000,6.020988
384.000000,0.000000,68.225328
387.000000,0.000000,53.350460
389.000000,0.000000,95.997089
389.000000,1.000000,11.153362
391.000000,0.000000,72.764810
393.000000,0.000000,145.684324
395.000000,0.000000,47.980280
396.000000,0.000000,906.916799
399.000000,0.000000,1.199305
399.000000,1.000000,345.892715
400.000000,0.000000,99.633841
400.000000,1.000000,112.820999
401.000000,0.000000,79.031925
401.000000,1.000000,7.070905
401.000000,2.000000,9.381408
401.000000,3.000000,4.946792
404.000000,0.000000,118.781376
405.000000,0.000000,15.438163
408.000000,0.000000,156.581727
411.000000,0.000000,51.601528
413.000000,0.000000,125.282524
415.000000,0.000000,92.107820
417.000000,0.000000,11.388875
422.000000,0.000000,72.886543
423.000000,0.000000,40.246943
424.000000,0.000000,9.982099
426.000000,0.000000,98.248247
429.000000,0.000000,168.160259
431.000000,0.000000,5.067765
432.000000,0.000000,7.126483
434.000000,0.000000,215.095493
434.000000,1.000000,4.198312
434.000000,2.000000,2.651695
435.000000,0.000000,234.838376
438.000000,0.000000,5.455687
438.000000,1.000000,5.449322
438.000000,2.000000,42.798197
439.000000,0.000000,1.176519
440.000000,0.000000,25.921415
445.000000,0.000000,27.945551
446.000000,0.000000,11.027860
447.000000,0.000000,35.575599
447.000000,1.000000,21.103597
450.000000,0.000000,24.652910
457.000000,0.000000,75.032664
460.000000,0.000000,60.509692
461.000000,0.000000,6.575015
465.000000,0.000000,15.393728
467.000000,0.000000,119.484548
467.000000,1.000000,11.032330
468.000000,0.000000,100.690702
469.000000,0.000000,140.006417
469.000000,1.000000,6.067393
470.000000,0.000000,25.351097
470.000000,1.000000,19.543439
473.000000,0.000000,271.840250
474.000000,0.000000,202.043725
475.000000,0.000000,6.632662
477.000000,0.000000,94.903687
