event_id,pion_id,pion_mass
118781.000000,0.000000,109.629725
24646.000000,0.000000,102.977503
38587.000000,0.000000,117.277307
118715.000000,0.000000,115.266635
62979.000000,0.000000,98.744850
85716.000000,0.000000,63.614332
120726.000000,0.000000,101.769958
99278.000000,0.000000,105.316413
39069.000000,0.000000,91.266588
16176.000000,0.000000,95.999430
49298.000000,0.000000,90.131956
6565.000000,0.000000,97.398961
17689.000000,0.000000,476.385353
72232.000000,0.000000,106.198677
122816.000000,0.000000,167.243028
62467.000000,0.000000,75.536145
113059.000000,0.000000,95.896188
100233.000000,0.000000,98.847420
9019.000000,0.000000,94.776070
9019.000000,1.000000,86.888404
78038.000000,0.000000,70.085796
18592.000000,0.000000,90.216879
77166.000000,0.000000,56.444094
55060.000000,0.000000,80.430493
15828.000000,0.000000,98.708309
122381.000000,0.000000,156.155994
85315.000000,0.000000,88.442699
39474.000000,0.000000,108.091151
104941.000000,0.000000,105.464328
38268.000000,0.000000,68.888497
10296.000000,0.000000,97.313233
9727.000000,0.000000,96.218574
41639.000000,0.000000,95.355844
121469.000000,0.000000,29.958645
119413.000000,0.000000,110.605154
100945.000000,0.000000,99.536473
100945.000000,1.000000,100.319952
94870.000000,0.000000,111.908559
96438.000000,0.000000,82.265181
103473.000000,0.000000,108.161152
103830.000000,0.000000,111.107512
121561.000000,0.000000,101.765826
99376.000000,0.000000,100.700750
93525.000000,0.000000,106.413300
42621.000000,0.000000,107.760784
50732.000000,0.000000,84.414711
78180.000000,0.000000,238.779555
27525.000000,0.000000,106.860094
64633.000000,0.000000,111.639038
64633.000000,1.000000,77.607015
53087.000000,0.000000,105.918207
66238.000000,0.000000,161.336507
38222.000000,0.000000,114.854630
104778.000000,0.000000,32.939939
23429.000000,0.000000,67.369319
71085.000000,0.000000,109.161392
103931.000000,0.000000,104.048380
9565.000000,0.000000,95.891955
382.000000,0.000000,73.235005
85113.000000,0.000000,103.279136
41842.000000,0.000000,182.136569
47977.000000,0.000000,106.231802
22226.000000,0.000000,92.885681
99045.000000,0.000000,102.754222
125414.000000,0.000000,115.059338
13921.000000,0.000000,101.695086
13921.000000,1.000000,173.247748
22893.000000,0.000000,82.704225
5226.000000,0.000000,112.239656
108292.000000,0.000000,84.622376
91002.000000,0.000000,86.236436
97924.000000,0.000000,82.908775
64615.000000,0.000000,105.854006
99037.000000,0.000000,92.658344
6918.000000,0.000000,89.302381
65649.000000,0.000000,89.963386
123357.000000,0.000000,78.669042
80127.000000,0.000000,155.652910
36174.000000,0.000000,74.064329
101616.000000,0.000000,103.254054
43588.000000,0.000000,101.847595
115492.000000,0.000000,107.998145
27504.000000,0.000000,156.670078
41848.000000,0.000000,117.063085
124124.000000,0.000000,118.014737
65846.000000,0.000000,227.382754
19456.000000,0.000000,98.298272
70202.000000,0.000000,84.129517
12377.000000,0.000000,116.794473
49076.000000,0.000000,74.476853
62332.000000,0.000000,98.964790
26051.000000,0.000000,108.492204
83040.000000,0.000000,95.786653
1186.000000,0.000000,79.182295
72583.000000,0.000000,106.828249
74405.000000,0.000000,103.856830
74405.000000,1.000000,96.477714
59391.000000,0.000000,99.325474
4915.000000,0.000000,96.956406
40301.000000,0.000000,111.703423
47416.000000,0.000000,115.820222
1580.000000,0.000000,69.157589
15713.000000,0.000000,106.536021
109939.000000,0.000000,95.024083
21170.000000,0.000000,99.070049
7244.000000,0.000000,109.983712
115737.000000,0.000000,103.773918
75070.000000,0.000000,84.822856
108723.000000,0.000000,114.879840
2361.000000,0.000000,102.338345
26595.000000,0.000000,106.696051
68843.000000,0.000000,78.076806
44031.000000,0.000000,88.799651
19546.000000,0.000000,42.264124
92133.000000,0.000000,164.830710
55138.000000,0.000000,95.808128
36121.000000,0.000000,94.047332
1718.000000,0.000000,94.463980
1718.000000,1.000000,108.100162
1718.000000,2.000000,99.474971
177.000000,0.000000,77.682149
32153.000000,0.000000,101.880693
46170.000000,0.000000,186.483456
57052.000000,0.000000,90.966353
39424.000000,0.000000,76.780939
34478.000000,0.000000,74.427768
96954.000000,0.000000,167.685576
62441.000000,0.000000,108.175832
118781.000000,0.000000,109.629725
32104.000000,0.000000,179.421940
108109.000000,0.000000,104.065849
7928.000000,0.000000,104.762899
21124.000000,0.000000,70.335082
55037.000000,0.000000,67.205851
68600.000000,0.000000,81.319347
68600.000000,1.000000,93.175122
124426.000000,0.000000,106.900900
64468.000000,0.000000,103.780478
60873.000000,0.000000,100.819095
60873.000000,1.000000,110.818622
115890.000000,0.000000,103.592953
38196.000000,0.000000,91.203725
29797.000000,0.000000,84.407409
31212.000000,0.000000,108.940405
68726.000000,0.000000,83.432331
114379.000000,0.000000,117.169352
86067.000000,0.000000,100.835711
72178.000000,0.000000,79.767282
62965.000000,0.000000,62.522222
26187.000000,0.000000,184.865485
59566.000000,0.000000,85.020474
95172.000000,0.000000,108.179967
76914.000000,0.000000,101.223410
29349.000000,0.000000,95.159698
45529.000000,0.000000,84.924189
82579.000000,0.000000,77.480788
25022.000000,0.000000,75.812489
29050.000000,0.000000,105.777217
108631.000000,0.000000,110.981421
82443.000000,0.000000,150.781085
63457.000000,0.000000,140.476512
83412.000000,0.000000,96.671578
49046.000000,0.000000,109.209007
41044.000000,0.000000,40.094200
80828.000000,0.000000,95.381257
115280.000000,0.000000,82.457503
31314.000000,0.000000,99.779463
24400.000000,0.000000,106.915914
91731.000000,0.000000,102.591249
91731.000000,1.000000,105.959742
47191.000000,0.000000,120.511946
66381.000000,0.000000,77.944670
43266.000000,0.000000,94.217149
71736.000000,0.000000,104.333586
7334.000000,0.000000,91.842685
52926.000000,0.000000,105.038990
30728.000000,0.000000,95.635550
91454.000000,0.000000,109.467502
55707.000000,0.000000,111.248208
4375.000000,0.000000,84.424285
72851.000000,0.000000,89.304073
100190.000000,0.000000,93.741765
62949.000000,0.000000,108.987615
70486.000000,0.000000,195.206420
8429.000000,0.000000,83.143299
103298.000000,0.000000,62.668234
69618.000000,0.000000,103.758466
48126.000000,0.000000,96.038879
102208.000000,0.000000,116.839749
20739.000000,0.000000,61.701237
111966.000000,0.000000,117.823780
97475.000000,0.000000,93.716143
70417.000000,0.000000,77.138221
104127.000000,0.000000,108.000798
69798.000000,0.000000,112.700690
69798.000000,1.000000,102.197561
112579.000000,0.000000,64.185473
82798.000000,0.000000,109.835001
25200.000000,0.000000,119.718500
88738.000000,0.000000,119.389048
22279.000000,0.000000,110.406136
22279.000000,1.000000,93.417242
104104.000000,0.000000,90.019637
114148.000000,0.000000,78.579526
67626.000000,0.000000,104.575796
57613.000000,0.000000,91.503980
38024.000000,0.000000,69.617458
5943.000000,0.000000,96.251751
34500.000000,0.000000,77.584339
23000.000000,0.000000,100.494381
84218.000000,0.000000,119.396514
14714.000000,0.000000,140.661888
40538.000000,0.000000,95.342165
16633.000000,0.000000,541.149892
45385.000000,0.000000,102.782957
29368.000000,0.000000,105.528033
114616.000000,0.000000,94.180648
23734.000000,0.000000,95.012904
106345.000000,0.000000,95.158802
18644.000000,0.000000,107.561587
69148.000000,0.000000,87.606978
89618.000000,0.000000,112.264115
103345.000000,0.000000,110.859682
82985.000000,0.000000,85.980220
89844.000000,0.000000,95.523250
95644.000000,0.000000,177.171188
51900.000000,0.000000,102.741388
31314.000000,0.000000,99.779463
108636.000000,0.000000,36.703885
99754.000000,0.000000,106.345113
366.000000,0.000000,103.555710
34711.000000,0.000000,199.325759
10707.000000,0.000000,304.239935
1279.000000,0.000000,92.346209
49605.000000,0.000000,107.577837
22156.000000,0.000000,38.464973
59601.000000,0.000000,107.152632
72707.000000,0.000000,96.885278
92513.000000,0.000000,130.610268
79297.000000,0.000000,113.747579
65948.000000,0.000000,88.257741
56540.000000,0.000000,42.300069
75354.000000,0.000000,19.428101
38122.000000,0.000000,89.520926
83011.000000,0.000000,179.474734
73188.000000,0.000000,88.651190
58212.000000,0.000000,74.949640
25620.000000,0.000000,106.100902
79166.000000,0.000000,178.842548
35347.000000,0.000000,90.836617
74535.000000,0.000000,113.542405
15263.000000,0.000000,101.724514
88405.000000,0.000000,101.433905
37218.000000,0.000000,119.811448
94180.000000,0.000000,62.667468
51055.000000,0.000000,89.206766
21546.000000,0.000000,94.575774
106244.000000,0.000000,105.671551
120054.000000,0.000000,140.912068
45230.000000,0.000000,115.814102
68637.000000,0.000000,41.674651
118642.000000,0.000000,213.209014
80961.000000,0.000000,99.610849
94403.000000,0.000000,210.886756
35342.000000,0.000000,101.496868
33032.000000,0.000000,105.983436
22543.000000,0.000000,112.603183
48565.000000,0.000000,118.745082
97094.000000,0.000000,81.265965
97094.000000,1.000000,44.293607
52286.000000,0.000000,192.137333
78583.000000,0.000000,101.165803
3109.000000,0.000000,89.633678
18662.000000,0.000000,212.121823
25197.000000,0.000000,104.987351
78312.000000,0.000000,111.775519
9483.000000,0.000000,110.966753
51231.000000,0.000000,96.299170
76218.000000,0.000000,84.193975
84364.000000,0.000000,127.878085
87282.000000,0.000000,180.656249
53164.000000,0.000000,98.122591
70407.000000,0.000000,56.185508
47739.000000,0.000000,85.649626
123670.000000,0.000000,122.632291
12903.000000,0.000000,67.151374
58207.000000,0.000000,68.758072
68702.000000,0.000000,104.930761
24903.000000,0.000000,91.800092
1927.000000,0.000000,77.702982
41341.000000,0.000000,78.080043
54453.000000,0.000000,104.479456
118410.000000,0.000000,109.907522
122707.000000,0.000000,110.623641
57574.000000,0.000000,107.184160
57574.000000,1.000000,99.573788
99834.000000,0.000000,126.318346
84126.000000,0.000000,111.013774
1700.000000,0.000000,93.820088
63890.000000,0.000000,87.761080
83541.000000,0.000000,106.652925
83541.000000,1.000000,142.505592
47548.000000,0.000000,97.976478
74734.000000,0.000000,95.763541
9590.000000,0.000000,93.179029
53087.000000,0.000000,105.918207
30390.000000,0.000000,182.661202
51624.000000,0.000000,106.060699
16386.000000,0.000000,88.823967
114152.000000,0.000000,171.088379
75138.000000,0.000000,104.412325
59616.000000,0.000000,96.519413
103062.000000,0.000000,67.745495
65096.000000,0.000000,101.477521
24257.000000,0.000000,122.985336
29103.000000,0.000000,83.404919
58777.000000,0.000000,109.523325
11495.000000,0.000000,93.021757
19053.000000,0.000000,101.943958
19053.000000,1.000000,114.745718
82458.000000,0.000000,121.847493
27053.000000,0.000000,103.146913
94403.000000,0.000000,210.886756
54522.000000,0.000000,113.707668
51045.000000,0.000000,74.221015
28729.000000,0.000000,118.885214
122591.000000,0.000000,78.751082
102827.000000,0.000000,132.631586
111732.000000,0.000000,116.637219
70897.000000,0.000000,274.487139
23817.000000,0.000000,59.698655
64560.000000,0.000000,54.318548
25947.000000,0.000000,101.403154
118190.000000,0.000000,103.741032
119932.000000,0.000000,156.394280
54907.000000,0.000000,87.710071
121082.000000,0.000000,244.363358
57178.000000,0.000000,246.994705
41369.000000,0.000000,122.567941
43855.000000,0.000000,90.372639
41264.000000,0.000000,110.325580
42339.000000,0.000000,101.364061
96243.000000,0.000000,94.637619
1875.000000,0.000000,108.624226
9119.000000,0.000000,206.027470
