event_id,pion_id,pion_mass
34822.000000,0.000000,99.838178
101793.000000,0.000000,27.777419
83828.000000,0.000000,103.206889
46144.000000,0.000000,87.473072
114726.000000,0.000000,119.885886
72857.000000,0.000000,86.873437
26782.000000,0.000000,85.915707
102978.000000,0.000000,106.182894
26815.000000,0.000000,106.320656
23487.000000,0.000000,109.616238
382.000000,0.000000,73.235005
85264.000000,0.000000,76.080452
1791.000000,0.000000,109.271571
95386.000000,0.000000,98.587002
73300.000000,0.000000,100.714154
24006.000000,0.000000,93.532144
114261.000000,0.000000,104.332449
49003.000000,0.000000,70.342062
102879.000000,0.000000,123.000744
102879.000000,1.000000,43.046209
111129.000000,0.000000,116.846566
93340.000000,0.000000,91.319608
27334.000000,0.000000,111.241012
115299.000000,0.000000,82.259516
76791.000000,0.000000,88.211078
73886.000000,0.000000,37.807115
74887.000000,0.000000,37.330235
36071.000000,0.000000,97.704696
49453.000000,0.000000,79.019495
120694.000000,0.000000,94.628092
119381.000000,0.000000,99.008465
27334.000000,0.000000,111.241012
53292.000000,0.000000,122.590578
56542.000000,0.000000,84.690233
56542.000000,1.000000,30.655533
44729.000000,0.000000,104.716459
23844.000000,0.000000,68.669810
55426.000000,0.000000,73.799920
54662.000000,0.000000,105.471638
54662.000000,1.000000,93.007471
61588.000000,0.000000,102.669875
121217.000000,0.000000,94.448505
57178.000000,0.000000,246.994705
27341.000000,0.000000,91.252087
25212.000000,0.000000,97.898160
91035.000000,0.000000,111.351480
59631.000000,0.000000,92.207951
115159.000000,0.000000,86.232679
124736.000000,0.000000,93.227872
103494.000000,0.000000,96.562845
40097.000000,0.000000,109.755669
59812.000000,0.000000,105.858482
49460.000000,0.000000,19.342235
81001.000000,0.000000,70.005813
81001.000000,1.000000,99.622485
97628.000000,0.000000,150.744471
86258.000000,0.000000,53.513761
61317.000000,0.000000,114.937652
121944.000000,0.000000,104.228032
19401.000000,0.000000,130.415746
8530.000000,0.000000,83.998276
105408.000000,0.000000,32.982457
19024.000000,0.000000,137.601380
59090.000000,0.000000,102.354746
44557.000000,0.000000,72.427395
105539.000000,0.000000,130.392191
104026.000000,0.000000,148.638391
15398.000000,0.000000,98.191250
116907.000000,0.000000,111.496416
116907.000000,1.000000,47.412735
8688.000000,0.000000,93.243396
116037.000000,0.000000,181.391610
117350.000000,0.000000,98.851397
29025.000000,0.000000,96.692112
23319.000000,0.000000,82.253541
102322.000000,0.000000,196.907123
5407.000000,0.000000,92.583450
115775.000000,0.000000,93.443810
55326.000000,0.000000,86.453003
110804.000000,0.000000,119.267428
20569.000000,0.000000,125.354712
45345.000000,0.000000,172.891261
99498.000000,0.000000,136.273513
33771.000000,0.000000,229.700503
275.000000,0.000000,94.897123
63451.000000,0.000000,104.674031
15686.000000,0.000000,99.948819
113937.000000,0.000000,90.911889
2235.000000,0.000000,43.488960
122871.000000,0.000000,78.448503
7994.000000,0.000000,116.322689
7037.000000,0.000000,110.090274
24124.000000,0.000000,88.520612
30728.000000,0.000000,95.635550
41894.000000,0.000000,65.543790
64598.000000,0.000000,115.003309
49571.000000,0.000000,141.794669
17750.000000,0.000000,95.095113
16012.000000,0.000000,69.168842
87253.000000,0.000000,110.179896
21224.000000,0.000000,106.990691
115059.000000,0.000000,431.920539
88265.000000,0.000000,61.024214
12220.000000,0.000000,50.542884
108463.000000,0.000000,84.834587
109075.000000,0.000000,102.354255
108846.000000,0.000000,104.039888
36954.000000,0.000000,111.144717
68356.000000,0.000000,103.767990
25212.000000,0.000000,97.898160
116841.000000,0.000000,97.444258
466.000000,0.000000,135.241407
102173.000000,0.000000,102.992403
27005.000000,0.000000,79.461545
106199.000000,0.000000,75.966153
33791.000000,0.000000,20.370565
35391.000000,0.000000,81.049292
66689.000000,0.000000,116.601219
99245.000000,0.000000,207.812578
105764.000000,0.000000,107.839159
2031.000000,0.000000,110.149831
118528.000000,0.000000,105.523757
6160.000000,0.000000,35.370393
73808.000000,0.000000,109.809922
93533.000000,0.000000,120.154079
125199.000000,0.000000,124.137382
18618.000000,0.000000,133.534850
