event_id,pion_id,pion_mass
46534.000000,0.000000,105.411112
9479.000000,0.000000,542.901445
76534.000000,0.000000,101.039313
3744.000000,0.000000,104.082331
35568.000000,0.000000,85.499407
73718.000000,0.000000,108.182575
79012.000000,0.000000,96.599504
55272.000000,0.000000,106.034426
50043.000000,0.000000,92.266989
34504.000000,0.000000,104.738836
45977.000000,0.000000,74.541701
81297.000000,0.000000,95.560393
27130.000000,0.000000,114.753259
79373.000000,0.000000,14.311711
97317.000000,0.000000,77.757282
118780.000000,0.000000,51.705567
32865.000000,0.000000,107.708568
34962.000000,0.000000,98.274421
111875.000000,0.000000,97.279890
77342.000000,0.000000,71.641670
12339.000000,0.000000,90.140794
72223.000000,0.000000,113.619163
8766.000000,0.000000,81.915397
50126.000000,0.000000,64.515920
80204.000000,0.000000,120.906488
43782.000000,0.000000,68.673639
5549.000000,0.000000,101.266605
95391.000000,0.000000,148.239827
63192.000000,0.000000,86.265251
29891.000000,0.000000,109.446479
85549.000000,0.000000,114.231827
34962.000000,0.000000,98.274421
42645.000000,0.000000,65.082602
36035.000000,0.000000,70.316506
48498.000000,0.000000,104.213203
37400.000000,0.000000,100.161042
92853.000000,0.000000,265.170839
35708.000000,0.000000,100.499525
52363.000000,0.000000,93.758885
64451.000000,0.000000,91.919710
58767.000000,0.000000,257.950774
61427.000000,0.000000,108.236723
13344.000000,0.000000,83.346806
69380.000000,0.000000,136.714264
45928.000000,0.000000,89.319457
45237.000000,0.000000,200.012153
75498.000000,0.000000,91.995981
58014.000000,0.000000,94.802031
72732.000000,0.000000,76.896593
80076.000000,0.000000,244.142967
3764.000000,0.000000,103.864283
4746.000000,0.000000,125.947386
114640.000000,0.000000,126.213280
19174.000000,0.000000,120.564753
54766.000000,0.000000,95.578125
84821.000000,0.000000,101.097194
12597.000000,0.000000,90.410229
29095.000000,0.000000,91.921237
6585.000000,0.000000,139.500955
85381.000000,0.000000,98.329031
85381.000000,1.000000,72.478255
27281.000000,0.000000,70.891536
12942.000000,0.000000,93.081288
