event_id,pion_id,pion_mass
58453.000000,0.000000,119.340653
66046.000000,0.000000,110.212358
59015.000000,0.000000,55.138683
48441.000000,0.000000,111.688839
43349.000000,0.000000,175.674534
30388.000000,0.000000,105.920697
96766.000000,0.000000,139.198456
47261.000000,0.000000,113.173770
51680.000000,0.000000,133.123826
18442.000000,0.000000,115.792874
116716.000000,0.000000,100.936910
41316.000000,0.000000,29.466455
94354.000000,0.000000,158.879280
90796.000000,0.000000,90.681834
25690.000000,0.000000,112.251114
56767.000000,0.000000,45.567522
75976.000000,0.000000,89.847502
119622.000000,0.000000,106.098170
100478.000000,0.000000,108.843694
27890.000000,0.000000,86.612679
27890.000000,1.000000,90.473042
8200.000000,0.000000,157.176532
5772.000000,0.000000,252.701577
92285.000000,0.000000,83.975573
21365.000000,0.000000,99.046610
24958.000000,0.000000,110.467056
30991.000000,0.000000,91.102270
125313.000000,0.000000,78.011630
109594.000000,0.000000,103.258219
49723.000000,0.000000,106.383879
122710.000000,0.000000,100.779001
22208.000000,0.000000,109.934877
22208.000000,1.000000,46.943384
84021.000000,0.000000,68.329678
35495.000000,0.000000,73.137908
62059.000000,0.000000,103.968509
124892.000000,0.000000,127.763288
37053.000000,0.000000,99.994241
71080.000000,0.000000,97.579918
109799.000000,0.000000,119.109872
109799.000000,1.000000,44.865798
80571.000000,0.000000,89.412899
84644.000000,0.000000,95.860771
27253.000000,0.000000,108.805410
39890.000000,0.000000,157.062314
51198.000000,0.000000,104.246103
9380.000000,0.000000,100.996783
106392.000000,0.000000,104.573009
36442.000000,0.000000,92.463993
113596.000000,0.000000,114.100485
54161.000000,0.000000,100.875112
122767.000000,0.000000,180.253785
96333.000000,0.000000,110.667028
82890.000000,0.000000,149.973032
89015.000000,0.000000,73.627898
93765.000000,0.000000,110.060706
118992.000000,0.000000,96.886849
69544.000000,0.000000,97.933410
18644.000000,0.000000,107.277232
33534.000000,0.000000,97.784675
117880.000000,0.000000,107.547335
116081.000000,0.000000,100.812330
28270.000000,0.000000,157.189550
12815.000000,0.000000,25.909726
9605.000000,0.000000,107.318396
35297.000000,0.000000,113.431326
3555.000000,0.000000,107.965408
120472.000000,0.000000,82.252642
77592.000000,0.000000,102.032883
91494.000000,0.000000,102.088837
35375.000000,0.000000,89.645339
73835.000000,0.000000,92.394302
12500.000000,0.000000,89.264056
9.000000,0.000000,141.575520
121373.000000,0.000000,78.769516
42196.000000,0.000000,65.458862
8824.000000,0.000000,73.718322
55919.000000,0.000000,75.695768
20872.000000,0.000000,205.422897
57442.000000,0.000000,99.713860
123410.000000,0.000000,71.581519
36380.000000,0.000000,103.115807
28201.000000,0.000000,54.400743
22277.000000,0.000000,78.251966
83021.000000,0.000000,60.507934
120739.000000,0.000000,100.038006
91878.000000,0.000000,50.015326
50443.000000,0.000000,70.505541
7057.000000,0.000000,153.006606
28571.000000,0.000000,107.001165
28571.000000,1.000000,66.798046
88722.000000,0.000000,77.465392
25744.000000,0.000000,67.050610
16729.000000,0.000000,85.814804
37865.000000,0.000000,105.491765
4977.000000,0.000000,105.784280
120337.000000,0.000000,70.534256
72863.000000,0.000000,78.687144
25107.000000,0.000000,59.841088
62999.000000,0.000000,93.479065
75959.000000,0.000000,105.104421
4979.000000,0.000000,76.887466
71313.000000,0.000000,92.099356
117517.000000,0.000000,216.259359
115451.000000,0.000000,104.252992
103697.000000,0.000000,105.633096
19024.000000,0.000000,115.522828
122434.000000,0.000000,73.819777
84716.000000,0.000000,44.297908
38517.000000,0.000000,106.639098
78352.000000,0.000000,96.138750
48393.000000,0.000000,70.091050
113901.000000,0.000000,136.348430
23369.000000,0.000000,78.913488
114543.000000,0.000000,46.818764
32326.000000,0.000000,122.261654
50564.000000,0.000000,58.818495
40457.000000,0.000000,75.490562
36794.000000,0.000000,80.754863
110196.000000,0.000000,85.646664
5228.000000,0.000000,83.170665
15638.000000,0.000000,113.699921
103186.000000,0.000000,176.589769
71981.000000,0.000000,100.020682
88151.000000,0.000000,111.163279
101840.000000,0.000000,76.020828
62503.000000,0.000000,72.057918
7243.000000,0.000000,100.551585
7243.000000,1.000000,114.660263
86527.000000,0.000000,100.722557
62380.000000,0.000000,102.799026
102195.000000,0.000000,150.467569
112028.000000,0.000000,153.917525
102834.000000,0.000000,110.415140
32897.000000,0.000000,103.900383
60747.000000,0.000000,287.772781
90652.000000,0.000000,111.172553
46669.000000,0.000000,74.231566
39047.000000,0.000000,77.722709
98364.000000,0.000000,100.201176
121436.000000,0.000000,78.441747
33369.000000,0.000000,77.119042
32586.000000,0.000000,67.189676
120103.000000,0.000000,90.517486
31984.000000,0.000000,62.600514
19896.000000,0.000000,120.729907
82360.000000,0.000000,109.087038
53004.000000,0.000000,46.863565
98227.000000,0.000000,110.354578
5501.000000,0.000000,115.260626
42795.000000,0.000000,93.422472
89719.000000,0.000000,91.487191
29825.000000,0.000000,130.433112
70156.000000,0.000000,112.024814
70156.000000,1.000000,115.551382
92950.000000,0.000000,111.980778
39007.000000,0.000000,102.456837
57072.000000,0.000000,246.798327
75965.000000,0.000000,88.373676
122745.000000,0.000000,30.828035
116726.000000,0.000000,41.724857
58986.000000,0.000000,85.541032
57477.000000,0.000000,106.840139
82351.000000,0.000000,102.518795
87169.000000,0.000000,57.917003
103186.000000,0.000000,176.589769
46868.000000,0.000000,107.500007
20837.000000,0.000000,48.473785
99513.000000,0.000000,54.574779
51132.000000,0.000000,107.346820
23875.000000,0.000000,117.189930
31305.000000,0.000000,98.683128
27752.000000,0.000000,253.385368
108728.000000,0.000000,116.213143
11837.000000,0.000000,93.543129
12160.000000,0.000000,98.127622
43249.000000,0.000000,87.347873
106398.000000,0.000000,116.619502
75238.000000,0.000000,161.697905
96239.000000,0.000000,131.459580
57945.000000,0.000000,104.262086
35731.000000,0.000000,60.144327
119307.000000,0.000000,50.835567
77497.000000,0.000000,103.669540
79391.000000,0.000000,106.613097
97822.000000,0.000000,117.116246
33540.000000,0.000000,96.057013
117650.000000,0.000000,102.596018
97094.000000,0.000000,81.295669
97094.000000,1.000000,43.938073
56849.000000,0.000000,96.642006
42196.000000,0.000000,65.458862
53476.000000,0.000000,112.167035
96040.000000,0.000000,106.860185
46575.000000,0.000000,54.515334
88722.000000,0.000000,77.465392
52087.000000,0.000000,60.493316
19203.000000,0.000000,54.559542
37860.000000,0.000000,99.972261
121639.000000,0.000000,80.028953
63703.000000,0.000000,83.044200
93475.000000,0.000000,120.075845
119647.000000,0.000000,104.790207
99254.000000,0.000000,112.285546
9261.000000,0.000000,89.562451
9261.000000,1.000000,94.059933
100681.000000,0.000000,94.874524
100681.000000,1.000000,87.412077
93060.000000,0.000000,73.353039
119256.000000,0.000000,99.424450
32552.000000,0.000000,206.045589
48168.000000,0.000000,90.996782
65945.000000,0.000000,198.801342
25119.000000,0.000000,57.947449
43010.000000,0.000000,205.355939
107070.000000,0.000000,154.366022
122770.000000,0.000000,117.123390
15843.000000,0.000000,77.629045
111744.000000,0.000000,99.463498
113588.000000,0.000000,116.911637
109454.000000,0.000000,85.025766
6208.000000,0.000000,99.773825
113177.000000,0.000000,118.870856
34636.000000,0.000000,143.611251
83902.000000,0.000000,106.814055
5174.000000,0.000000,55.241615
66448.000000,0.000000,137.541037
9157.000000,0.000000,103.799365
11828.000000,0.000000,64.330609
111813.000000,0.000000,103.094056
35562.000000,0.000000,145.228532
17003.000000,0.000000,116.251386
33589.000000,0.000000,106.597787
94354.000000,0.000000,158.879280
108728.000000,0.000000,116.213143
13172.000000,0.000000,80.685482
2168.000000,0.000000,112.330637
88446.000000,0.000000,106.105820
92001.000000,0.000000,107.549312
92001.000000,1.000000,103.195528
58148.000000,0.000000,53.824705
12644.000000,0.000000,89.984550
34255.000000,0.000000,67.617674
10903.000000,0.000000,119.360930
71911.000000,0.000000,76.197813
122603.000000,0.000000,272.995509
28929.000000,0.000000,95.736767
111924.000000,0.000000,99.856264
26293.000000,0.000000,77.585888
9506.000000,0.000000,229.215499
681.000000,0.000000,36.238534
109368.000000,0.000000,129.986360
56018.000000,0.000000,96.595073
103186.000000,0.000000,176.589769
85846.000000,0.000000,99.366756
87749.000000,0.000000,74.077282
113660.000000,0.000000,43.795000
35591.000000,0.000000,54.312014
52926.000000,0.000000,105.038990
53919.000000,0.000000,45.382931
12021.000000,0.000000,106.064548
67143.000000,0.000000,145.350301
45973.000000,0.000000,92.972110
96500.000000,0.000000,73.542543
103110.000000,0.000000,4.575416
113191.000000,0.000000,115.286328
81460.000000,0.000000,106.550015
109812.000000,0.000000,64.129382
6992.000000,0.000000,98.072402
33815.000000,0.000000,106.494682
98641.000000,0.000000,87.887028
51154.000000,0.000000,109.980061
9739.000000,0.000000,94.826624
64451.000000,0.000000,91.919710
68463.000000,0.000000,92.582529
48859.000000,0.000000,293.505187
32776.000000,0.000000,92.925982
56280.000000,0.000000,278.139107
66250.000000,0.000000,112.833280
56153.000000,0.000000,194.690426
83057.000000,0.000000,71.841552
55250.000000,0.000000,339.771050
38449.000000,0.000000,66.447050
67441.000000,0.000000,149.063689
48714.000000,0.000000,95.728657
48714.000000,1.000000,104.262428
12028.000000,0.000000,118.613468
89813.000000,0.000000,282.579441
35416.000000,0.000000,158.517576
6133.000000,0.000000,77.072494
111486.000000,0.000000,105.038472
93704.000000,0.000000,63.974256
116647.000000,0.000000,102.225907
29230.000000,0.000000,91.768735
9783.000000,0.000000,110.977915
81031.000000,0.000000,84.182429
88357.000000,0.000000,158.777940
57456.000000,0.000000,212.300553
50394.000000,0.000000,96.240476
21420.000000,0.000000,108.023008
38449.000000,0.000000,66.447050
36248.000000,0.000000,119.393434
45553.000000,0.000000,77.723153
45553.000000,1.000000,72.313806
6184.000000,0.000000,82.536340
8082.000000,0.000000,324.294688
35562.000000,0.000000,145.228532
78882.000000,0.000000,77.804550
119939.000000,0.000000,109.952165
110319.000000,0.000000,73.944798
108536.000000,0.000000,98.330111
9393.000000,0.000000,214.279240
68341.000000,0.000000,95.949319
101840.000000,0.000000,76.020828
2586.000000,0.000000,250.154575
12860.000000,0.000000,33.011949
15991.000000,0.000000,107.383538
68930.000000,0.000000,43.162983
1989.000000,0.000000,78.473648
88175.000000,0.000000,104.692865
104670.000000,0.000000,39.584522
73508.000000,0.000000,193.609116
24524.000000,0.000000,75.270425
75498.000000,0.000000,91.995981
42149.000000,0.000000,107.586698
106540.000000,0.000000,110.959404
20390.000000,0.000000,100.191023
