event_id,pion_id,pion_mass
102747.000000,0.000000,114.949980
32961.000000,0.000000,-3.000000
87936.000000,0.000000,-3.000000
46819.000000,0.000000,99.052991
121676.000000,0.000000,-3.000000
94011.000000,0.000000,113.142913
13565.000000,0.000000,106.045854
24529.000000,0.000000,111.793260
121722.000000,0.000000,102.760106
121722.000000,1.000000,-3.000000
11892.000000,0.000000,224.572286
109296.000000,0.000000,57.065716
94408.000000,0.000000,250.088960
50623.000000,0.000000,-3.000000
43010.000000,0.000000,206.534319
81836.000000,0.000000,97.976172
33257.000000,0.000000,134.531084
108638.000000,0.000000,145.778261
15213.000000,0.000000,-3.000000
68886.000000,0.000000,-3.000000
68840.000000,0.000000,64.552994
89052.000000,0.000000,97.848726
39832.000000,0.000000,92.745819
21888.000000,0.000000,127.634369
45528.000000,0.000000,100.651559
93755.000000,0.000000,94.315445
79081.000000,0.000000,-3.000000
9828.000000,0.000000,122.795894
49076.000000,0.000000,74.476853
52965.000000,0.000000,81.467857
32942.000000,0.000000,-3.000000
83057.000000,0.000000,94.052658
104076.000000,0.000000,-3.000000
25083.000000,0.000000,-3.000000
9058.000000,0.000000,98.245649
32861.000000,0.000000,96.758210
86458.000000,0.000000,90.710470
65079.000000,0.000000,72.634876
85756.000000,0.000000,77.597016
15721.000000,0.000000,79.930633
13152.000000,0.000000,92.115710
96310.000000,0.000000,-3.000000
72218.000000,0.000000,-3.000000
82606.000000,0.000000,111.056234
82606.000000,1.000000,93.151354
92964.000000,0.000000,93.842256
32846.000000,0.000000,-3.000000
5504.000000,0.000000,82.070551
46563.000000,0.000000,231.752271
20248.000000,0.000000,96.122898
53423.000000,0.000000,103.457409
2485.000000,0.000000,-3.000000
116688.000000,0.000000,55.566746
60230.000000,0.000000,-3.000000
60230.000000,1.000000,70.710683
88707.000000,0.000000,692.474764
72017.000000,0.000000,-3.000000
57598.000000,0.000000,105.752347
56556.000000,0.000000,105.266218
124163.000000,0.000000,88.278123
15662.000000,0.000000,-3.000000
84310.000000,0.000000,99.152924
98407.000000,0.000000,-3.000000
32552.000000,0.000000,366.645483
97626.000000,0.000000,-3.000000
97626.000000,1.000000,-3.000000
19896.000000,0.000000,120.729907
99376.000000,0.000000,100.700750
86031.000000,0.000000,-3.000000
48991.000000,0.000000,103.951647
81869.000000,0.000000,91.487400
112275.000000,0.000000,215.104933
114289.000000,0.000000,-3.000000
26833.000000,0.000000,89.179457
28611.000000,0.000000,81.401105
34451.000000,0.000000,266.986372
117403.000000,0.000000,-3.000000
123469.000000,0.000000,130.976499
80560.000000,0.000000,60.141228
11597.000000,0.000000,-3.000000
59533.000000,0.000000,100.881025
112979.000000,0.000000,109.552026
3964.000000,0.000000,82.934155
39536.000000,0.000000,227.556209
34623.000000,0.000000,207.899614
52627.000000,0.000000,334.229882
51133.000000,0.000000,92.730569
34896.000000,0.000000,-3.000000
104866.000000,0.000000,-3.000000
63904.000000,0.000000,145.664175
99254.000000,0.000000,113.028660
74564.000000,0.000000,-3.000000
15070.000000,0.000000,114.985353
34367.000000,0.000000,261.897239
34367.000000,1.000000,78.735782
76390.000000,0.000000,209.355784
78021.000000,0.000000,81.996170
72223.000000,0.000000,107.346973
34896.000000,0.000000,-3.000000
30394.000000,0.000000,65.573066
118580.000000,0.000000,-3.000000
74298.000000,0.000000,96.715443
34780.000000,0.000000,219.228042
40911.000000,0.000000,98.689099
8567.000000,0.000000,-3.000000
29829.000000,0.000000,198.973021
95940.000000,0.000000,103.949706
5215.000000,0.000000,-3.000000
31424.000000,0.000000,223.750639
25704.000000,0.000000,108.911106
70239.000000,0.000000,103.886642
87381.000000,0.000000,94.353086
37019.000000,0.000000,79.248744
94401.000000,0.000000,-3.000000
55154.000000,0.000000,-3.000000
22554.000000,0.000000,-3.000000
20337.000000,0.000000,242.128850
73118.000000,0.000000,143.235892
49034.000000,0.000000,106.424006
49474.000000,0.000000,304.727669
49474.000000,1.000000,100.099386
51760.000000,0.000000,81.620157
96671.000000,0.000000,-3.000000
15742.000000,0.000000,-3.000000
16426.000000,0.000000,112.378379
10609.000000,0.000000,102.769226
85666.000000,0.000000,110.452605
107626.000000,0.000000,96.787029
110350.000000,0.000000,83.537534
9929.000000,0.000000,113.002060
87538.000000,0.000000,106.013465
4412.000000,0.000000,-3.000000
115435.000000,0.000000,143.837432
12191.000000,0.000000,105.520975
24635.000000,0.000000,186.444638
80219.000000,0.000000,119.633857
114031.000000,0.000000,117.769045
100789.000000,0.000000,115.780386
39544.000000,0.000000,73.244238
12552.000000,0.000000,90.446936
116207.000000,0.000000,99.453850
96939.000000,0.000000,200.863970
17836.000000,0.000000,80.535660
66186.000000,0.000000,113.056029
38595.000000,0.000000,93.422751
105801.000000,0.000000,-3.000000
66862.000000,0.000000,101.863434
5536.000000,0.000000,96.808864
124910.000000,0.000000,78.620094
34706.000000,0.000000,88.705603
90946.000000,0.000000,375.414931
103928.000000,0.000000,131.213636
47419.000000,0.000000,-3.000000
36511.000000,0.000000,232.655190
69797.000000,0.000000,108.198787
88123.000000,0.000000,-3.000000
21093.000000,0.000000,54.854624
110728.000000,0.000000,-3.000000
42034.000000,0.000000,115.798473
16419.000000,0.000000,-3.000000
91426.000000,0.000000,68.423492
48263.000000,0.000000,-3.000000
65003.000000,0.000000,84.472865
109745.000000,0.000000,57.041549
54381.000000,0.000000,83.832705
50841.000000,0.000000,-3.000000
23938.000000,0.000000,82.630469
75783.000000,0.000000,116.558488
20526.000000,0.000000,-3.000000
23153.000000,0.000000,119.576139
69212.000000,0.000000,96.085178
7136.000000,0.000000,-3.000000
67198.000000,0.000000,67.581733
13941.000000,0.000000,135.683378
80893.000000,0.000000,-3.000000
57179.000000,0.000000,-3.000000
9210.000000,0.000000,327.602191
87449.000000,0.000000,107.222068
87449.000000,1.000000,54.557799
83482.000000,0.000000,76.084297
103905.000000,0.000000,183.868351
80272.000000,0.000000,96.780590
27636.000000,0.000000,41.186079
56153.000000,0.000000,180.218975
53150.000000,0.000000,114.728264
47105.000000,0.000000,128.126016
10826.000000,0.000000,-3.000000
72191.000000,0.000000,95.923504
257.000000,0.000000,102.977029
257.000000,1.000000,67.796000
43342.000000,0.000000,40.620353
57453.000000,0.000000,87.827931
57453.000000,1.000000,62.270726
54838.000000,0.000000,-3.000000
85001.000000,0.000000,128.442752
42900.000000,0.000000,-3.000000
93714.000000,0.000000,96.150510
95938.000000,0.000000,201.527969
17469.000000,0.000000,-3.000000
5251.000000,0.000000,90.812037
50805.000000,0.000000,41.369906
51525.000000,0.000000,-3.000000
6441.000000,0.000000,-3.000000
111012.000000,0.000000,109.877486
90195.000000,0.000000,504.911972
90710.000000,0.000000,116.602915
17243.000000,0.000000,-3.000000
98112.000000,0.000000,-3.000000
50873.000000,0.000000,108.335901
46630.000000,0.000000,99.007770
27583.000000,0.000000,118.124575
93250.000000,0.000000,93.821482
14715.000000,0.000000,183.412096
15051.000000,0.000000,-3.000000
35585.000000,0.000000,186.294465
88353.000000,0.000000,-3.000000
28576.000000,0.000000,-3.000000
113588.000000,0.000000,216.419130
71394.000000,0.000000,108.206952
47729.000000,0.000000,104.896359
69608.000000,0.000000,56.062131
51058.000000,0.000000,-3.000000
85188.000000,0.000000,-3.000000
69674.000000,0.000000,104.311986
70372.000000,0.000000,95.674873
90238.000000,0.000000,85.893629
39062.000000,0.000000,381.563626
102645.000000,0.000000,237.775954
121073.000000,0.000000,110.112603
121073.000000,1.000000,100.785503
60583.000000,0.000000,-3.000000
29601.000000,0.000000,92.311040
1539.000000,0.000000,54.818222
44745.000000,0.000000,98.400018
24893.000000,0.000000,-3.000000
95169.000000,0.000000,-3.000000
64764.000000,0.000000,101.909030
125290.000000,0.000000,360.506592
55224.000000,0.000000,-3.000000
57001.000000,0.000000,86.418261
58715.000000,0.000000,93.002533
84439.000000,0.000000,-3.000000
88312.000000,0.000000,-3.000000
17889.000000,0.000000,-3.000000
73747.000000,0.000000,-3.000000
73747.000000,1.000000,114.861907
60728.000000,0.000000,121.364192
118141.000000,0.000000,116.711088
29649.000000,0.000000,-3.000000
44199.000000,0.000000,89.093218
30394.000000,0.000000,65.573066
102786.000000,0.000000,108.312228
72672.000000,0.000000,111.559620
59731.000000,0.000000,-3.000000
27962.000000,0.000000,-3.000000
10792.000000,0.000000,-3.000000
104801.000000,0.000000,190.773649
104801.000000,1.000000,202.238781
113111.000000,0.000000,-3.000000
113111.000000,1.000000,97.982776
33457.000000,0.000000,90.911637
28713.000000,0.000000,-3.000000
37274.000000,0.000000,88.318464
86272.000000,0.000000,96.297087
76905.000000,0.000000,94.419892
68145.000000,0.000000,300.570321
20317.000000,0.000000,-3.000000
37959.000000,0.000000,103.244678
35731.000000,0.000000,-3.000000
90270.000000,0.000000,-3.000000
16649.000000,0.000000,-3.000000
967.000000,0.000000,140.905905
726.000000,0.000000,87.108534
39148.000000,0.000000,-3.000000
54677.000000,0.000000,135.495411
122084.000000,0.000000,253.718164
13420.000000,0.000000,79.411086
123563.000000,0.000000,99.481197
102589.000000,0.000000,298.599149
43960.000000,0.000000,75.525645
43928.000000,0.000000,101.985782
60554.000000,0.000000,124.893345
124441.000000,0.000000,97.407983
124441.000000,1.000000,-3.000000
14019.000000,0.000000,69.623759
45100.000000,0.000000,97.347201
28325.000000,0.000000,31.839114
60972.000000,0.000000,127.384088
27141.000000,0.000000,96.372727
77379.000000,0.000000,110.383714
40148.000000,0.000000,-3.000000
32604.000000,0.000000,-3.000000
125335.000000,0.000000,91.799571
14911.000000,0.000000,104.784125
116919.000000,0.000000,-3.000000
109737.000000,0.000000,102.752387
13299.000000,0.000000,110.903241
26013.000000,0.000000,106.017032
116631.000000,0.000000,36.392153
81156.000000,0.000000,-3.000000
81156.000000,1.000000,88.715933
900.000000,0.000000,-3.000000
19845.000000,0.000000,417.109766
27900.000000,0.000000,-3.000000
60091.000000,0.000000,79.478899
85572.000000,0.000000,223.089810
9295.000000,0.000000,90.132728
110440.000000,0.000000,71.747949
37810.000000,0.000000,55.498577
96416.000000,0.000000,100.075165
34329.000000,0.000000,135.202489
22913.000000,0.000000,111.076368
106431.000000,0.000000,-3.000000
1003.000000,0.000000,-3.000000
61957.000000,0.000000,109.299037
113671.000000,0.000000,99.756648
4959.000000,0.000000,102.871542
8151.000000,0.000000,112.643609
8128.000000,0.000000,81.628408
8128.000000,1.000000,165.550108
28182.000000,0.000000,230.175588
38866.000000,0.000000,174.781152
9058.000000,0.000000,98.245649
63261.000000,0.000000,-3.000000
57294.000000,0.000000,-3.000000
83710.000000,0.000000,192.646222
27690.000000,0.000000,-3.000000
58315.000000,0.000000,42.747795
11624.000000,0.000000,82.290766
32045.000000,0.000000,191.221913
107241.000000,0.000000,118.146507
