event_id,pion_id,pion_mass
82884.000000,0.000000,99.398825
93275.000000,0.000000,-3.000000
38463.000000,0.000000,272.839996
35942.000000,0.000000,-3.000000
121561.000000,0.000000,101.765826
58024.000000,0.000000,-3.000000
37574.000000,0.000000,109.678099
82910.000000,0.000000,114.286600
41861.000000,0.000000,-3.000000
5650.000000,0.000000,-3.000000
20501.000000,0.000000,54.649977
55218.000000,0.000000,-3.000000
73970.000000,0.000000,-3.000000
62378.000000,0.000000,101.944466
89278.000000,0.000000,-3.000000
44906.000000,0.000000,90.865501
94661.000000,0.000000,111.610882
26659.000000,0.000000,-3.000000
14562.000000,0.000000,99.698948
68022.000000,0.000000,130.715937
39816.000000,0.000000,-3.000000
15260.000000,0.000000,107.628462
81591.000000,0.000000,123.655365
112893.000000,0.000000,90.993536
91530.000000,0.000000,402.123697
21654.000000,0.000000,-3.000000
50318.000000,0.000000,116.688128
34059.000000,0.000000,109.306247
1597.000000,0.000000,64.845857
12296.000000,0.000000,124.297218
116546.000000,0.000000,377.704403
56508.000000,0.000000,-3.000000
45283.000000,0.000000,103.375566
8018.000000,0.000000,99.886331
3259.000000,0.000000,313.039614
43928.000000,0.000000,101.985782
49816.000000,0.000000,106.637215
84.000000,0.000000,-3.000000
21024.000000,0.000000,103.638288
85003.000000,0.000000,151.377259
20295.000000,0.000000,102.039060
99030.000000,0.000000,59.836584
118362.000000,0.000000,97.614138
39913.000000,0.000000,175.413295
48715.000000,0.000000,106.009127
84822.000000,0.000000,107.979796
13773.000000,0.000000,105.835213
110130.000000,0.000000,131.391727
65298.000000,0.000000,155.380634
113326.000000,0.000000,-3.000000
5493.000000,0.000000,-3.000000
106392.000000,0.000000,-3.000000
63691.000000,0.000000,208.073528
101929.000000,0.000000,102.431774
101929.000000,1.000000,-3.000000
64615.000000,0.000000,105.854006
18373.000000,0.000000,-3.000000
94159.000000,0.000000,101.318812
27440.000000,0.000000,287.296201
1314.000000,0.000000,-3.000000
39544.000000,0.000000,73.244238
67586.000000,0.000000,-3.000000
79403.000000,0.000000,-3.000000
97717.000000,0.000000,112.085731
50907.000000,0.000000,114.831647
42387.000000,0.000000,103.678384
4101.000000,0.000000,64.639748
57482.000000,0.000000,119.833503
34485.000000,0.000000,85.953045
52371.000000,0.000000,80.697907
78593.000000,0.000000,118.233505
22975.000000,0.000000,-3.000000
34294.000000,0.000000,-3.000000
31395.000000,0.000000,197.567267
52074.000000,0.000000,128.050604
67313.000000,0.000000,93.385703
10500.000000,0.000000,113.533674
14193.000000,0.000000,75.069435
14714.000000,0.000000,140.661888
33119.000000,0.000000,107.145211
63571.000000,0.000000,82.636053
93525.000000,0.000000,-3.000000
87529.000000,0.000000,96.162332
7821.000000,0.000000,102.089966
7821.000000,1.000000,108.984771
78089.000000,0.000000,110.215014
105751.000000,0.000000,111.734311
81391.000000,0.000000,90.475356
95800.000000,0.000000,85.395023
95800.000000,1.000000,93.584579
6233.000000,0.000000,104.382175
2218.000000,0.000000,98.366966
68935.000000,0.000000,105.020165
71656.000000,0.000000,-3.000000
5924.000000,0.000000,97.016979
98200.000000,0.000000,83.473475
110172.000000,0.000000,200.294796
30761.000000,0.000000,103.322964
104707.000000,0.000000,-3.000000
63183.000000,0.000000,69.085739
32689.000000,0.000000,97.967941
79026.000000,0.000000,79.573672
76862.000000,0.000000,-3.000000
59756.000000,0.000000,91.806875
44950.000000,0.000000,-3.000000
3556.000000,0.000000,98.748843
22577.000000,0.000000,106.110182
70999.000000,0.000000,109.828533
14724.000000,0.000000,306.715930
14724.000000,1.000000,-3.000000
30071.000000,0.000000,102.108645
30071.000000,1.000000,102.440084
14471.000000,0.000000,-3.000000
68040.000000,0.000000,88.755991
52461.000000,0.000000,99.204195
24948.000000,0.000000,-3.000000
43814.000000,0.000000,96.745525
97406.000000,0.000000,89.614221
111148.000000,0.000000,78.722618
124425.000000,0.000000,268.723502
10196.000000,0.000000,74.242771
69794.000000,0.000000,103.542132
34060.000000,0.000000,-3.000000
19881.000000,0.000000,109.108674
33785.000000,0.000000,-3.000000
79529.000000,0.000000,124.724193
105667.000000,0.000000,109.442388
13386.000000,0.000000,-3.000000
94205.000000,0.000000,177.302274
36919.000000,0.000000,110.310269
78769.000000,0.000000,114.137207
48035.000000,0.000000,95.677561
67680.000000,0.000000,105.521025
66444.000000,0.000000,-3.000000
58085.000000,0.000000,100.675398
95965.000000,0.000000,205.248600
2154.000000,0.000000,-3.000000
77625.000000,0.000000,124.425993
122710.000000,0.000000,-3.000000
72101.000000,0.000000,-3.000000
90841.000000,0.000000,155.801879
55768.000000,0.000000,105.524289
39331.000000,0.000000,98.875095
12983.000000,0.000000,335.783866
3022.000000,0.000000,117.888812
118574.000000,0.000000,104.199789
58476.000000,0.000000,438.507590
15216.000000,0.000000,98.240503
19881.000000,0.000000,109.108674
5505.000000,0.000000,43.471836
13989.000000,0.000000,-3.000000
13989.000000,1.000000,102.359577
76039.000000,0.000000,80.203277
109111.000000,0.000000,100.037812
112480.000000,0.000000,100.826581
21493.000000,0.000000,78.573554
98212.000000,0.000000,110.845686
41402.000000,0.000000,52.821158
95081.000000,0.000000,-3.000000
64487.000000,0.000000,108.237617
79450.000000,0.000000,75.706879
2473.000000,0.000000,-3.000000
96579.000000,0.000000,94.661312
46523.000000,0.000000,70.235036
59202.000000,0.000000,-3.000000
60826.000000,0.000000,134.603485
82044.000000,0.000000,82.440522
61706.000000,0.000000,-3.000000
68223.000000,0.000000,109.017398
91503.000000,0.000000,383.550375
109759.000000,0.000000,59.048107
13321.000000,0.000000,91.056154
46919.000000,0.000000,100.922667
93890.000000,0.000000,-3.000000
22089.000000,0.000000,-3.000000
102142.000000,0.000000,-3.000000
71580.000000,0.000000,84.491757
98976.000000,0.000000,116.387149
27974.000000,0.000000,104.361943
17506.000000,0.000000,-3.000000
44397.000000,0.000000,161.985063
62134.000000,0.000000,103.227981
70911.000000,0.000000,91.089213
109310.000000,0.000000,-3.000000
109310.000000,1.000000,-3.000000
57843.000000,0.000000,206.690213
13126.000000,0.000000,88.433123
64660.000000,0.000000,95.821887
115869.000000,0.000000,269.689803
24307.000000,0.000000,-3.000000
108683.000000,0.000000,107.009569
61651.000000,0.000000,102.263166
37544.000000,0.000000,-3.000000
83850.000000,0.000000,-3.000000
48324.000000,0.000000,105.458753
9939.000000,0.000000,188.807875
56101.000000,0.000000,84.280072
123878.000000,0.000000,-3.000000
67252.000000,0.000000,118.506394
45606.000000,0.000000,-3.000000
98691.000000,0.000000,109.046766
71302.000000,0.000000,-3.000000
108845.000000,0.000000,-3.000000
112469.000000,0.000000,95.712877
67441.000000,0.000000,149.238722
74092.000000,0.000000,103.987074
56595.000000,0.000000,118.765595
19236.000000,0.000000,-3.000000
34488.000000,0.000000,106.224933
30398.000000,0.000000,77.970671
114810.000000,0.000000,-3.000000
97901.000000,0.000000,115.674963
7375.000000,0.000000,-3.000000
84155.000000,0.000000,369.531864
80219.000000,0.000000,119.633857
34573.000000,0.000000,92.772421
51097.000000,0.000000,-3.000000
15032.000000,0.000000,-3.000000
53198.000000,0.000000,-3.000000
96740.000000,0.000000,68.568501
58767.000000,0.000000,248.391826
119622.000000,0.000000,-3.000000
95876.000000,0.000000,106.585993
100130.000000,0.000000,-3.000000
20677.000000,0.000000,95.657131
23410.000000,0.000000,-3.000000
26192.000000,0.000000,-3.000000
113111.000000,0.000000,-3.000000
113111.000000,1.000000,97.982776
62521.000000,0.000000,113.029826
106696.000000,0.000000,118.048599
124962.000000,0.000000,88.119383
68223.000000,0.000000,109.017398
24091.000000,0.000000,113.108483
118487.000000,0.000000,101.370468
80026.000000,0.000000,94.122057
80026.000000,1.000000,99.718318
121195.000000,0.000000,-3.000000
72732.000000,0.000000,-3.000000
73733.000000,0.000000,91.668202
87973.000000,0.000000,113.838949
94872.000000,0.000000,99.974893
22156.000000,0.000000,-3.000000
7536.000000,0.000000,101.078118
69388.000000,0.000000,-3.000000
54308.000000,0.000000,101.513837
