event_id,pion_id,pion_mass
79838.000000,0.000000,134.976600
107337.000000,0.000000,134.976600
107337.000000,1.000000,-3.000000
107337.000000,2.000000,-3.000000
40273.000000,0.000000,134.976600
100217.000000,0.000000,134.976600
119928.000000,0.000000,134.976600
46253.000000,0.000000,134.976600
46253.000000,1.000000,-3.000000
4170.000000,0.000000,134.976600
97924.000000,0.000000,134.976600
125192.000000,0.000000,134.976600
125192.000000,1.000000,134.976600
26229.000000,0.000000,134.976600
54157.000000,0.000000,134.976600
68778.000000,0.000000,134.976600
15917.000000,0.000000,134.976600
65046.000000,0.000000,134.976600
55502.000000,0.000000,134.976600
55502.000000,1.000000,134.976600
32314.000000,0.000000,134.976600
32314.000000,1.000000,134.976600
115089.000000,0.000000,134.976600
52717.000000,0.000000,134.976600
16858.000000,0.000000,134.976600
16858.000000,1.000000,134.976600
26494.000000,0.000000,134.976600
7605.000000,0.000000,134.976600
7605.000000,1.000000,134.976600
93143.000000,0.000000,134.976600
32336.000000,0.000000,134.976600
80087.000000,0.000000,134.976600
56364.000000,0.000000,134.976600
118220.000000,0.000000,134.976600
118220.000000,1.000000,-3.000000
82579.000000,0.000000,134.976600
65311.000000,0.000000,134.976600
65311.000000,1.000000,134.976600
41372.000000,0.000000,134.976600
27253.000000,0.000000,-3.000000
70331.000000,0.000000,134.976600
85803.000000,0.000000,134.976600
55816.000000,0.000000,134.976600
29165.000000,0.000000,134.976600
31629.000000,0.000000,134.976600
62341.000000,0.000000,134.976600
12076.000000,0.000000,134.976600
28200.000000,0.000000,134.976600
28200.000000,1.000000,-3.000000
58931.000000,0.000000,-3.000000
52605.000000,0.000000,134.976600
13865.000000,0.000000,134.976600
13865.000000,1.000000,134.976600
115137.000000,0.000000,134.976600
115137.000000,1.000000,113.693255
111047.000000,0.000000,134.976600
89037.000000,0.000000,-3.000000
93364.000000,0.000000,134.976600
93364.000000,1.000000,134.976600
84296.000000,0.000000,134.976600
66130.000000,0.000000,134.976600
31903.000000,0.000000,134.976600
19859.000000,0.000000,134.976600
80425.000000,0.000000,134.976600
6896.000000,0.000000,134.976600
6896.000000,1.000000,134.976600
120153.000000,0.000000,134.976600
10510.000000,0.000000,134.976600
10510.000000,1.000000,134.976600
57096.000000,0.000000,-3.000000
103976.000000,0.000000,134.976600
120337.000000,0.000000,134.976600
120337.000000,1.000000,134.976600
104998.000000,0.000000,134.976600
11418.000000,0.000000,134.976600
10825.000000,0.000000,134.976600
58867.000000,0.000000,134.976600
46660.000000,0.000000,134.976600
46660.000000,1.000000,-3.000000
95825.000000,0.000000,134.976600
43441.000000,0.000000,134.976600
41616.000000,0.000000,134.976600
33845.000000,0.000000,134.976600
35276.000000,0.000000,134.976600
107142.000000,0.000000,134.976600
82151.000000,0.000000,134.976600
46569.000000,0.000000,134.976600
46569.000000,1.000000,128.722992
7244.000000,0.000000,134.976600
123544.000000,0.000000,-3.000000
123544.000000,1.000000,134.976600
62425.000000,0.000000,134.976600
2527.000000,0.000000,134.976600
91303.000000,0.000000,134.976600
23070.000000,0.000000,134.976600
26151.000000,0.000000,134.976600
25182.000000,0.000000,134.976600
25182.000000,1.000000,-3.000000
88658.000000,0.000000,134.976600
31212.000000,0.000000,134.976600
120850.000000,0.000000,134.976600
120850.000000,1.000000,134.976600
17361.000000,0.000000,134.976600
17361.000000,1.000000,134.976600
30888.000000,0.000000,134.976600
103395.000000,0.000000,134.976600
82799.000000,0.000000,134.976600
21135.000000,0.000000,134.976600
21135.000000,1.000000,134.976600
36929.000000,0.000000,134.976600
36929.000000,1.000000,134.976600
11868.000000,0.000000,134.976600
11342.000000,0.000000,134.976600
60500.000000,0.000000,-3.000000
37167.000000,0.000000,134.976600
42064.000000,0.000000,134.976600
773.000000,0.000000,-3.000000
773.000000,1.000000,134.976600
32949.000000,0.000000,134.976600
32949.000000,1.000000,134.976600
102467.000000,0.000000,134.976600
119278.000000,0.000000,134.976600
22935.000000,0.000000,134.976600
34024.000000,0.000000,134.976600
60263.000000,0.000000,134.976600
60263.000000,1.000000,134.976600
6221.000000,0.000000,-3.000000
120076.000000,0.000000,134.976600
41377.000000,0.000000,134.976600
50513.000000,0.000000,134.976600
70760.000000,0.000000,134.976600
55722.000000,0.000000,134.976600
12488.000000,0.000000,134.976600
106996.000000,0.000000,134.976600
87540.000000,0.000000,134.976600
87540.000000,1.000000,-3.000000
109961.000000,0.000000,134.976600
45732.000000,0.000000,134.976600
100651.000000,0.000000,134.976600
100651.000000,1.000000,134.976600
44499.000000,0.000000,134.976600
125349.000000,0.000000,134.976600
20067.000000,0.000000,134.976600
87403.000000,0.000000,134.976600
19285.000000,0.000000,134.976600
70722.000000,0.000000,134.976600
70722.000000,1.000000,134.976600
74827.000000,0.000000,134.976600
113782.000000,0.000000,134.976600
23827.000000,0.000000,134.976600
9120.000000,0.000000,134.976600
88451.000000,0.000000,134.976600
71517.000000,0.000000,134.976600
70964.000000,0.000000,134.976600
84565.000000,0.000000,-3.000000
6379.000000,0.000000,134.976600
53468.000000,0.000000,-3.000000
53468.000000,1.000000,134.976600
50233.000000,0.000000,134.976600
65368.000000,0.000000,134.976600
35355.000000,0.000000,-3.000000
31260.000000,0.000000,134.976600
