event_id,pion_id,pion_mass
22287.000000,0.000000,134.976600
111385.000000,0.000000,-3.000000
50591.000000,0.000000,134.976600
50591.000000,1.000000,134.976600
72022.000000,0.000000,134.976600
72022.000000,1.000000,134.976600
118733.000000,0.000000,134.976600
50591.000000,0.000000,134.976600
50591.000000,1.000000,134.976600
109945.000000,0.000000,134.976600
54115.000000,0.000000,134.976600
27306.000000,0.000000,134.976600
81270.000000,0.000000,134.976600
43005.000000,0.000000,134.976600
52714.000000,0.000000,134.976600
84321.000000,0.000000,134.976600
84321.000000,1.000000,134.976600
69330.000000,0.000000,134.976600
69330.000000,1.000000,134.976600
19701.000000,0.000000,134.976600
111374.000000,0.000000,-3.000000
106403.000000,0.000000,134.976600
112336.000000,0.000000,134.976600
43435.000000,0.000000,-3.000000
112675.000000,0.000000,134.976600
112675.000000,1.000000,134.976600
100366.000000,0.000000,134.976600
85755.000000,0.000000,-3.000000
57475.000000,0.000000,134.976600
101668.000000,0.000000,134.976600
80742.000000,0.000000,134.976600
122060.000000,0.000000,134.976600
122060.000000,1.000000,134.976600
42973.000000,0.000000,-3.000000
95678.000000,0.000000,134.976600
70601.000000,0.000000,134.976600
119589.000000,0.000000,134.976600
49154.000000,0.000000,134.976600
42977.000000,0.000000,134.976600
42977.000000,1.000000,134.976600
33717.000000,0.000000,-3.000000
62641.000000,0.000000,134.976600
35077.000000,0.000000,134.976600
100478.000000,0.000000,134.976600
100478.000000,1.000000,-3.000000
18805.000000,0.000000,134.976600
108175.000000,0.000000,134.976600
108175.000000,1.000000,134.976600
7123.000000,0.000000,134.976600
70878.000000,0.000000,134.976600
36651.000000,0.000000,134.976600
119118.000000,0.000000,134.976600
119118.000000,1.000000,134.976600
74955.000000,0.000000,134.976600
24832.000000,0.000000,134.976600
62820.000000,0.000000,134.976600
111729.000000,0.000000,134.976600
106281.000000,0.000000,134.976600
106281.000000,1.000000,134.976600
106705.000000,0.000000,134.976600
124436.000000,0.000000,134.976600
66343.000000,0.000000,134.976600
66343.000000,1.000000,134.976600
110408.000000,0.000000,134.976600
110408.000000,1.000000,-3.000000
39329.000000,0.000000,134.976600
13885.000000,0.000000,134.976600
53044.000000,0.000000,134.976600
71019.000000,0.000000,134.976600
61524.000000,0.000000,134.976600
18903.000000,0.000000,134.976600
73568.000000,0.000000,134.976600
8994.000000,0.000000,134.976600
109467.000000,0.000000,134.976600
50942.000000,0.000000,134.976600
97957.000000,0.000000,134.976600
102056.000000,0.000000,134.976600
57164.000000,0.000000,134.976600
94506.000000,0.000000,134.976600
94506.000000,1.000000,-3.000000
104428.000000,0.000000,134.976600
2093.000000,0.000000,-3.000000
16605.000000,0.000000,134.976600
98132.000000,0.000000,134.976600
121546.000000,0.000000,134.976600
91690.000000,0.000000,134.976600
122864.000000,0.000000,134.976600
46302.000000,0.000000,134.976600
67396.000000,0.000000,134.976600
45706.000000,0.000000,134.976600
39439.000000,0.000000,134.976600
51522.000000,0.000000,134.976600
54299.000000,0.000000,134.976600
71022.000000,0.000000,134.976600
68171.000000,0.000000,134.976600
59258.000000,0.000000,134.976600
74276.000000,0.000000,134.976600
55794.000000,0.000000,134.976600
18446.000000,0.000000,134.976600
51537.000000,0.000000,134.976600
37639.000000,0.000000,134.976600
62587.000000,0.000000,134.976600
62587.000000,1.000000,134.976600
6463.000000,0.000000,134.976600
80509.000000,0.000000,134.976600
67405.000000,0.000000,134.976600
6850.000000,0.000000,134.976600
3318.000000,0.000000,134.976600
39524.000000,0.000000,134.976600
5642.000000,0.000000,134.976600
5642.000000,1.000000,134.976600
70552.000000,0.000000,134.976600
8021.000000,0.000000,116.097197
17457.000000,0.000000,134.976600
40623.000000,0.000000,134.976600
87683.000000,0.000000,-3.000000
66298.000000,0.000000,134.976600
63054.000000,0.000000,134.976600
108603.000000,0.000000,134.976600
79699.000000,0.000000,134.976600
53040.000000,0.000000,134.976600
22062.000000,0.000000,134.976600
22062.000000,1.000000,134.976600
5458.000000,0.000000,134.976600
100970.000000,0.000000,134.976600
79687.000000,0.000000,134.976600
79687.000000,1.000000,-3.000000
90167.000000,0.000000,134.976600
110474.000000,0.000000,134.976600
19285.000000,0.000000,134.976600
11261.000000,0.000000,134.976600
84676.000000,0.000000,134.976600
84676.000000,1.000000,134.976600
37832.000000,0.000000,-3.000000
21007.000000,0.000000,134.976600
113451.000000,0.000000,134.976600
46603.000000,0.000000,134.976600
46603.000000,1.000000,134.976600
17861.000000,0.000000,-3.000000
17861.000000,1.000000,134.976600
35496.000000,0.000000,134.976600
62472.000000,0.000000,134.976600
21411.000000,0.000000,134.976600
21411.000000,1.000000,134.976600
120724.000000,0.000000,-3.000000
39476.000000,0.000000,134.976600
102985.000000,0.000000,134.976600
40150.000000,0.000000,134.976600
66171.000000,0.000000,134.976600
11416.000000,0.000000,134.976600
11416.000000,1.000000,134.976600
11416.000000,2.000000,134.976600
1997.000000,0.000000,134.976600
11454.000000,0.000000,134.976600
7180.000000,0.000000,134.976600
10371.000000,0.000000,134.976600
26384.000000,0.000000,134.976600
47595.000000,0.000000,-3.000000
53042.000000,0.000000,134.976600
53042.000000,1.000000,134.976600
53042.000000,2.000000,-3.000000
117901.000000,0.000000,134.976600
1127.000000,0.000000,134.976600
1284.000000,0.000000,134.976600
90231.000000,0.000000,134.976600
90231.000000,1.000000,134.976600
108526.000000,0.000000,134.976600
108526.000000,1.000000,134.976600
