event_id,pion_id,pion_mass
20989.000000,0.000000,230.066113
70418.000000,0.000000,115.216770
47013.000000,0.000000,88.535376
40577.000000,0.000000,94.635058
40577.000000,1.000000,155.659331
75941.000000,0.000000,94.055410
14012.000000,0.000000,75.631672
43346.000000,0.000000,83.247294
86992.000000,0.000000,71.404704
5878.000000,0.000000,104.434717
88019.000000,0.000000,116.326805
54738.000000,0.000000,166.814200
48087.000000,0.000000,81.797004
76602.000000,0.000000,84.925424
50157.000000,0.000000,154.141564
33666.000000,0.000000,300.056142
92081.000000,0.000000,55.572826
22248.000000,0.000000,106.222449
925.000000,0.000000,86.251295
51257.000000,0.000000,74.200665
9980.000000,0.000000,104.275384
17634.000000,0.000000,68.418457
64535.000000,0.000000,172.130145
97603.000000,0.000000,200.869799
91552.000000,0.000000,108.527882
37959.000000,0.000000,74.980538
14621.000000,0.000000,109.069552
8345.000000,0.000000,148.664015
44291.000000,0.000000,75.648480
6336.000000,0.000000,123.543856
50883.000000,0.000000,66.225361
75136.000000,0.000000,69.234251
36951.000000,0.000000,35.357754
51387.000000,0.000000,76.816895
83611.000000,0.000000,88.703550
45710.000000,0.000000,83.616663
122235.000000,0.000000,99.174003
47003.000000,0.000000,53.547721
8128.000000,0.000000,88.890517
23657.000000,0.000000,53.414093
37142.000000,0.000000,69.719713
57420.000000,0.000000,134.242086
10273.000000,0.000000,117.490548
19635.000000,0.000000,91.017403
89211.000000,0.000000,112.812480
57001.000000,0.000000,92.502432
45085.000000,0.000000,123.497444
37426.000000,0.000000,86.429043
103147.000000,0.000000,75.492146
16733.000000,0.000000,114.290096
98165.000000,0.000000,138.345588
27671.000000,0.000000,108.022765
114990.000000,0.000000,87.736501
24519.000000,0.000000,103.282169
50445.000000,0.000000,169.859710
10855.000000,0.000000,120.838969
39759.000000,0.000000,189.197137
26013.000000,0.000000,115.004009
46836.000000,0.000000,34.792438
39268.000000,0.000000,48.472687
74896.000000,0.000000,60.626907
15094.000000,0.000000,65.874657
110510.000000,0.000000,86.855374
12745.000000,0.000000,44.453574
14863.000000,0.000000,123.993635
121838.000000,0.000000,80.661211
82923.000000,0.000000,101.859093
16605.000000,0.000000,348.477830
86902.000000,0.000000,142.159965
32375.000000,0.000000,61.707163
122689.000000,0.000000,69.828649
97589.000000,0.000000,91.049389
50669.000000,0.000000,104.772793
82486.000000,0.000000,185.651476
31692.000000,0.000000,72.470400
46032.000000,0.000000,404.006145
58049.000000,0.000000,88.091671
32301.000000,0.000000,176.125921
64627.000000,0.000000,92.736159
92997.000000,0.000000,356.029678
62139.000000,0.000000,114.472612
2106.000000,0.000000,121.395208
110961.000000,0.000000,108.625318
77923.000000,0.000000,67.970550
93583.000000,0.000000,106.989466
120596.000000,0.000000,101.842764
16782.000000,0.000000,159.537716
27053.000000,0.000000,101.118310
33000.000000,0.000000,121.250684
57469.000000,0.000000,59.519170
34470.000000,0.000000,82.308173
93189.000000,0.000000,91.634161
87248.000000,0.000000,15.855684
492.000000,0.000000,106.432007
492.000000,1.000000,111.360893
110885.000000,0.000000,138.225944
13504.000000,0.000000,109.741842
27524.000000,0.000000,95.468338
114034.000000,0.000000,81.007092
51055.000000,0.000000,97.065473
121741.000000,0.000000,109.653393
38925.000000,0.000000,54.743614
82698.000000,0.000000,81.169400
104302.000000,0.000000,81.568559
13442.000000,0.000000,45.214700
72023.000000,0.000000,98.454466
52065.000000,0.000000,87.080875
17170.000000,0.000000,109.652155
15183.000000,0.000000,92.153184
49548.000000,0.000000,82.512710
39564.000000,0.000000,110.795031
39564.000000,1.000000,99.474067
16288.000000,0.000000,33.940746
42913.000000,0.000000,86.739208
63137.000000,0.000000,73.294422
81207.000000,0.000000,109.724027
27631.000000,0.000000,80.292430
75899.000000,0.000000,74.397501
71327.000000,0.000000,65.538431
25599.000000,0.000000,102.680094
28735.000000,0.000000,18.561607
49291.000000,0.000000,110.234659
30163.000000,0.000000,248.522142
21449.000000,0.000000,233.955420
20960.000000,0.000000,98.089657
100199.000000,0.000000,83.735808
44256.000000,0.000000,137.658628
88223.000000,0.000000,103.969603
31309.000000,0.000000,43.344356
74811.000000,0.000000,112.095221
110574.000000,0.000000,61.871499
30908.000000,0.000000,124.789039
61138.000000,0.000000,103.027222
91010.000000,0.000000,56.194714
103903.000000,0.000000,91.288785
14471.000000,0.000000,39.728442
84777.000000,0.000000,108.636553
80776.000000,0.000000,92.709951
97589.000000,0.000000,91.049389
96545.000000,0.000000,153.598440
60089.000000,0.000000,119.493869
85577.000000,0.000000,101.011192
17379.000000,0.000000,117.874631
50564.000000,0.000000,25.387175
57091.000000,0.000000,67.737667
5789.000000,0.000000,100.925113
53846.000000,0.000000,47.229504
30479.000000,0.000000,81.522499
50950.000000,0.000000,58.837958
64014.000000,0.000000,136.397050
111784.000000,0.000000,109.844800
24957.000000,0.000000,120.446724
68723.000000,0.000000,99.755812
76056.000000,0.000000,136.889420
72628.000000,0.000000,92.527876
72628.000000,1.000000,116.701254
74905.000000,0.000000,70.607892
47863.000000,0.000000,77.160546
50038.000000,0.000000,219.398287
97317.000000,0.000000,87.260664
22803.000000,0.000000,49.455163
22803.000000,1.000000,139.031488
85264.000000,0.000000,79.789448
36957.000000,0.000000,122.535122
53004.000000,0.000000,43.719570
121036.000000,0.000000,90.884709
35765.000000,0.000000,134.964956
9413.000000,0.000000,106.863750
63466.000000,0.000000,94.202938
28571.000000,0.000000,107.712110
115610.000000,0.000000,93.008396
106027.000000,0.000000,112.275099
34443.000000,0.000000,101.153976
81036.000000,0.000000,56.405636
24736.000000,0.000000,53.739931
19914.000000,0.000000,109.664978
121630.000000,0.000000,105.931999
69307.000000,0.000000,116.132206
36765.000000,0.000000,50.201177
83019.000000,0.000000,116.486170
69060.000000,0.000000,110.369902
47916.000000,0.000000,62.921020
57564.000000,0.000000,74.674273
27117.000000,0.000000,91.288333
36493.000000,0.000000,104.130008
10281.000000,0.000000,72.552838
86629.000000,0.000000,39.071919
50711.000000,0.000000,145.159061
98837.000000,0.000000,131.119193
87652.000000,0.000000,94.905768
21864.000000,0.000000,132.567760
34478.000000,0.000000,117.093809
108774.000000,0.000000,50.613400
28220.000000,0.000000,164.922902
12775.000000,0.000000,76.071837
62039.000000,0.000000,32.648164
8200.000000,0.000000,163.007943
78663.000000,0.000000,69.128396
78663.000000,1.000000,88.431566
8935.000000,0.000000,49.077019
62013.000000,0.000000,54.813609
