event_id,pion_id,pion_mass
12377.000000,0.000000,123.411001
78366.000000,0.000000,43.933599
99829.000000,0.000000,103.429571
105249.000000,0.000000,60.127975
10863.000000,0.000000,53.645654
103502.000000,0.000000,95.112647
64462.000000,0.000000,122.337713
1646.000000,0.000000,118.132942
23361.000000,0.000000,53.164580
124487.000000,0.000000,76.109038
94715.000000,0.000000,72.288934
114970.000000,0.000000,93.363268
48378.000000,0.000000,161.609143
52605.000000,0.000000,116.657042
13558.000000,0.000000,135.640044
76734.000000,0.000000,71.895029
20435.000000,0.000000,157.536967
27161.000000,0.000000,145.344751
25242.000000,0.000000,23.883072
76146.000000,0.000000,144.037806
81489.000000,0.000000,18.794336
24948.000000,0.000000,186.767674
56090.000000,0.000000,112.239684
108339.000000,0.000000,94.823056
4888.000000,0.000000,113.313979
65982.000000,0.000000,77.260361
80256.000000,0.000000,125.765185
123851.000000,0.000000,75.754745
17600.000000,0.000000,97.806506
106909.000000,0.000000,98.977840
123694.000000,0.000000,31.334722
20346.000000,0.000000,68.767527
39470.000000,0.000000,56.606564
45936.000000,0.000000,48.623835
118581.000000,0.000000,127.999825
112369.000000,0.000000,69.568983
21036.000000,0.000000,155.375023
9519.000000,0.000000,69.217946
110203.000000,0.000000,64.936847
26950.000000,0.000000,175.899070
124317.000000,0.000000,71.167069
46169.000000,0.000000,85.773348
108143.000000,0.000000,117.484298
25022.000000,0.000000,53.386257
78583.000000,0.000000,97.729204
75169.000000,0.000000,440.972843
99143.000000,0.000000,125.561662
86577.000000,0.000000,108.134312
111857.000000,0.000000,87.835237
111857.000000,1.000000,39.047172
11100.000000,0.000000,81.983222
21764.000000,0.000000,155.599063
98091.000000,0.000000,81.895589
106536.000000,0.000000,78.526453
99842.000000,0.000000,411.848622
44896.000000,0.000000,108.762324
35297.000000,0.000000,109.467664
37167.000000,0.000000,3.283734
62376.000000,0.000000,113.003762
23016.000000,0.000000,137.520651
86025.000000,0.000000,85.816281
79627.000000,0.000000,126.695520
48563.000000,0.000000,64.966427
64561.000000,0.000000,58.304580
11909.000000,0.000000,76.335049
5367.000000,0.000000,118.320452
56297.000000,0.000000,110.875838
7073.000000,0.000000,52.402767
41596.000000,0.000000,77.286388
59399.000000,0.000000,30.770789
86311.000000,0.000000,54.199378
32861.000000,0.000000,153.884202
59463.000000,0.000000,89.453562
79023.000000,0.000000,54.539790
111989.000000,0.000000,89.242850
33639.000000,0.000000,56.290657
43425.000000,0.000000,77.558292
14254.000000,0.000000,108.789911
124699.000000,0.000000,86.801869
80137.000000,0.000000,59.999568
31108.000000,0.000000,47.756731
110282.000000,0.000000,122.514026
1359.000000,0.000000,144.942685
23312.000000,0.000000,124.634125
122434.000000,0.000000,88.637301
21705.000000,0.000000,121.866637
108450.000000,0.000000,80.637207
14261.000000,0.000000,109.123114
100514.000000,0.000000,136.773134
9.000000,0.000000,144.203970
65457.000000,0.000000,58.130887
73575.000000,0.000000,81.276088
26457.000000,0.000000,325.578013
94826.000000,0.000000,36.488958
29103.000000,0.000000,84.862635
121710.000000,0.000000,68.471394
118204.000000,0.000000,118.423945
21614.000000,0.000000,13.525056
98979.000000,0.000000,124.848487
47795.000000,0.000000,44.553286
47795.000000,1.000000,80.637429
85486.000000,0.000000,26.913800
18111.000000,0.000000,46.834064
50375.000000,0.000000,83.679838
7859.000000,0.000000,116.690014
15158.000000,0.000000,98.086563
13476.000000,0.000000,61.667025
39278.000000,0.000000,121.559603
47916.000000,0.000000,62.921020
32639.000000,0.000000,156.927276
24433.000000,0.000000,68.879208
104267.000000,0.000000,52.633179
76401.000000,0.000000,74.610529
79838.000000,0.000000,112.282846
115017.000000,0.000000,101.502479
34485.000000,0.000000,95.185391
94686.000000,0.000000,100.303784
108178.000000,0.000000,56.556887
42552.000000,0.000000,172.079326
65134.000000,0.000000,58.909887
94766.000000,0.000000,129.445366
65457.000000,0.000000,58.130887
85271.000000,0.000000,117.450945
28478.000000,0.000000,67.948471
27690.000000,0.000000,98.701596
14019.000000,0.000000,77.103196
94665.000000,0.000000,35.438528
65121.000000,0.000000,120.248280
83650.000000,0.000000,183.198206
111991.000000,0.000000,71.470762
96586.000000,0.000000,113.147803
100200.000000,0.000000,74.986226
125304.000000,0.000000,212.687075
1525.000000,0.000000,148.615269
27960.000000,0.000000,59.703059
121505.000000,0.000000,54.367622
68724.000000,0.000000,100.836247
79134.000000,0.000000,113.598693
87037.000000,0.000000,97.424941
116323.000000,0.000000,84.691385
79528.000000,0.000000,17.377459
3580.000000,0.000000,109.552161
68536.000000,0.000000,122.620385
72697.000000,0.000000,62.317966
89391.000000,0.000000,118.025416
106852.000000,0.000000,95.720176
15580.000000,0.000000,74.433246
91120.000000,0.000000,80.725736
123617.000000,0.000000,83.473186
97057.000000,0.000000,171.090963
97057.000000,1.000000,109.813190
87789.000000,0.000000,118.992106
68935.000000,0.000000,99.888108
14930.000000,0.000000,190.577145
71485.000000,0.000000,77.887589
71485.000000,1.000000,49.005466
725.000000,0.000000,146.874856
55127.000000,0.000000,96.879623
106978.000000,0.000000,44.997367
39560.000000,0.000000,47.677287
121904.000000,0.000000,134.091269
21481.000000,0.000000,31.559612
70606.000000,0.000000,78.076779
33499.000000,0.000000,162.939543
53167.000000,0.000000,107.753270
77932.000000,0.000000,132.617000
93812.000000,0.000000,280.091793
15100.000000,0.000000,106.872659
52346.000000,0.000000,46.029720
98502.000000,0.000000,115.575813
95808.000000,0.000000,89.971708
26168.000000,0.000000,136.157844
47466.000000,0.000000,131.505154
50216.000000,0.000000,59.663072
99517.000000,0.000000,194.734220
38268.000000,0.000000,74.001486
95648.000000,0.000000,163.729509
108115.000000,0.000000,86.340241
118407.000000,0.000000,60.488267
92277.000000,0.000000,111.464911
75421.000000,0.000000,96.726097
108511.000000,0.000000,144.081924
110865.000000,0.000000,350.644000
29825.000000,0.000000,83.915086
12071.000000,0.000000,13.409966
117717.000000,0.000000,122.580795
41625.000000,0.000000,44.502785
118826.000000,0.000000,56.584850
26784.000000,0.000000,92.008348
29237.000000,0.000000,119.130612
125056.000000,0.000000,85.824636
1775.000000,0.000000,53.845214
34410.000000,0.000000,179.679932
37993.000000,0.000000,124.769902
94049.000000,0.000000,229.713924
25637.000000,0.000000,77.253166
53435.000000,0.000000,90.239050
28735.000000,0.000000,18.561607
115017.000000,0.000000,101.502479
12887.000000,0.000000,91.025336
119731.000000,0.000000,241.671521
33023.000000,0.000000,79.436267
117265.000000,0.000000,66.521681
21656.000000,0.000000,99.558612
3509.000000,0.000000,85.140169
93622.000000,0.000000,137.643329
27688.000000,0.000000,116.872261
30842.000000,0.000000,345.226599
83884.000000,0.000000,80.037455
51603.000000,0.000000,92.276236
63942.000000,0.000000,97.143769
87080.000000,0.000000,107.956921
113677.000000,0.000000,68.552728
44022.000000,0.000000,83.473160
214.000000,0.000000,29.905744
84452.000000,0.000000,265.478007
32940.000000,0.000000,76.799620
44256.000000,0.000000,137.658628
91832.000000,0.000000,89.135602
77351.000000,0.000000,193.429133
82463.000000,0.000000,285.829472
82035.000000,0.000000,62.732637
44029.000000,0.000000,68.545309
118262.000000,0.000000,192.895595
6016.000000,0.000000,80.133200
7164.000000,0.000000,87.058026
77971.000000,0.000000,108.237688
77971.000000,1.000000,70.801684
80347.000000,0.000000,138.048224
94499.000000,0.000000,111.018451
33926.000000,0.000000,73.738370
124537.000000,0.000000,101.213231
30680.000000,0.000000,73.587774
3459.000000,0.000000,83.618178
31954.000000,0.000000,127.951992
24713.000000,0.000000,118.224211
93652.000000,0.000000,48.338975
25485.000000,0.000000,123.352484
69344.000000,0.000000,75.853097
59746.000000,0.000000,106.269435
113226.000000,0.000000,100.046119
110839.000000,0.000000,121.171536
58527.000000,0.000000,66.242350
69674.000000,0.000000,60.506666
77988.000000,0.000000,123.139232
41468.000000,0.000000,122.598992
92275.000000,0.000000,70.282389
108611.000000,0.000000,96.510939
44134.000000,0.000000,112.784065
61964.000000,0.000000,128.799521
91106.000000,0.000000,73.670302
34465.000000,0.000000,107.007186
1989.000000,0.000000,70.789596
14613.000000,0.000000,112.618858
49818.000000,0.000000,192.411731
87935.000000,0.000000,125.755650
109805.000000,0.000000,136.728084
4977.000000,0.000000,107.653132
95360.000000,0.000000,123.192475
68374.000000,0.000000,182.378025
12518.000000,0.000000,109.440701
73347.000000,0.000000,59.224686
109824.000000,0.000000,138.462764
82150.000000,0.000000,97.988793
28974.000000,0.000000,142.577639
25744.000000,0.000000,48.559270
58216.000000,0.000000,73.641441
36694.000000,0.000000,150.988861
120383.000000,0.000000,93.727526
45739.000000,0.000000,99.412040
109448.000000,0.000000,104.086676
14370.000000,0.000000,105.732820
109485.000000,0.000000,76.193570
110574.000000,0.000000,61.871499
100291.000000,0.000000,111.911846
110176.000000,0.000000,123.657562
44492.000000,0.000000,110.510270
81705.000000,0.000000,72.173720
111479.000000,0.000000,76.355923
12460.000000,0.000000,127.228696
59708.000000,0.000000,49.277475
47918.000000,0.000000,100.103924
63432.000000,0.000000,130.131002
46839.000000,0.000000,140.845241
76090.000000,0.000000,92.914276
6722.000000,0.000000,15.495257
27174.000000,0.000000,119.656092
39733.000000,0.000000,29.062603
28267.000000,0.000000,57.464255
70606.000000,0.000000,78.076779
23265.000000,0.000000,88.749488
100968.000000,0.000000,139.423866
109858.000000,0.000000,18.308136
20158.000000,0.000000,101.680921
81578.000000,0.000000,99.014104
78859.000000,0.000000,92.201257
5231.000000,0.000000,94.781595
9971.000000,0.000000,45.216414
22466.000000,0.000000,275.723779
108440.000000,0.000000,103.198242
111348.000000,0.000000,89.132071
111348.000000,1.000000,57.076847
17930.000000,0.000000,100.013575
124077.000000,0.000000,295.462168
74233.000000,0.000000,91.841867
38102.000000,0.000000,121.236632
125115.000000,0.000000,59.898533
16436.000000,0.000000,33.651323
114911.000000,0.000000,145.318116
66740.000000,0.000000,178.036855
117502.000000,0.000000,110.754039
9393.000000,0.000000,203.199127
74921.000000,0.000000,47.881351
66740.000000,0.000000,178.036855
35228.000000,0.000000,68.315703
92717.000000,0.000000,123.489033
96093.000000,0.000000,79.406850
16371.000000,0.000000,39.114014
111671.000000,0.000000,34.685611
113715.000000,0.000000,64.904199
42740.000000,0.000000,80.548789
122159.000000,0.000000,97.306023
9493.000000,0.000000,224.085149
104276.000000,0.000000,111.410415
44118.000000,0.000000,148.200871
41614.000000,0.000000,87.140407
321.000000,0.000000,91.548831
80527.000000,0.000000,65.725558
21302.000000,0.000000,86.584713
62991.000000,0.000000,65.932959
74638.000000,0.000000,77.149726
121192.000000,0.000000,70.037488
23484.000000,0.000000,361.721057
12648.000000,0.000000,32.008863
122210.000000,0.000000,129.536548
39650.000000,0.000000,87.330265
72128.000000,0.000000,237.207967
84775.000000,0.000000,93.101695
107613.000000,0.000000,56.468306
13373.000000,0.000000,100.974874
13373.000000,1.000000,31.377592
6948.000000,0.000000,113.775060
6948.000000,1.000000,66.881996
82584.000000,0.000000,172.296538
10194.000000,0.000000,55.401284
90352.000000,0.000000,36.226623
3580.000000,0.000000,109.552161
60971.000000,0.000000,68.967439
78966.000000,0.000000,40.036730
81031.000000,0.000000,71.353166
70944.000000,0.000000,65.039115
47838.000000,0.000000,94.034719
35416.000000,0.000000,178.189873
84123.000000,0.000000,67.600172
32957.000000,0.000000,72.377021
25624.000000,0.000000,88.015571
84872.000000,0.000000,106.479379
75378.000000,0.000000,357.969984
92860.000000,0.000000,76.427461
3185.000000,0.000000,147.569340
75491.000000,0.000000,97.131988
115183.000000,0.000000,100.083058
