event_id,pion_id,pion_mass
15139.000000,0.000000,103.913686
108109.000000,0.000000,-3.000000
66390.000000,0.000000,-3.000000
115818.000000,0.000000,489.585932
60877.000000,0.000000,-3.000000
67400.000000,0.000000,-3.000000
67400.000000,1.000000,-3.000000
55080.000000,0.000000,313.224732
36456.000000,0.000000,-3.000000
36456.000000,1.000000,-3.000000
40953.000000,0.000000,299.009969
95156.000000,0.000000,-3.000000
95156.000000,1.000000,89.687277
75937.000000,0.000000,-3.000000
75937.000000,1.000000,889.864791
97064.000000,0.000000,136.342884
97064.000000,1.000000,-3.000000
118650.000000,0.000000,-3.000000
35386.000000,0.000000,-3.000000
122883.000000,0.000000,261.132709
61831.000000,0.000000,-3.000000
31068.000000,0.000000,-3.000000
31068.000000,1.000000,-3.000000
31068.000000,2.000000,-3.000000
31068.000000,3.000000,-3.000000
30051.000000,0.000000,296.760780
54591.000000,0.000000,94.984679
124232.000000,0.000000,-3.000000
108398.000000,0.000000,63.558878
99731.000000,0.000000,-3.000000
68557.000000,0.000000,146.142993
122807.000000,0.000000,-3.000000
122807.000000,1.000000,105.311872
41691.000000,0.000000,-3.000000
16419.000000,0.000000,92.864595
28356.000000,0.000000,-3.000000
28356.000000,1.000000,-3.000000
68979.000000,0.000000,-3.000000
85794.000000,0.000000,-3.000000
42810.000000,0.000000,-3.000000
42810.000000,1.000000,-3.000000
92275.000000,0.000000,-3.000000
120493.000000,0.000000,-3.000000
104218.000000,0.000000,353.344065
58324.000000,0.000000,-3.000000
25827.000000,0.000000,-3.000000
25827.000000,1.000000,-3.000000
37718.000000,0.000000,-3.000000
37718.000000,1.000000,-3.000000
37718.000000,2.000000,-3.000000
104943.000000,0.000000,-3.000000
104943.000000,1.000000,-3.000000
104943.000000,2.000000,-3.000000
60366.000000,0.000000,-3.000000
3665.000000,0.000000,-3.000000
98841.000000,0.000000,-3.000000
98841.000000,1.000000,92.468639
4508.000000,0.000000,228.890231
22814.000000,0.000000,-3.000000
70287.000000,0.000000,-3.000000
34630.000000,0.000000,109.983092
104326.000000,0.000000,-3.000000
60310.000000,0.000000,-3.000000
77841.000000,0.000000,-3.000000
77841.000000,1.000000,-3.000000
77841.000000,2.000000,-3.000000
71854.000000,0.000000,-3.000000
104646.000000,0.000000,-3.000000
56868.000000,0.000000,-3.000000
857.000000,0.000000,-3.000000
857.000000,1.000000,-3.000000
23948.000000,0.000000,38.223448
38089.000000,0.000000,88.549786
4688.000000,0.000000,-3.000000
16710.000000,0.000000,-3.000000
16710.000000,1.000000,-3.000000
16710.000000,2.000000,-3.000000
112806.000000,0.000000,-3.000000
15148.000000,0.000000,94.901984
15148.000000,1.000000,-3.000000
15148.000000,2.000000,-3.000000
118991.000000,0.000000,169.406349
3358.000000,0.000000,-3.000000
12321.000000,0.000000,-3.000000
53810.000000,0.000000,-3.000000
109013.000000,0.000000,-3.000000
57631.000000,0.000000,-3.000000
57631.000000,1.000000,-3.000000
87690.000000,0.000000,-3.000000
61754.000000,0.000000,-3.000000
68934.000000,0.000000,-3.000000
44670.000000,0.000000,121.487945
44670.000000,1.000000,-3.000000
32692.000000,0.000000,-3.000000
88335.000000,0.000000,-3.000000
63728.000000,0.000000,-3.000000
115043.000000,0.000000,-3.000000
115043.000000,1.000000,526.365453
3836.000000,0.000000,127.957943
5297.000000,0.000000,-3.000000
5297.000000,1.000000,26.777802
56841.000000,0.000000,-3.000000
14480.000000,0.000000,-3.000000
14480.000000,1.000000,-3.000000
14480.000000,2.000000,-3.000000
14480.000000,3.000000,-3.000000
110013.000000,0.000000,-3.000000
37361.000000,0.000000,-3.000000
37361.000000,1.000000,-3.000000
69713.000000,0.000000,-3.000000
79230.000000,0.000000,-3.000000
79230.000000,1.000000,-3.000000
49647.000000,0.000000,-3.000000
44818.000000,0.000000,-3.000000
44818.000000,1.000000,-3.000000
62225.000000,0.000000,-3.000000
71943.000000,0.000000,-3.000000
114240.000000,0.000000,-3.000000
39398.000000,0.000000,478.855188
15170.000000,0.000000,-3.000000
7254.000000,0.000000,-3.000000
51431.000000,0.000000,372.369551
9221.000000,0.000000,-3.000000
34739.000000,0.000000,269.966431
20753.000000,0.000000,-3.000000
100931.000000,0.000000,-3.000000
100931.000000,1.000000,-3.000000
100931.000000,2.000000,-3.000000
33837.000000,0.000000,-3.000000
37792.000000,0.000000,-3.000000
124642.000000,0.000000,-3.000000
110800.000000,0.000000,168.772469
121847.000000,0.000000,428.918502
51884.000000,0.000000,-3.000000
30048.000000,0.000000,-3.000000
30048.000000,1.000000,-3.000000
30048.000000,2.000000,231.512856
85326.000000,0.000000,-3.000000
85326.000000,1.000000,-3.000000
120732.000000,0.000000,-3.000000
50172.000000,0.000000,-3.000000
88259.000000,0.000000,228.052064
13628.000000,0.000000,71.012634
93894.000000,0.000000,-3.000000
637.000000,0.000000,332.419372
105758.000000,0.000000,136.062139
58060.000000,0.000000,-3.000000
15894.000000,0.000000,-3.000000
2869.000000,0.000000,-3.000000
52293.000000,0.000000,-3.000000
82669.000000,0.000000,76.073886
37425.000000,0.000000,-3.000000
26506.000000,0.000000,157.370673
7895.000000,0.000000,-3.000000
39475.000000,0.000000,-3.000000
23026.000000,0.000000,-3.000000
29451.000000,0.000000,-3.000000
23663.000000,0.000000,-3.000000
64031.000000,0.000000,-3.000000
62785.000000,0.000000,215.672175
97699.000000,0.000000,-3.000000
48460.000000,0.000000,-3.000000
15616.000000,0.000000,-3.000000
106629.000000,0.000000,-3.000000
105436.000000,0.000000,-3.000000
46111.000000,0.000000,-3.000000
60912.000000,0.000000,-3.000000
94971.000000,0.000000,-3.000000
20263.000000,0.000000,77.390301
26003.000000,0.000000,-3.000000
80073.000000,0.000000,-3.000000
28412.000000,0.000000,-3.000000
81561.000000,0.000000,-3.000000
62457.000000,0.000000,100.623951
5529.000000,0.000000,-3.000000
46448.000000,0.000000,-3.000000
62102.000000,0.000000,-3.000000
106093.000000,0.000000,129.226834
124581.000000,0.000000,-3.000000
60685.000000,0.000000,-3.000000
24897.000000,0.000000,-3.000000
26288.000000,0.000000,-3.000000
26288.000000,1.000000,-3.000000
17003.000000,0.000000,-3.000000
111627.000000,0.000000,-3.000000
122700.000000,0.000000,-3.000000
97659.000000,0.000000,-3.000000
72568.000000,0.000000,95.949628
72568.000000,1.000000,-3.000000
100667.000000,0.000000,94.541983
24615.000000,0.000000,-3.000000
53121.000000,0.000000,83.273215
34205.000000,0.000000,508.637662
110993.000000,0.000000,-3.000000
110993.000000,1.000000,-3.000000
78807.000000,0.000000,120.010261
90192.000000,0.000000,-3.000000
124021.000000,0.000000,281.771969
124021.000000,1.000000,84.660631
72007.000000,0.000000,-3.000000
52784.000000,0.000000,-3.000000
56243.000000,0.000000,-3.000000
122423.000000,0.000000,96.089671
106445.000000,0.000000,221.648058
67545.000000,0.000000,275.913567
111805.000000,0.000000,54.901052
44245.000000,0.000000,382.081571
90358.000000,0.000000,-3.000000
90358.000000,1.000000,-3.000000
90358.000000,2.000000,-3.000000
49972.000000,0.000000,-3.000000
49972.000000,1.000000,240.847297
43738.000000,0.000000,-3.000000
43738.000000,1.000000,-3.000000
43738.000000,2.000000,-3.000000
119826.000000,0.000000,-3.000000
119586.000000,0.000000,-3.000000
106260.000000,0.000000,458.263107
60592.000000,0.000000,178.185943
60592.000000,1.000000,315.421433
1298.000000,0.000000,-3.000000
121907.000000,0.000000,-3.000000
103993.000000,0.000000,248.705548
103993.000000,1.000000,-3.000000
69523.000000,0.000000,-3.000000
114691.000000,0.000000,-3.000000
114691.000000,1.000000,-3.000000
33536.000000,0.000000,-3.000000
33536.000000,1.000000,-3.000000
82662.000000,0.000000,-3.000000
100604.000000,0.000000,74.288696
18710.000000,0.000000,-3.000000
18710.000000,1.000000,-3.000000
43703.000000,0.000000,-3.000000
121904.000000,0.000000,103.749137
88066.000000,0.000000,-3.000000
88695.000000,0.000000,-3.000000
88695.000000,1.000000,-3.000000
37088.000000,0.000000,-3.000000
112694.000000,0.000000,190.518706
91900.000000,0.000000,650.874962
91900.000000,1.000000,-3.000000
116057.000000,0.000000,121.621000
104376.000000,0.000000,-3.000000
21275.000000,0.000000,182.016236
21275.000000,1.000000,-3.000000
122405.000000,0.000000,-3.000000
65789.000000,0.000000,-3.000000
65789.000000,1.000000,-3.000000
55492.000000,0.000000,-3.000000
30157.000000,0.000000,-3.000000
30157.000000,1.000000,216.997512
87491.000000,0.000000,-3.000000
87491.000000,1.000000,-3.000000
21460.000000,0.000000,-3.000000
48172.000000,0.000000,115.985064
80679.000000,0.000000,152.503382
80679.000000,1.000000,91.465414
13516.000000,0.000000,53.547977
33955.000000,0.000000,381.321471
3494.000000,0.000000,-3.000000
21109.000000,0.000000,242.653323
70860.000000,0.000000,-3.000000
70860.000000,1.000000,-3.000000
86132.000000,0.000000,-3.000000
119678.000000,0.000000,-3.000000
84120.000000,0.000000,-3.000000
84120.000000,1.000000,200.831739
81727.000000,0.000000,121.667387
13654.000000,0.000000,-3.000000
107362.000000,0.000000,-3.000000
49133.000000,0.000000,-3.000000
23770.000000,0.000000,-3.000000
57697.000000,0.000000,-3.000000
7486.000000,0.000000,-3.000000
31919.000000,0.000000,-3.000000
104975.000000,0.000000,104.077293
104182.000000,0.000000,-3.000000
10448.000000,0.000000,-3.000000
67045.000000,0.000000,132.418475
67045.000000,1.000000,69.186143
102459.000000,0.000000,-3.000000
22426.000000,0.000000,-3.000000
60351.000000,0.000000,-3.000000
84435.000000,0.000000,-3.000000
84435.000000,1.000000,-3.000000
84435.000000,2.000000,-3.000000
79974.000000,0.000000,-3.000000
37395.000000,0.000000,-3.000000
111313.000000,0.000000,81.787254
8866.000000,0.000000,-3.000000
96189.000000,0.000000,-3.000000
16892.000000,0.000000,-3.000000
30488.000000,0.000000,-3.000000
30330.000000,0.000000,-3.000000
35531.000000,0.000000,89.487987
45465.000000,0.000000,-3.000000
68216.000000,0.000000,-3.000000
119353.000000,0.000000,-3.000000
72765.000000,0.000000,-3.000000
8755.000000,0.000000,-3.000000
115402.000000,0.000000,157.077517
105268.000000,0.000000,-3.000000
105268.000000,1.000000,213.804628
80873.000000,0.000000,-3.000000
57502.000000,0.000000,-3.000000
69843.000000,0.000000,-3.000000
110761.000000,0.000000,-3.000000
40935.000000,0.000000,-3.000000
99308.000000,0.000000,-3.000000
72721.000000,0.000000,83.776026
20719.000000,0.000000,152.890752
118975.000000,0.000000,-3.000000
36998.000000,0.000000,-3.000000
105265.000000,0.000000,-3.000000
34230.000000,0.000000,205.597108
57605.000000,0.000000,-3.000000
79299.000000,0.000000,-3.000000
68696.000000,0.000000,-3.000000
68696.000000,1.000000,-3.000000
105017.000000,0.000000,-3.000000
37988.000000,0.000000,-3.000000
39806.000000,0.000000,-3.000000
39806.000000,1.000000,-3.000000
72188.000000,0.000000,-3.000000
33749.000000,0.000000,-3.000000
29324.000000,0.000000,-3.000000
105727.000000,0.000000,-3.000000
105727.000000,1.000000,99.325155
112327.000000,0.000000,-3.000000
28487.000000,0.000000,-3.000000
86163.000000,0.000000,58.699217
86163.000000,1.000000,-3.000000
86163.000000,2.000000,421.735368
93873.000000,0.000000,-3.000000
84031.000000,0.000000,-3.000000
68773.000000,0.000000,-3.000000
120645.000000,0.000000,366.481206
40586.000000,0.000000,-3.000000
121901.000000,0.000000,-3.000000
74676.000000,0.000000,-3.000000
74676.000000,1.000000,-3.000000
24174.000000,0.000000,39.812514
95670.000000,0.000000,137.775235
107111.000000,0.000000,156.764814
17601.000000,0.000000,-3.000000
17601.000000,1.000000,-3.000000
12048.000000,0.000000,404.462556
112922.000000,0.000000,-3.000000
112922.000000,1.000000,-3.000000
58111.000000,0.000000,-3.000000
70671.000000,0.000000,-3.000000
73184.000000,0.000000,-3.000000
81072.000000,0.000000,345.745772
83115.000000,0.000000,-3.000000
49490.000000,0.000000,-3.000000
49490.000000,1.000000,-3.000000
81564.000000,0.000000,112.434731
100327.000000,0.000000,-3.000000
100327.000000,1.000000,-3.000000
49215.000000,0.000000,218.718667
31768.000000,0.000000,-3.000000
18029.000000,0.000000,-3.000000
18029.000000,1.000000,-3.000000
17636.000000,0.000000,-3.000000
114670.000000,0.000000,159.850582
20540.000000,0.000000,493.691619
66449.000000,0.000000,59.109721
123332.000000,0.000000,157.515546
96654.000000,0.000000,-3.000000
77567.000000,0.000000,-3.000000
77567.000000,1.000000,-3.000000
63734.000000,0.000000,-3.000000
120057.000000,0.000000,-3.000000
69946.000000,0.000000,-3.000000
69946.000000,1.000000,131.324225
33393.000000,0.000000,84.606639
42799.000000,0.000000,-3.000000
104002.000000,0.000000,-3.000000
31394.000000,0.000000,-3.000000
117046.000000,0.000000,678.720084
72474.000000,0.000000,-3.000000
72474.000000,1.000000,-3.000000
81217.000000,0.000000,-3.000000
81217.000000,1.000000,-3.000000
88192.000000,0.000000,105.149797
94707.000000,0.000000,-3.000000
94707.000000,1.000000,274.369223
26753.000000,0.000000,-3.000000
102465.000000,0.000000,-3.000000
102465.000000,1.000000,-3.000000
47101.000000,0.000000,-3.000000
115684.000000,0.000000,-3.000000
85497.000000,0.000000,290.996270
32423.000000,0.000000,180.875519
42025.000000,0.000000,-3.000000
39217.000000,0.000000,-3.000000
57576.000000,0.000000,180.118991
122833.000000,0.000000,-3.000000
69104.000000,0.000000,244.603531
115501.000000,0.000000,-3.000000
34805.000000,0.000000,-3.000000
48545.000000,0.000000,-3.000000
54901.000000,0.000000,-3.000000
108503.000000,0.000000,172.795652
110101.000000,0.000000,-3.000000
110101.000000,1.000000,-3.000000
9614.000000,0.000000,224.233574
9614.000000,1.000000,-3.000000
44550.000000,0.000000,-3.000000
686.000000,0.000000,432.692737
70999.000000,0.000000,689.907404
86507.000000,0.000000,152.070154
28116.000000,0.000000,-3.000000
57037.000000,0.000000,-3.000000
44213.000000,0.000000,-3.000000
44213.000000,1.000000,-3.000000
85535.000000,0.000000,48.532656
85535.000000,1.000000,-3.000000
111365.000000,0.000000,-3.000000
118258.000000,0.000000,-3.000000
34383.000000,0.000000,-3.000000
24277.000000,0.000000,36.411477
28793.000000,0.000000,-3.000000
28793.000000,1.000000,-3.000000
53554.000000,0.000000,-3.000000
118846.000000,0.000000,304.421436
110015.000000,0.000000,-3.000000
110015.000000,1.000000,-3.000000
40968.000000,0.000000,-3.000000
123814.000000,0.000000,93.896083
49306.000000,0.000000,231.388671
49306.000000,1.000000,-3.000000
49306.000000,2.000000,-3.000000
115007.000000,0.000000,472.315230
117920.000000,0.000000,-3.000000
117920.000000,1.000000,265.881362
89291.000000,0.000000,-3.000000
68856.000000,0.000000,-3.000000
71180.000000,0.000000,-3.000000
71180.000000,1.000000,382.701511
55121.000000,0.000000,-3.000000
30681.000000,0.000000,-3.000000
67910.000000,0.000000,80.716437
67910.000000,1.000000,-3.000000
10548.000000,0.000000,-3.000000
90078.000000,0.000000,-3.000000
90078.000000,1.000000,-3.000000
91002.000000,0.000000,510.102252
6076.000000,0.000000,-3.000000
67259.000000,0.000000,-3.000000
118789.000000,0.000000,311.060723
81983.000000,0.000000,-3.000000
41178.000000,0.000000,300.174671
42464.000000,0.000000,-3.000000
42464.000000,1.000000,-3.000000
93064.000000,0.000000,-3.000000
14119.000000,0.000000,-3.000000
14119.000000,1.000000,-3.000000
103260.000000,0.000000,-3.000000
49628.000000,0.000000,459.353136
89714.000000,0.000000,663.066712
3237.000000,0.000000,-3.000000
91333.000000,0.000000,-3.000000
123389.000000,0.000000,-3.000000
79937.000000,0.000000,313.403350
79937.000000,1.000000,-3.000000
108991.000000,0.000000,187.357582
44805.000000,0.000000,-3.000000
50604.000000,0.000000,-3.000000
50604.000000,1.000000,-3.000000
74588.000000,0.000000,-3.000000
43619.000000,0.000000,-3.000000
20201.000000,0.000000,-3.000000
18964.000000,0.000000,-3.000000
53294.000000,0.000000,185.989134
12240.000000,0.000000,-3.000000
27585.000000,0.000000,163.577096
26003.000000,0.000000,-3.000000
44778.000000,0.000000,233.090544
48027.000000,0.000000,-3.000000
108109.000000,0.000000,-3.000000
94083.000000,0.000000,319.167073
94083.000000,1.000000,-3.000000
31355.000000,0.000000,-3.000000
31355.000000,1.000000,-3.000000
118619.000000,0.000000,-3.000000
62998.000000,0.000000,-3.000000
62998.000000,1.000000,141.930722
39568.000000,0.000000,-3.000000
76461.000000,0.000000,20.387702
20666.000000,0.000000,-3.000000
92650.000000,0.000000,15.019064
98846.000000,0.000000,483.528143
