event_id,pion_id,pion_mass
52285.000000,0.000000,179.801959
74653.000000,0.000000,-3.000000
74653.000000,1.000000,-3.000000
74653.000000,2.000000,378.121329
69704.000000,0.000000,188.191022
109662.000000,0.000000,412.645864
109662.000000,1.000000,-3.000000
1910.000000,0.000000,-3.000000
85288.000000,0.000000,112.331977
10510.000000,0.000000,-3.000000
10510.000000,1.000000,-3.000000
44789.000000,0.000000,-3.000000
117300.000000,0.000000,-3.000000
26535.000000,0.000000,-3.000000
30277.000000,0.000000,257.296215
30277.000000,1.000000,133.814054
77847.000000,0.000000,-3.000000
25885.000000,0.000000,-3.000000
25885.000000,1.000000,-3.000000
16895.000000,0.000000,472.349718
111522.000000,0.000000,26.375290
23876.000000,0.000000,116.376228
23876.000000,1.000000,-3.000000
30818.000000,0.000000,108.476849
10927.000000,0.000000,-3.000000
77866.000000,0.000000,-3.000000
96119.000000,0.000000,-3.000000
96119.000000,1.000000,-3.000000
2275.000000,0.000000,-3.000000
24051.000000,0.000000,108.486999
74750.000000,0.000000,520.260355
65321.000000,0.000000,-3.000000
59493.000000,0.000000,-3.000000
159.000000,0.000000,100.506692
63794.000000,0.000000,-3.000000
110309.000000,0.000000,-3.000000
88185.000000,0.000000,-3.000000
98755.000000,0.000000,111.669364
22476.000000,0.000000,-3.000000
124344.000000,0.000000,546.954861
124344.000000,1.000000,173.551509
30459.000000,0.000000,503.608694
89430.000000,0.000000,73.195579
48992.000000,0.000000,114.286299
40973.000000,0.000000,270.208507
96157.000000,0.000000,58.593254
95171.000000,0.000000,-3.000000
67866.000000,0.000000,1116.284833
34912.000000,0.000000,91.671197
34912.000000,1.000000,-3.000000
41913.000000,0.000000,464.990804
41913.000000,1.000000,124.012726
104200.000000,0.000000,-3.000000
104200.000000,1.000000,-3.000000
40474.000000,0.000000,-3.000000
40474.000000,1.000000,79.590810
108042.000000,0.000000,-3.000000
108042.000000,1.000000,-3.000000
42820.000000,0.000000,-3.000000
2222.000000,0.000000,-3.000000
17720.000000,0.000000,104.962498
37722.000000,0.000000,-3.000000
52256.000000,0.000000,-3.000000
110596.000000,0.000000,93.205468
117437.000000,0.000000,142.303862
117437.000000,1.000000,-3.000000
60701.000000,0.000000,-3.000000
23970.000000,0.000000,164.976094
37500.000000,0.000000,-3.000000
4192.000000,0.000000,-3.000000
26325.000000,0.000000,-3.000000
51228.000000,0.000000,-3.000000
59414.000000,0.000000,-3.000000
59414.000000,1.000000,-3.000000
59414.000000,2.000000,-3.000000
26458.000000,0.000000,230.621572
84579.000000,0.000000,-3.000000
98834.000000,0.000000,-3.000000
29135.000000,0.000000,-3.000000
29135.000000,1.000000,80.794908
34266.000000,0.000000,-3.000000
5876.000000,0.000000,-3.000000
5876.000000,1.000000,334.651231
6664.000000,0.000000,108.395165
6664.000000,1.000000,-3.000000
101276.000000,0.000000,-3.000000
89584.000000,0.000000,-3.000000
27381.000000,0.000000,301.310443
91315.000000,0.000000,215.784559
83299.000000,0.000000,-3.000000
83299.000000,1.000000,100.108697
83299.000000,2.000000,208.008834
103970.000000,0.000000,-3.000000
21702.000000,0.000000,-3.000000
47976.000000,0.000000,184.214406
58678.000000,0.000000,-3.000000
36060.000000,0.000000,-3.000000
106437.000000,0.000000,-3.000000
38165.000000,0.000000,-3.000000
82755.000000,0.000000,-3.000000
14290.000000,0.000000,-3.000000
14290.000000,1.000000,-3.000000
14290.000000,2.000000,81.485306
39630.000000,0.000000,-3.000000
39630.000000,1.000000,54.264703
48357.000000,0.000000,111.074519
67627.000000,0.000000,-3.000000
11778.000000,0.000000,131.207889
11778.000000,1.000000,-3.000000
51295.000000,0.000000,63.912530
51295.000000,1.000000,-3.000000
7254.000000,0.000000,-3.000000
114823.000000,0.000000,-3.000000
114823.000000,1.000000,-3.000000
114823.000000,2.000000,-3.000000
66658.000000,0.000000,400.032991
18703.000000,0.000000,259.267440
19022.000000,0.000000,-3.000000
99811.000000,0.000000,336.479457
99811.000000,1.000000,-3.000000
115916.000000,0.000000,-3.000000
115916.000000,1.000000,149.346698
32437.000000,0.000000,-3.000000
32437.000000,1.000000,-3.000000
23726.000000,0.000000,-3.000000
52328.000000,0.000000,104.325000
107980.000000,0.000000,61.883647
1390.000000,0.000000,-3.000000
84687.000000,0.000000,-3.000000
84687.000000,1.000000,-3.000000
96167.000000,0.000000,216.917479
97763.000000,0.000000,-3.000000
48555.000000,0.000000,72.287203
113839.000000,0.000000,-3.000000
1439.000000,0.000000,-3.000000
12000.000000,0.000000,620.718368
74401.000000,0.000000,113.314125
18608.000000,0.000000,-3.000000
38234.000000,0.000000,-3.000000
38234.000000,1.000000,255.938626
21027.000000,0.000000,-3.000000
39572.000000,0.000000,603.320043
39572.000000,1.000000,-3.000000
86399.000000,0.000000,-3.000000
86399.000000,1.000000,-3.000000
7523.000000,0.000000,-3.000000
59372.000000,0.000000,245.601786
59372.000000,1.000000,-3.000000
88822.000000,0.000000,253.433241
88822.000000,1.000000,-3.000000
7724.000000,0.000000,-3.000000
4354.000000,0.000000,157.937347
4354.000000,1.000000,-3.000000
72026.000000,0.000000,-3.000000
59660.000000,0.000000,347.672622
41465.000000,0.000000,187.587212
25076.000000,0.000000,124.132560
25076.000000,1.000000,-3.000000
25076.000000,2.000000,-3.000000
43703.000000,0.000000,-3.000000
54202.000000,0.000000,-3.000000
54202.000000,1.000000,163.845211
24851.000000,0.000000,45.987829
24851.000000,1.000000,-3.000000
28930.000000,0.000000,307.068898
124436.000000,0.000000,-3.000000
66217.000000,0.000000,462.599330
66217.000000,1.000000,113.187715
66217.000000,2.000000,-3.000000
66217.000000,3.000000,-3.000000
22013.000000,0.000000,-3.000000
22013.000000,1.000000,-3.000000
78595.000000,0.000000,-3.000000
50102.000000,0.000000,-3.000000
27368.000000,0.000000,45.038970
12833.000000,0.000000,-3.000000
74078.000000,0.000000,2.555624
107306.000000,0.000000,495.668671
63665.000000,0.000000,-3.000000
26347.000000,0.000000,149.078732
60268.000000,0.000000,148.303720
60268.000000,1.000000,-3.000000
20679.000000,0.000000,87.077450
10574.000000,0.000000,-3.000000
22095.000000,0.000000,-3.000000
16051.000000,0.000000,-3.000000
77673.000000,0.000000,38.252388
77673.000000,1.000000,-3.000000
52339.000000,0.000000,-3.000000
56938.000000,0.000000,128.386190
56938.000000,1.000000,684.558789
8964.000000,0.000000,209.246236
6726.000000,0.000000,-3.000000
6726.000000,1.000000,158.555416
117261.000000,0.000000,-3.000000
117261.000000,1.000000,26.738982
117261.000000,2.000000,-3.000000
43439.000000,0.000000,79.325343
46884.000000,0.000000,88.793215
46884.000000,1.000000,-3.000000
46884.000000,2.000000,-3.000000
1509.000000,0.000000,-3.000000
67976.000000,0.000000,-3.000000
90221.000000,0.000000,-3.000000
90376.000000,0.000000,-3.000000
90376.000000,1.000000,96.191130
67727.000000,0.000000,-3.000000
67727.000000,1.000000,-3.000000
40211.000000,0.000000,-3.000000
33340.000000,0.000000,298.945743
58810.000000,0.000000,-3.000000
58810.000000,1.000000,-3.000000
33765.000000,0.000000,238.737934
96882.000000,0.000000,100.187641
101480.000000,0.000000,695.150583
104741.000000,0.000000,-3.000000
4439.000000,0.000000,-3.000000
77017.000000,0.000000,-3.000000
83266.000000,0.000000,111.129731
119842.000000,0.000000,-3.000000
53615.000000,0.000000,-3.000000
86403.000000,0.000000,-3.000000
86403.000000,1.000000,-3.000000
66938.000000,0.000000,-3.000000
32409.000000,0.000000,-3.000000
77295.000000,0.000000,-3.000000
60052.000000,0.000000,-3.000000
60052.000000,1.000000,-3.000000
23431.000000,0.000000,83.291827
38821.000000,0.000000,-3.000000
38821.000000,1.000000,-3.000000
33908.000000,0.000000,-3.000000
33908.000000,1.000000,601.899744
45247.000000,0.000000,-3.000000
83122.000000,0.000000,-3.000000
60216.000000,0.000000,131.220130
89233.000000,0.000000,481.756364
103495.000000,0.000000,-3.000000
103495.000000,1.000000,-3.000000
103495.000000,2.000000,-3.000000
56919.000000,0.000000,-3.000000
111700.000000,0.000000,-3.000000
58354.000000,0.000000,43.733319
58354.000000,1.000000,121.011010
109321.000000,0.000000,-3.000000
7128.000000,0.000000,-3.000000
76810.000000,0.000000,-3.000000
76810.000000,1.000000,-3.000000
112645.000000,0.000000,60.405406
60064.000000,0.000000,-3.000000
109894.000000,0.000000,340.366958
117683.000000,0.000000,-3.000000
57416.000000,0.000000,90.718593
