event_id,pion_id,pion_mass
100973.000000,0.000000,109.982619
110969.000000,0.000000,124.969761
71252.000000,0.000000,89.118425
101103.000000,0.000000,108.107954
56767.000000,0.000000,27.252044
59873.000000,0.000000,108.428931
117808.000000,0.000000,273.832211
90189.000000,0.000000,129.596566
49249.000000,0.000000,55.060334
32766.000000,0.000000,105.331618
100768.000000,0.000000,106.469997
22176.000000,0.000000,86.249982
66139.000000,0.000000,50.115847
76385.000000,0.000000,59.680700
20515.000000,0.000000,136.827652
116697.000000,0.000000,79.913608
72628.000000,0.000000,88.126504
72628.000000,1.000000,116.081169
67406.000000,0.000000,148.652213
3035.000000,0.000000,41.523046
88282.000000,0.000000,273.326648
83707.000000,0.000000,97.242351
11173.000000,0.000000,68.945412
38918.000000,0.000000,98.004578
17805.000000,0.000000,80.607435
70803.000000,0.000000,293.145173
71043.000000,0.000000,182.094237
69734.000000,0.000000,49.336065
939.000000,0.000000,111.307400
113538.000000,0.000000,111.780267
88192.000000,0.000000,37.666188
29453.000000,0.000000,111.636501
47154.000000,0.000000,145.729687
79799.000000,0.000000,115.892876
41381.000000,0.000000,93.500920
81994.000000,0.000000,215.867120
100218.000000,0.000000,48.309821
3102.000000,0.000000,288.601022
51917.000000,0.000000,107.441784
59365.000000,0.000000,128.418961
86514.000000,0.000000,94.962333
1968.000000,0.000000,56.651456
54161.000000,0.000000,74.460679
33843.000000,0.000000,112.182991
29923.000000,0.000000,214.380395
9358.000000,0.000000,92.845590
29442.000000,0.000000,129.378201
97940.000000,0.000000,118.497728
120588.000000,0.000000,107.716310
19024.000000,0.000000,126.079350
60494.000000,0.000000,158.047088
28822.000000,0.000000,140.567825
116388.000000,0.000000,26.804537
63204.000000,0.000000,145.804902
51835.000000,0.000000,80.722589
69572.000000,0.000000,63.182538
65184.000000,0.000000,99.023169
50456.000000,0.000000,136.761767
63884.000000,0.000000,138.806073
78681.000000,0.000000,52.951508
92545.000000,0.000000,57.191027
80038.000000,0.000000,82.572904
33408.000000,0.000000,82.272619
108665.000000,0.000000,47.694999
43943.000000,0.000000,89.613484
112273.000000,0.000000,65.466626
5960.000000,0.000000,23.684524
900.000000,0.000000,45.044772
25516.000000,0.000000,61.003188
85504.000000,0.000000,31.268734
4460.000000,0.000000,88.541249
19718.000000,0.000000,112.240108
38806.000000,0.000000,186.541972
12354.000000,0.000000,19.206157
122237.000000,0.000000,78.378157
4510.000000,0.000000,89.148635
18111.000000,0.000000,46.200642
66448.000000,0.000000,138.699322
66927.000000,0.000000,373.609487
3691.000000,0.000000,65.443943
117759.000000,0.000000,39.090983
97672.000000,0.000000,108.276825
27130.000000,0.000000,140.631025
13052.000000,0.000000,73.971818
42063.000000,0.000000,107.098112
4905.000000,0.000000,154.847204
4332.000000,0.000000,55.039525
108964.000000,0.000000,43.384884
68979.000000,0.000000,114.832326
83585.000000,0.000000,107.720657
7109.000000,0.000000,74.351046
12044.000000,0.000000,263.918626
97672.000000,0.000000,108.276825
78454.000000,0.000000,89.122682
80713.000000,0.000000,66.802828
24244.000000,0.000000,228.028280
17431.000000,0.000000,149.601068
82746.000000,0.000000,108.906047
53755.000000,0.000000,148.121880
32861.000000,0.000000,139.455266
76337.000000,0.000000,68.967923
51551.000000,0.000000,72.716466
15275.000000,0.000000,90.992551
106380.000000,0.000000,52.245935
11424.000000,0.000000,48.210858
53217.000000,0.000000,146.870516
14332.000000,0.000000,99.802450
34694.000000,0.000000,92.331356
48540.000000,0.000000,38.716944
24487.000000,0.000000,118.425922
21613.000000,0.000000,200.457615
59821.000000,0.000000,43.799718
83469.000000,0.000000,91.598755
119121.000000,0.000000,143.361195
65334.000000,0.000000,63.208296
94253.000000,0.000000,125.484581
8947.000000,0.000000,96.766164
44542.000000,0.000000,83.850499
63193.000000,0.000000,100.848951
18696.000000,0.000000,174.368641
19370.000000,0.000000,126.093754
84194.000000,0.000000,115.982001
43788.000000,0.000000,98.140162
54768.000000,0.000000,109.579048
86458.000000,0.000000,40.803933
8993.000000,0.000000,82.470360
19129.000000,0.000000,408.210584
102285.000000,0.000000,109.668832
102285.000000,1.000000,85.099904
51940.000000,0.000000,28.863519
87743.000000,0.000000,151.120983
17948.000000,0.000000,138.625432
76157.000000,0.000000,46.473904
85495.000000,0.000000,109.513407
33207.000000,0.000000,23.728343
90379.000000,0.000000,98.565742
9455.000000,0.000000,146.505225
37696.000000,0.000000,110.154112
3521.000000,0.000000,101.707284
62877.000000,0.000000,234.455283
20148.000000,0.000000,101.019486
109658.000000,0.000000,110.684255
71978.000000,0.000000,118.555863
124893.000000,0.000000,58.127419
105539.000000,0.000000,80.563865
63193.000000,0.000000,100.848951
68320.000000,0.000000,139.194150
35426.000000,0.000000,86.732009
106770.000000,0.000000,31.332878
14471.000000,0.000000,39.680027
79393.000000,0.000000,158.953812
36655.000000,0.000000,92.047287
50038.000000,0.000000,217.814570
9564.000000,0.000000,44.266333
43561.000000,0.000000,131.360982
17917.000000,0.000000,111.833596
95081.000000,0.000000,90.689701
85816.000000,0.000000,145.335038
17263.000000,0.000000,42.837745
12071.000000,0.000000,13.409966
75994.000000,0.000000,67.335026
84452.000000,0.000000,263.369201
91885.000000,0.000000,196.799742
11102.000000,0.000000,267.610888
25624.000000,0.000000,88.019496
44837.000000,0.000000,85.452659
13753.000000,0.000000,30.472919
94413.000000,0.000000,126.140194
89228.000000,0.000000,62.470016
99758.000000,0.000000,73.913789
28267.000000,0.000000,57.887330
9827.000000,0.000000,105.173244
10137.000000,0.000000,77.361129
74122.000000,0.000000,102.469360
95421.000000,0.000000,142.187480
113258.000000,0.000000,50.383590
35185.000000,0.000000,98.569544
2642.000000,0.000000,108.144274
95051.000000,0.000000,54.210863
117004.000000,0.000000,96.595405
120448.000000,0.000000,179.685721
109085.000000,0.000000,603.099593
100206.000000,0.000000,122.232358
121455.000000,0.000000,116.744314
60398.000000,0.000000,113.809909
63929.000000,0.000000,79.452934
80571.000000,0.000000,127.702634
108864.000000,0.000000,73.190143
87749.000000,0.000000,91.507787
115036.000000,0.000000,122.934530
117151.000000,0.000000,102.007630
68930.000000,0.000000,24.146833
26973.000000,0.000000,88.674503
92306.000000,0.000000,110.693358
25669.000000,0.000000,48.274725
29860.000000,0.000000,107.875236
2556.000000,0.000000,104.936639
124529.000000,0.000000,126.283782
108372.000000,0.000000,121.648736
114965.000000,0.000000,88.769531
119121.000000,0.000000,143.361195
67482.000000,0.000000,92.518305
13661.000000,0.000000,143.497788
36086.000000,0.000000,86.468407
51660.000000,0.000000,96.337483
73941.000000,0.000000,109.300493
3022.000000,0.000000,115.558899
86186.000000,0.000000,172.938125
57058.000000,0.000000,59.640530
55964.000000,0.000000,105.355712
68665.000000,0.000000,133.620013
124099.000000,0.000000,195.856090
78498.000000,0.000000,34.970811
10113.000000,0.000000,70.510953
52527.000000,0.000000,59.870971
118632.000000,0.000000,113.433756
117305.000000,0.000000,364.790687
64563.000000,0.000000,73.590695
83619.000000,0.000000,63.528343
112629.000000,0.000000,48.719551
3759.000000,0.000000,87.761181
106218.000000,0.000000,194.552299
118407.000000,0.000000,59.161946
92568.000000,0.000000,140.762404
35675.000000,0.000000,146.843537
58155.000000,0.000000,81.875254
21656.000000,0.000000,98.003472
109815.000000,0.000000,116.536546
61637.000000,0.000000,33.995402
95970.000000,0.000000,96.100168
89879.000000,0.000000,75.133340
104835.000000,0.000000,216.056415
104835.000000,1.000000,71.006494
50509.000000,0.000000,25.403895
97713.000000,0.000000,90.474078
10986.000000,0.000000,49.616903
1539.000000,0.000000,93.789401
34006.000000,0.000000,126.450542
37673.000000,0.000000,112.739945
74525.000000,0.000000,88.428396
116239.000000,0.000000,97.454117
42731.000000,0.000000,70.914754
37010.000000,0.000000,115.994525
47886.000000,0.000000,103.989860
82038.000000,0.000000,64.188161
114401.000000,0.000000,81.213378
4669.000000,0.000000,21.010590
6336.000000,0.000000,123.262653
5223.000000,0.000000,93.909434
10959.000000,0.000000,94.472198
13127.000000,0.000000,94.092632
26209.000000,0.000000,105.905853
17025.000000,0.000000,111.797545
56411.000000,0.000000,33.807115
95633.000000,0.000000,108.828177
118154.000000,0.000000,127.759673
115236.000000,0.000000,70.066729
115463.000000,0.000000,83.682480
96155.000000,0.000000,30.190118
96155.000000,1.000000,51.507276
31144.000000,0.000000,98.365983
87144.000000,0.000000,94.226685
30364.000000,0.000000,100.571530
113828.000000,0.000000,80.258225
73128.000000,0.000000,64.894691
46193.000000,0.000000,114.788906
37905.000000,0.000000,76.385499
71630.000000,0.000000,133.622564
67186.000000,0.000000,41.027568
59105.000000,0.000000,56.733226
51470.000000,0.000000,66.299703
63781.000000,0.000000,95.165393
98276.000000,0.000000,111.388706
63311.000000,0.000000,51.642550
35124.000000,0.000000,34.192431
86118.000000,0.000000,117.856344
121158.000000,0.000000,84.566036
109462.000000,0.000000,86.627046
42954.000000,0.000000,97.855968
112485.000000,0.000000,121.594076
44354.000000,0.000000,88.406758
66304.000000,0.000000,60.878525
108551.000000,0.000000,170.155045
57373.000000,0.000000,92.906622
17337.000000,0.000000,74.825316
68877.000000,0.000000,127.271907
27847.000000,0.000000,61.339834
26514.000000,0.000000,119.396719
110338.000000,0.000000,89.021892
105339.000000,0.000000,146.015708
29216.000000,0.000000,113.067046
37329.000000,0.000000,61.543719
108019.000000,0.000000,142.019730
104872.000000,0.000000,101.550402
117159.000000,0.000000,48.297032
29741.000000,0.000000,58.080057
29318.000000,0.000000,27.918465
2752.000000,0.000000,140.585074
72496.000000,0.000000,107.221278
93652.000000,0.000000,47.751850
92107.000000,0.000000,36.262806
8101.000000,0.000000,45.541873
110485.000000,0.000000,47.176028
47263.000000,0.000000,50.873530
60393.000000,0.000000,90.785525
25548.000000,0.000000,46.089198
113532.000000,0.000000,98.596808
17930.000000,0.000000,98.279628
77590.000000,0.000000,40.329012
38278.000000,0.000000,67.478413
16183.000000,0.000000,36.524002
56611.000000,0.000000,65.296246
116107.000000,0.000000,44.671482
70258.000000,0.000000,84.028714
54554.000000,0.000000,110.699760
62392.000000,0.000000,88.092845
30136.000000,0.000000,115.122916
121245.000000,0.000000,40.083484
95172.000000,0.000000,158.572850
78882.000000,0.000000,92.086309
115751.000000,0.000000,31.680184
24350.000000,0.000000,44.925194
46859.000000,0.000000,71.618318
14278.000000,0.000000,124.586594
44546.000000,0.000000,255.942241
124062.000000,0.000000,84.130205
7113.000000,0.000000,149.898801
13928.000000,0.000000,92.536360
23058.000000,0.000000,101.248937
21573.000000,0.000000,111.004308
34996.000000,0.000000,105.582832
74638.000000,0.000000,77.129279
64618.000000,0.000000,90.081142
6983.000000,0.000000,113.882612
47415.000000,0.000000,46.138277
67504.000000,0.000000,54.654672
116517.000000,0.000000,230.336202
42825.000000,0.000000,81.416413
35076.000000,0.000000,110.752037
74758.000000,0.000000,82.824889
122308.000000,0.000000,113.267386
9721.000000,0.000000,92.018234
54054.000000,0.000000,99.677080
12190.000000,0.000000,98.194208
98500.000000,0.000000,96.773692
71580.000000,0.000000,92.237950
54083.000000,0.000000,115.358014
29019.000000,0.000000,98.024354
74670.000000,0.000000,129.833175
116506.000000,0.000000,28.457239
30908.000000,0.000000,128.839768
93558.000000,0.000000,106.740319
10834.000000,0.000000,131.448220
106025.000000,0.000000,29.874582
24349.000000,0.000000,240.040622
81001.000000,0.000000,81.607218
14790.000000,0.000000,91.584576
26817.000000,0.000000,73.418721
80732.000000,0.000000,60.029975
13191.000000,0.000000,115.414645
18438.000000,0.000000,92.594656
18357.000000,0.000000,100.467072
109853.000000,0.000000,79.520014
20381.000000,0.000000,130.639119
102159.000000,0.000000,25.602834
