event_id,pion_id,pion_mass
102381.000000,0.000000,119.827886
37597.000000,0.000000,86.770732
116694.000000,0.000000,111.725412
25913.000000,0.000000,59.859226
16455.000000,0.000000,95.982421
60826.000000,0.000000,154.697920
105664.000000,0.000000,164.089994
87569.000000,0.000000,171.691718
27394.000000,0.000000,177.152612
15669.000000,0.000000,59.935596
31984.000000,0.000000,35.716383
17930.000000,0.000000,98.279628
24406.000000,0.000000,25.149492
113954.000000,0.000000,108.032041
15275.000000,0.000000,90.992551
51370.000000,0.000000,101.917423
15095.000000,0.000000,102.653224
4460.000000,0.000000,88.541249
76486.000000,0.000000,364.803457
31769.000000,0.000000,195.378575
67843.000000,0.000000,93.726788
57744.000000,0.000000,271.592659
42302.000000,0.000000,34.695143
25308.000000,0.000000,102.327145
61204.000000,0.000000,95.596975
61132.000000,0.000000,182.242210
123097.000000,0.000000,69.371596
89730.000000,0.000000,81.000303
79315.000000,0.000000,114.112526
65311.000000,0.000000,97.540910
9261.000000,0.000000,105.838852
9261.000000,1.000000,64.049868
113173.000000,0.000000,101.650015
80648.000000,0.000000,127.770884
13243.000000,0.000000,123.105598
40444.000000,0.000000,147.444326
90279.000000,0.000000,102.320124
80204.000000,0.000000,108.167158
97119.000000,0.000000,131.465498
97119.000000,1.000000,74.820916
109898.000000,0.000000,184.486264
112930.000000,0.000000,67.077824
42119.000000,0.000000,135.227889
87179.000000,0.000000,50.829088
110176.000000,0.000000,120.329597
20658.000000,0.000000,155.073448
46304.000000,0.000000,77.608700
17930.000000,0.000000,98.279628
67320.000000,0.000000,128.000245
102801.000000,0.000000,107.249686
43939.000000,0.000000,134.976074
56201.000000,0.000000,67.101947
111744.000000,0.000000,106.333639
71456.000000,0.000000,98.304290
33397.000000,0.000000,120.679480
44929.000000,0.000000,48.444828
66900.000000,0.000000,69.610944
51244.000000,0.000000,12.287928
88527.000000,0.000000,126.361664
47031.000000,0.000000,141.137462
14321.000000,0.000000,76.395686
121565.000000,0.000000,238.247904
113855.000000,0.000000,113.293905
30394.000000,0.000000,75.328000
81003.000000,0.000000,52.854360
105922.000000,0.000000,179.000076
98593.000000,0.000000,80.231487
23312.000000,0.000000,123.988247
6621.000000,0.000000,111.388567
102767.000000,0.000000,89.603288
84625.000000,0.000000,131.743082
