event_id,pion_id,pion_mass
94643.000000,0.000000,134.976600
102244.000000,0.000000,134.976600
102244.000000,1.000000,134.976600
90314.000000,0.000000,134.976600
59064.000000,0.000000,134.976600
118651.000000,0.000000,134.976600
34461.000000,0.000000,134.976600
29618.000000,0.000000,134.976600
29618.000000,1.000000,134.976600
75761.000000,0.000000,134.976600
75761.000000,1.000000,134.976600
88219.000000,0.000000,134.976600
88219.000000,1.000000,134.976600
56544.000000,0.000000,134.976600
35568.000000,0.000000,134.976600
35568.000000,1.000000,107.222881
95325.000000,0.000000,134.976600
91807.000000,0.000000,134.976600
87023.000000,0.000000,134.976600
73792.000000,0.000000,134.976600
68885.000000,0.000000,134.976600
119570.000000,0.000000,134.976600
49948.000000,0.000000,134.976600
48328.000000,0.000000,134.976600
12701.000000,0.000000,134.976600
7753.000000,0.000000,134.976600
72671.000000,0.000000,134.976600
72671.000000,1.000000,134.976600
19980.000000,0.000000,134.976600
118825.000000,0.000000,134.976600
71880.000000,0.000000,134.976600
57095.000000,0.000000,134.976600
15284.000000,0.000000,134.976600
15284.000000,1.000000,134.976600
68601.000000,0.000000,134.976600
25954.000000,0.000000,134.976600
65872.000000,0.000000,134.976600
109938.000000,0.000000,134.976600
123940.000000,0.000000,134.976600
123940.000000,1.000000,134.976600
78430.000000,0.000000,134.976600
35275.000000,0.000000,134.976600
9751.000000,0.000000,134.976600
10539.000000,0.000000,134.976600
60886.000000,0.000000,134.976600
50727.000000,0.000000,134.976600
75774.000000,0.000000,134.976600
95969.000000,0.000000,134.976600
64068.000000,0.000000,134.976600
89637.000000,0.000000,134.976600
89637.000000,1.000000,134.976600
16358.000000,0.000000,134.976600
69918.000000,0.000000,134.976600
89538.000000,0.000000,134.976600
89538.000000,1.000000,134.976600
108440.000000,0.000000,134.976600
108440.000000,1.000000,134.976600
65730.000000,0.000000,126.936474
98610.000000,0.000000,134.976600
66478.000000,0.000000,134.976600
28282.000000,0.000000,134.976600
28282.000000,1.000000,134.976600
22391.000000,0.000000,134.976600
119533.000000,0.000000,134.976600
81326.000000,0.000000,134.976600
67155.000000,0.000000,134.976600
124631.000000,0.000000,134.976600
61136.000000,0.000000,134.976600
117116.000000,0.000000,134.976600
117116.000000,1.000000,134.976600
108530.000000,0.000000,134.976600
54772.000000,0.000000,134.976600
42156.000000,0.000000,134.976600
42156.000000,1.000000,134.976600
42156.000000,2.000000,134.976600
24015.000000,0.000000,134.976600
104547.000000,0.000000,134.976600
87989.000000,0.000000,134.976600
106299.000000,0.000000,134.976600
64361.000000,0.000000,134.976600
87604.000000,0.000000,134.976600
106618.000000,0.000000,134.976600
19806.000000,0.000000,134.976600
45449.000000,0.000000,134.976600
72345.000000,0.000000,134.976600
37133.000000,0.000000,134.976600
16089.000000,0.000000,134.976600
28513.000000,0.000000,103.022951
25305.000000,0.000000,134.976600
25305.000000,1.000000,134.976600
44134.000000,0.000000,134.976600
111224.000000,0.000000,134.976600
57530.000000,0.000000,134.976600
74572.000000,0.000000,134.976600
29758.000000,0.000000,134.976600
60059.000000,0.000000,134.976600
60059.000000,1.000000,134.976600
95364.000000,0.000000,134.976600
95364.000000,1.000000,84.748692
41797.000000,0.000000,134.976600
41797.000000,1.000000,134.976600
69096.000000,0.000000,134.976600
28456.000000,0.000000,134.976600
28456.000000,1.000000,134.976600
69839.000000,0.000000,134.976600
108676.000000,0.000000,134.976600
108676.000000,1.000000,134.976600
117162.000000,0.000000,134.976600
18356.000000,0.000000,134.976600
40555.000000,0.000000,134.976600
40555.000000,1.000000,134.976600
72453.000000,0.000000,134.976600
63994.000000,0.000000,134.976600
119359.000000,0.000000,134.976600
11258.000000,0.000000,134.976600
9928.000000,0.000000,134.976600
53727.000000,0.000000,134.976600
31637.000000,0.000000,134.976600
124099.000000,0.000000,134.976600
124099.000000,1.000000,134.976600
81497.000000,0.000000,134.976600
19726.000000,0.000000,134.976600
73799.000000,0.000000,134.976600
38214.000000,0.000000,134.976600
107258.000000,0.000000,134.976600
93366.000000,0.000000,134.976600
56551.000000,0.000000,134.976600
27963.000000,0.000000,134.976600
56379.000000,0.000000,134.976600
12021.000000,0.000000,134.976600
36252.000000,0.000000,134.976600
17055.000000,0.000000,134.976600
46230.000000,0.000000,134.976600
80657.000000,0.000000,134.976600
80657.000000,1.000000,134.976600
47749.000000,0.000000,113.487616
81568.000000,0.000000,134.976600
4076.000000,0.000000,134.976600
82270.000000,0.000000,134.976600
4794.000000,0.000000,134.976600
63444.000000,0.000000,134.976600
90084.000000,0.000000,134.976600
934.000000,0.000000,134.976600
934.000000,1.000000,134.976600
49539.000000,0.000000,134.976600
77104.000000,0.000000,134.976600
48681.000000,0.000000,134.976600
115349.000000,0.000000,134.976600
5129.000000,0.000000,134.976600
107304.000000,0.000000,134.976600
39234.000000,0.000000,134.976600
39234.000000,1.000000,134.976600
37665.000000,0.000000,134.976600
18402.000000,0.000000,134.976600
13595.000000,0.000000,134.976600
112146.000000,0.000000,134.976600
112146.000000,1.000000,134.976600
95498.000000,0.000000,134.976600
92369.000000,0.000000,134.976600
99030.000000,0.000000,134.976600
101475.000000,0.000000,134.976600
83194.000000,0.000000,134.976600
121313.000000,0.000000,134.976600
125462.000000,0.000000,134.976600
117829.000000,0.000000,134.976600
91299.000000,0.000000,134.976600
33385.000000,0.000000,134.976600
105367.000000,0.000000,134.976600
36765.000000,0.000000,134.976600
120128.000000,0.000000,134.976600
72116.000000,0.000000,134.976600
88162.000000,0.000000,134.976600
7488.000000,0.000000,134.976600
101712.000000,0.000000,134.976600
101712.000000,1.000000,134.976600
81735.000000,0.000000,134.976600
