event_id,pion_id,pion_mass
15361.000000,0.000000,134.976600
51946.000000,0.000000,134.976600
50856.000000,0.000000,134.976600
50856.000000,1.000000,134.976600
6819.000000,0.000000,134.976600
6819.000000,1.000000,134.976600
4957.000000,0.000000,134.976600
3861.000000,0.000000,134.976600
8027.000000,0.000000,134.976600
38130.000000,0.000000,134.976600
91821.000000,0.000000,134.976600
35934.000000,0.000000,134.976600
111251.000000,0.000000,134.976600
61413.000000,0.000000,134.976600
7807.000000,0.000000,134.976600
1563.000000,0.000000,134.976600
1563.000000,1.000000,134.976600
39609.000000,0.000000,134.976600
68597.000000,0.000000,134.976600
29844.000000,0.000000,134.976600
89625.000000,0.000000,134.976600
51607.000000,0.000000,134.976600
51607.000000,1.000000,134.976600
113539.000000,0.000000,134.976600
104922.000000,0.000000,134.976600
104922.000000,1.000000,134.976600
110703.000000,0.000000,134.976600
110703.000000,1.000000,134.976600
39178.000000,0.000000,134.976600
39178.000000,1.000000,134.976600
114853.000000,0.000000,134.976600
56436.000000,0.000000,134.976600
73338.000000,0.000000,134.976600
73338.000000,1.000000,134.976600
49458.000000,0.000000,134.976600
49458.000000,1.000000,134.976600
68559.000000,0.000000,134.976600
41119.000000,0.000000,134.976600
122351.000000,0.000000,134.976600
78867.000000,0.000000,134.976600
78867.000000,1.000000,134.976600
114140.000000,0.000000,134.976600
114140.000000,1.000000,134.976600
84037.000000,0.000000,134.976600
67821.000000,0.000000,134.976600
108389.000000,0.000000,134.976600
108389.000000,1.000000,134.976600
25952.000000,0.000000,134.976600
112212.000000,0.000000,134.976600
112212.000000,1.000000,134.976600
37276.000000,0.000000,134.976600
103760.000000,0.000000,134.976600
72114.000000,0.000000,134.976600
72114.000000,1.000000,134.976600
23315.000000,0.000000,134.976600
11332.000000,0.000000,134.976600
53855.000000,0.000000,134.976600
89433.000000,0.000000,134.976600
89433.000000,1.000000,134.976600
114470.000000,0.000000,134.976600
20453.000000,0.000000,134.976600
20453.000000,1.000000,134.976600
106025.000000,0.000000,134.976600
106025.000000,1.000000,134.976600
56166.000000,0.000000,134.976600
32607.000000,0.000000,134.976600
32607.000000,1.000000,134.976600
40160.000000,0.000000,134.976600
12162.000000,0.000000,134.976600
67534.000000,0.000000,134.976600
114287.000000,0.000000,134.976600
37213.000000,0.000000,134.976600
37213.000000,1.000000,134.976600
28403.000000,0.000000,134.976600
10649.000000,0.000000,134.976600
54523.000000,0.000000,134.976600
42536.000000,0.000000,134.976600
85857.000000,0.000000,134.976600
60204.000000,0.000000,134.976600
4409.000000,0.000000,134.976600
78360.000000,0.000000,134.976600
5673.000000,0.000000,134.976600
118169.000000,0.000000,134.976600
120896.000000,0.000000,134.976600
67181.000000,0.000000,134.976600
27658.000000,0.000000,134.976600
41416.000000,0.000000,134.976600
59222.000000,0.000000,134.976600
99547.000000,0.000000,134.976600
110053.000000,0.000000,134.976600
82253.000000,0.000000,134.976600
108322.000000,0.000000,134.976600
17079.000000,0.000000,134.976600
17079.000000,1.000000,134.976600
77188.000000,0.000000,134.976600
28317.000000,0.000000,134.976600
28317.000000,1.000000,134.976600
111727.000000,0.000000,134.976600
111727.000000,1.000000,134.976600
85182.000000,0.000000,134.976600
19889.000000,0.000000,134.976600
91726.000000,0.000000,134.976600
91726.000000,1.000000,134.976600
17719.000000,0.000000,134.976600
58004.000000,0.000000,134.976600
74685.000000,0.000000,134.976600
74685.000000,1.000000,134.976600
88826.000000,0.000000,134.976600
95969.000000,0.000000,134.976600
5089.000000,0.000000,134.976600
67039.000000,0.000000,134.976600
112693.000000,0.000000,134.976600
102503.000000,0.000000,134.976600
22926.000000,0.000000,134.976600
10162.000000,0.000000,134.976600
91562.000000,0.000000,134.976600
29724.000000,0.000000,134.976600
112194.000000,0.000000,134.976600
111141.000000,0.000000,134.976600
98370.000000,0.000000,134.976600
98370.000000,1.000000,134.976600
115466.000000,0.000000,134.976600
115466.000000,1.000000,134.976600
51479.000000,0.000000,134.976600
94217.000000,0.000000,134.976600
39613.000000,0.000000,134.976600
35576.000000,0.000000,134.976600
14658.000000,0.000000,134.976600
85301.000000,0.000000,134.976600
97740.000000,0.000000,134.976600
66.000000,0.000000,134.976600
66.000000,1.000000,134.976600
82339.000000,0.000000,134.976600
100596.000000,0.000000,134.976600
51898.000000,0.000000,134.976600
99178.000000,0.000000,134.976600
99178.000000,1.000000,134.976600
44259.000000,0.000000,134.976600
51966.000000,0.000000,134.976600
58505.000000,0.000000,134.976600
58505.000000,1.000000,134.976600
57640.000000,0.000000,134.976600
57640.000000,1.000000,134.976600
84940.000000,0.000000,134.976600
11986.000000,0.000000,134.976600
11986.000000,1.000000,134.976600
87350.000000,0.000000,134.976600
87350.000000,1.000000,134.976600
84085.000000,0.000000,134.976600
84085.000000,1.000000,134.976600
67015.000000,0.000000,134.976600
67015.000000,1.000000,134.976600
110380.000000,0.000000,134.976600
110380.000000,1.000000,134.976600
76609.000000,0.000000,134.976600
88548.000000,0.000000,134.976600
44004.000000,0.000000,134.976600
44004.000000,1.000000,134.976600
74726.000000,0.000000,134.976600
28480.000000,0.000000,134.976600
24686.000000,0.000000,134.976600
24686.000000,1.000000,134.976600
2341.000000,0.000000,134.976600
2341.000000,1.000000,134.976600
1755.000000,0.000000,134.976600
1755.000000,1.000000,134.976600
104417.000000,0.000000,134.976600
6482.000000,0.000000,134.976600
25422.000000,0.000000,134.976600
6490.000000,0.000000,134.976600
19514.000000,0.000000,134.976600
23790.000000,0.000000,134.976600
76714.000000,0.000000,134.976600
112265.000000,0.000000,134.976600
4004.000000,0.000000,134.976600
32306.000000,0.000000,134.976600
32306.000000,1.000000,134.976600
37506.000000,0.000000,134.976600
54134.000000,0.000000,134.976600
32349.000000,0.000000,134.976600
117529.000000,0.000000,134.976600
44593.000000,0.000000,102.630433
18944.000000,0.000000,134.976600
56607.000000,0.000000,134.976600
59032.000000,0.000000,134.976600
60074.000000,0.000000,134.976600
60074.000000,1.000000,134.976600
122287.000000,0.000000,134.976600
86037.000000,0.000000,134.976600
86037.000000,1.000000,134.976600
64738.000000,0.000000,134.976600
27835.000000,0.000000,134.976600
37760.000000,0.000000,134.976600
37760.000000,1.000000,134.976600
119897.000000,0.000000,134.976600
119897.000000,1.000000,134.976600
70275.000000,0.000000,134.976600
109170.000000,0.000000,83.256791
87519.000000,0.000000,134.976600
5839.000000,0.000000,128.934027
118024.000000,0.000000,134.976600
89046.000000,0.000000,134.976600
72346.000000,0.000000,134.976600
33200.000000,0.000000,134.976600
33200.000000,1.000000,134.976600
