event_id,pion_id,pion_mass
64645.000000,0.000000,55.699974
89541.000000,0.000000,-3.000000
81697.000000,0.000000,47.416429
14994.000000,0.000000,96.911643
7057.000000,0.000000,-3.000000
19.000000,0.000000,-3.000000
26208.000000,0.000000,-3.000000
90026.000000,0.000000,165.215805
24392.000000,0.000000,-3.000000
70823.000000,0.000000,63.910050
98512.000000,0.000000,53.638642
64351.000000,0.000000,40.597769
34570.000000,0.000000,-3.000000
66046.000000,0.000000,137.753168
93357.000000,0.000000,116.414287
103693.000000,0.000000,98.544616
120885.000000,0.000000,102.434875
20496.000000,0.000000,69.106302
19718.000000,0.000000,112.240108
31729.000000,0.000000,98.900569
21848.000000,0.000000,-3.000000
11475.000000,0.000000,-3.000000
75988.000000,0.000000,105.265103
44703.000000,0.000000,114.831887
28937.000000,0.000000,90.591907
55800.000000,0.000000,122.185370
35134.000000,0.000000,-3.000000
6429.000000,0.000000,-3.000000
89347.000000,0.000000,123.325734
111212.000000,0.000000,122.419414
124146.000000,0.000000,98.111632
33409.000000,0.000000,54.542189
80774.000000,0.000000,-3.000000
79342.000000,0.000000,83.297228
113660.000000,0.000000,-3.000000
18373.000000,0.000000,-3.000000
58945.000000,0.000000,83.062258
13200.000000,0.000000,116.454233
9493.000000,0.000000,222.484714
10643.000000,0.000000,-3.000000
10643.000000,1.000000,-3.000000
57720.000000,0.000000,144.470530
57183.000000,0.000000,65.194691
94442.000000,0.000000,-3.000000
125130.000000,0.000000,-3.000000
106653.000000,0.000000,65.131962
900.000000,0.000000,-3.000000
13599.000000,0.000000,68.346634
88750.000000,0.000000,-3.000000
103669.000000,0.000000,-3.000000
42199.000000,0.000000,96.988563
91224.000000,0.000000,71.733418
13350.000000,0.000000,132.783296
81075.000000,0.000000,33.131863
24572.000000,0.000000,-3.000000
97422.000000,0.000000,112.624764
58225.000000,0.000000,-3.000000
59060.000000,0.000000,110.590298
116024.000000,0.000000,-3.000000
30163.000000,0.000000,244.968708
77915.000000,0.000000,74.922450
9984.000000,0.000000,-3.000000
66507.000000,0.000000,-3.000000
80107.000000,0.000000,85.964550
112137.000000,0.000000,106.306029
6404.000000,0.000000,153.444198
98740.000000,0.000000,-3.000000
96964.000000,0.000000,69.106154
45906.000000,0.000000,80.510468
73718.000000,0.000000,-3.000000
108463.000000,0.000000,85.467081
31581.000000,0.000000,95.389566
120811.000000,0.000000,151.038391
107703.000000,0.000000,115.537992
43780.000000,0.000000,107.777510
118973.000000,0.000000,92.490761
97642.000000,0.000000,193.347159
50593.000000,0.000000,237.336242
91645.000000,0.000000,126.641768
67501.000000,0.000000,-3.000000
110951.000000,0.000000,-3.000000
74921.000000,0.000000,47.123402
23990.000000,0.000000,-3.000000
34750.000000,0.000000,124.110886
114401.000000,0.000000,81.213378
59270.000000,0.000000,36.919739
27522.000000,0.000000,67.157958
16971.000000,0.000000,102.499690
72391.000000,0.000000,136.295310
36380.000000,0.000000,109.024013
12222.000000,0.000000,-3.000000
55048.000000,0.000000,114.164616
