event_id,pion_id,pion_mass
74984.000000,0.000000,-3.000000
102402.000000,0.000000,67.434490
23317.000000,0.000000,-3.000000
112467.000000,0.000000,114.264764
67280.000000,0.000000,-3.000000
105410.000000,0.000000,50.462191
105410.000000,1.000000,84.846688
64922.000000,0.000000,101.895847
63488.000000,0.000000,107.653905
76948.000000,0.000000,151.162177
94293.000000,0.000000,83.581573
113857.000000,0.000000,45.150437
91028.000000,0.000000,155.985584
104698.000000,0.000000,82.550167
85310.000000,0.000000,-3.000000
75298.000000,0.000000,58.761018
103262.000000,0.000000,-3.000000
108737.000000,0.000000,190.094829
40006.000000,0.000000,141.500707
113024.000000,0.000000,41.638282
121076.000000,0.000000,-3.000000
27636.000000,0.000000,32.301874
98641.000000,0.000000,69.081347
71778.000000,0.000000,135.472465
76731.000000,0.000000,-3.000000
81077.000000,0.000000,146.091346
65172.000000,0.000000,76.285349
117733.000000,0.000000,151.420156
38952.000000,0.000000,344.962502
117935.000000,0.000000,71.926578
22513.000000,0.000000,-3.000000
98831.000000,0.000000,146.422116
37238.000000,0.000000,96.844147
71239.000000,0.000000,-3.000000
102629.000000,0.000000,99.152497
30429.000000,0.000000,114.399093
65518.000000,0.000000,112.749914
38891.000000,0.000000,95.260475
37007.000000,0.000000,133.143592
85678.000000,0.000000,194.967987
74905.000000,0.000000,69.557327
116024.000000,0.000000,-3.000000
106060.000000,0.000000,74.364042
113906.000000,0.000000,-3.000000
92612.000000,0.000000,88.100925
44175.000000,0.000000,-3.000000
62963.000000,0.000000,73.628203
5943.000000,0.000000,181.041205
29351.000000,0.000000,-3.000000
30287.000000,0.000000,116.343461
109437.000000,0.000000,-3.000000
108450.000000,0.000000,-3.000000
24113.000000,0.000000,-3.000000
24113.000000,1.000000,-3.000000
71149.000000,0.000000,97.319083
24488.000000,0.000000,112.133227
103624.000000,0.000000,104.922812
38024.000000,0.000000,99.974135
95837.000000,0.000000,130.136794
43928.000000,0.000000,113.490962
117356.000000,0.000000,105.410047
70404.000000,0.000000,-3.000000
63060.000000,0.000000,105.258472
25022.000000,0.000000,52.655672
13614.000000,0.000000,-3.000000
90532.000000,0.000000,-3.000000
49861.000000,0.000000,-3.000000
72889.000000,0.000000,72.166494
50988.000000,0.000000,-3.000000
77188.000000,0.000000,97.100686
116202.000000,0.000000,32.393812
9828.000000,0.000000,-3.000000
48218.000000,0.000000,75.005412
7637.000000,0.000000,92.379607
75651.000000,0.000000,101.312231
25196.000000,0.000000,103.776632
62991.000000,0.000000,63.927432
89573.000000,0.000000,86.740797
91661.000000,0.000000,107.039692
72635.000000,0.000000,100.059156
86732.000000,0.000000,120.752478
9590.000000,0.000000,69.669646
70283.000000,0.000000,101.279891
36086.000000,0.000000,-3.000000
62910.000000,0.000000,148.332682
81705.000000,0.000000,-3.000000
116078.000000,0.000000,276.638745
102301.000000,0.000000,-3.000000
86506.000000,0.000000,-3.000000
22139.000000,0.000000,-3.000000
118410.000000,0.000000,131.846617
44343.000000,0.000000,56.460122
39282.000000,0.000000,64.431374
97477.000000,0.000000,190.621501
47688.000000,0.000000,-3.000000
77040.000000,0.000000,-3.000000
37177.000000,0.000000,107.046266
51850.000000,0.000000,105.333803
41637.000000,0.000000,134.787136
41637.000000,1.000000,-3.000000
94826.000000,0.000000,-3.000000
106102.000000,0.000000,-3.000000
121217.000000,0.000000,106.880752
99772.000000,0.000000,-3.000000
121986.000000,0.000000,-3.000000
121129.000000,0.000000,72.326890
122384.000000,0.000000,135.892933
89893.000000,0.000000,-3.000000
80303.000000,0.000000,84.265781
83117.000000,0.000000,71.723818
49453.000000,0.000000,52.133908
2040.000000,0.000000,64.958711
118518.000000,0.000000,117.627163
108914.000000,0.000000,54.814941
25222.000000,0.000000,112.019176
109503.000000,0.000000,140.175713
85060.000000,0.000000,-3.000000
32586.000000,0.000000,-3.000000
48641.000000,0.000000,154.382765
118076.000000,0.000000,-3.000000
123986.000000,0.000000,103.056094
93974.000000,0.000000,87.047097
32104.000000,0.000000,-3.000000
77202.000000,0.000000,72.032584
40394.000000,0.000000,81.828543
50775.000000,0.000000,-3.000000
106731.000000,0.000000,-3.000000
88657.000000,0.000000,-3.000000
91734.000000,0.000000,106.156433
76148.000000,0.000000,-3.000000
63500.000000,0.000000,98.738982
107813.000000,0.000000,-3.000000
113237.000000,0.000000,72.579081
36333.000000,0.000000,129.271182
16829.000000,0.000000,123.478805
23970.000000,0.000000,79.109926
87565.000000,0.000000,54.305782
72115.000000,0.000000,-3.000000
101616.000000,0.000000,83.810216
103494.000000,0.000000,-3.000000
101793.000000,0.000000,-3.000000
95104.000000,0.000000,121.823943
104816.000000,0.000000,-3.000000
87484.000000,0.000000,-3.000000
